39;3/6/2025;11:57:06;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;2050.826;2100.283;2143.176;1147.365;1328.596;1495.531;825.556;1196.251;1059.250;1175.146;1534.785;1477.445;2236.118;2922.406;3135.220;3309.748;3337.999;4310.668;4406.859;4959.083;5419.869;6380.170;7783.841;9251.652;8951.051;10080.404;11862.693;12674.047;14947.929;16597.725;18200.535;19703.305;24471.826;21981.860;24609.993;26992.272;26250.044;26737.097;32382.911;31069.040;34966.914;34543.751;34890.407;37229.365;35543.550;36056.993;38263.758;35027.013;38038.647;36364.060;33784.896;34145.826;34367.912;33901.673;33033.198;31247.476;30853.965;28075.078;27995.830;23846.842;23649.062;23415.719;20946.708;18330.121;17797.574;16007.562;13878.526;12393.800;12571.304;9867.087;9412.769;8590.981;6940.344;6047.860;4651.329;4631.242;3919.068;2921.665;1976.292;2326.904;2462.763;1448.417;2159.644;726.433;1482.115;1199.403;1136.103;827.650;691.460;526.409;572.224;413.736;501.526;187.408;108.932;444.627;226.934;454.924;181.751;178.887;0.000;123.787;251.372;63.821;130.717;132.842;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.749;92.346;80.452;79.148;1.692;2.049356e+004;;LabUser;;;;;Neutralizer not active;
40;3/6/2025;11:59:11;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;2178.938;1606.115;1810.201;902.028;1210.723;640.926;1135.149;1096.571;796.910;1325.232;655.784;966.792;1660.591;1572.725;1961.508;1748.421;2501.473;2173.708;3248.878;4247.185;5160.568;5530.676;6865.761;6459.075;9155.883;8681.805;9723.924;11664.774;10619.642;14241.604;14650.136;15691.394;18230.891;18433.394;21160.857;22607.843;23140.318;22925.622;25286.801;25706.611;26750.291;28831.161;30164.211;32491.759;30346.730;29541.270;29355.507;29614.718;32392.576;29454.862;31657.553;27862.453;27453.017;26564.248;26044.222;23536.259;26001.639;23563.451;25280.589;21736.856;20592.171;18464.632;15604.195;16400.650;14392.906;14480.359;12822.255;11397.340;10573.030;8562.846;7555.180;6581.142;5621.774;4422.876;4103.651;2887.389;3159.587;2731.632;1639.193;1798.232;1756.793;1644.453;1152.359;952.903;968.234;811.284;942.228;553.845;558.127;499.599;211.581;106.574;237.936;187.405;326.809;111.153;113.470;172.592;58.775;119.259;121.023;123.778;0.000;0.000;65.357;132.845;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.097;92.128;80.659;71.050;1.680;1.693344e+004;;LabUser;;;;;Neutralizer not active;
41;3/6/2025;12:01:16;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;1281.701;864.797;952.497;688.414;1191.327;559.729;0.000;299.069;674.061;436.950;504.507;468.406;717.195;1379.341;1470.801;2449.393;1762.756;2040.551;2379.040;2688.676;2835.319;3838.072;5178.817;6014.074;6043.575;7541.950;9244.426;9992.678;11357.458;10387.897;10918.343;13953.817;14246.815;14912.848;15864.146;17432.417;20380.873;19361.058;21541.754;21852.520;24363.774;25069.215;22572.855;25888.534;26298.282;24756.078;25335.258;25424.431;25896.443;24998.805;23556.101;25154.728;21448.999;24319.396;23912.602;20393.946;20550.056;18511.273;18394.947;18001.080;16368.419;15101.296;13434.325;13187.743;12886.194;10458.033;9950.703;9055.169;8560.411;6233.898;5641.330;5607.571;4698.921;4660.110;3486.535;3146.825;2683.029;2299.459;1793.750;1262.976;1040.712;715.253;1178.953;914.252;736.920;736.575;375.912;467.533;428.883;561.045;419.003;51.716;105.430;322.519;217.864;111.153;113.470;115.062;117.544;59.631;0.000;0.000;125.678;63.821;0.000;132.845;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.189;92.411;81.260;73.653;1.660;1.390911e+004;;LabUser;;;;;Neutralizer not active;
42;3/6/2025;12:03:21;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;1153.538;988.337;595.331;803.172;442.845;213.642;412.788;498.448;674.056;0.000;658.071;750.791;530.137;1226.277;858.535;1640.921;1117.163;2178.135;1959.943;2957.180;2670.763;4288.659;3735.936;4116.775;4313.803;5392.657;5939.113;5848.000;7612.697;8858.697;7730.896;10123.342;11312.971;14170.503;14852.372;13433.671;15670.616;16128.260;17522.125;17945.242;17834.481;21432.516;19829.698;19672.779;20189.961;22718.935;21038.137;21042.632;20787.939;20985.174;20094.079;20198.653;21536.614;19807.799;19496.777;18783.595;17042.085;17269.212;16032.975;14533.730;13490.640;13261.097;11971.079;11948.931;10220.539;8680.439;7935.327;7578.005;7020.634;6030.827;4681.052;4919.098;3569.346;3773.763;2973.005;2712.962;2100.927;1407.698;1612.864;1203.998;1089.777;742.840;775.365;503.288;787.924;728.992;670.789;386.933;432.611;299.047;214.693;206.876;263.574;161.265;217.866;277.896;226.937;57.530;235.091;119.256;121.023;0.000;0.000;0.000;65.360;132.848;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;82.658;93.874;82.497;76.351;1.661;1.152288e+004;;LabUser;;;;;Neutralizer not active;
43;3/6/2025;12:05:26;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;1794.423;494.169;595.313;803.172;110.711;534.121;103.194;498.443;192.590;539.171;511.051;1010.381;589.473;618.242;864.634;981.757;760.357;1705.111;2014.703;1809.536;2321.030;2450.499;2624.172;4065.026;4062.864;3972.237;5249.368;5772.328;7450.025;6624.311;6181.144;8800.996;9301.196;8863.850;10637.634;10472.483;13926.504;12604.925;13775.098;15143.476;18423.795;14747.047;16786.037;16161.753;18228.707;17371.726;17794.730;17100.815;17500.635;17191.491;17800.559;16491.014;17100.581;14760.702;14989.907;13862.102;14010.723;12833.757;11846.485;12164.597;11149.611;9789.728;10740.185;9992.479;8625.113;7908.063;7178.198;5952.786;5953.805;5185.277;3768.376;4297.950;3137.566;2826.639;2702.448;2341.203;2026.277;1329.204;1210.794;1207.283;922.506;1124.953;526.441;822.338;409.047;479.402;264.728;467.504;111.133;177.227;255.377;310.301;158.145;53.753;217.864;166.732;56.734;0.000;0.000;119.382;60.382;123.778;125.678;63.824;65.357;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;82.472;94.042;82.503;63.780;1.670;9.412538e+003;;LabUser;;;;;Neutralizer not active;
44;3/6/2025;12:07:31;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;1025.381;1482.525;1309.687;458.939;221.422;320.463;309.588;99.690;350.283;480.989;602.110;405.185;553.999;433.157;1120.385;218.489;1033.329;984.556;1255.316;1701.102;2237.026;2131.472;2155.018;3104.252;3105.066;3896.136;3305.671;4192.382;3828.258;5737.781;7201.252;7045.512;6871.109;8179.250;8994.031;8867.090;9386.834;10805.918;12156.683;12725.769;12884.148;13836.698;13805.341;14330.920;13957.432;15241.725;13771.739;14143.408;16392.460;13772.903;13995.768;13181.894;12456.057;14004.587;13068.586;14719.864;12130.907;11870.857;10784.384;9027.874;8618.233;9212.726;8762.219;7717.639;6865.232;7010.226;5852.763;4978.278;4563.470;3270.115;3432.983;3459.132;3607.023;2465.218;2046.367;1482.171;2002.936;1165.367;730.018;688.192;991.688;779.595;719.009;457.196;306.523;475.957;327.765;280.826;383.364;377.776;153.227;51.716;52.715;53.756;217.864;166.732;0.000;0.000;117.550;59.628;121.023;0.000;125.678;0.000;65.357;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;83.274;94.317;82.747;85.053;1.674;7.841967e+003;;LabUser;;;;;Neutralizer not active;
45;3/6/2025;12:09:36;23.4;100.6;39.4;6.78847e-008;1.83436e-005;;1410.001;494.207;476.276;344.228;221.445;213.653;0.000;0.000;385.204;264.734;515.707;234.828;460.665;284.476;658.087;613.470;733.678;1429.942;901.740;1369.570;1951.992;1863.010;2826.506;2243.719;2526.628;3382.815;3411.563;3485.723;4584.292;5183.830;5672.490;5873.895;6252.376;6484.958;6512.000;8121.650;8197.444;9442.832;8797.517;8765.026;12022.878;12532.154;11537.605;10802.405;12179.891;11169.335;13342.497;11314.391;11460.414;11627.913;12287.582;11641.447;12244.267;11801.149;11000.777;10224.137;10273.610;10310.580;9036.208;7926.132;8639.107;6688.866;7198.892;7038.606;5333.307;6065.563;5027.808;3585.851;4303.777;3577.389;3168.591;3038.817;2635.841;2662.675;1588.085;1754.871;1329.328;936.781;955.364;508.047;786.323;604.018;599.321;525.592;125.204;227.893;80.359;225.304;295.429;136.120;286.121;51.722;0.000;107.523;0.000;55.579;113.473;0.000;58.775;119.265;0.000;61.891;0.000;0.000;0.000;66.424;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;83.407;94.302;82.917;79.148;1.667;6.592054e+003;;LabUser;;;;;Neutralizer not active;
46;3/6/2025;12:11:41;23.4;100.6;39.4;6.78847e-008;1.83436e-005;;769.082;494.195;595.344;229.482;221.440;320.501;103.200;199.400;0.000;179.493;428.955;62.646;311.001;285.521;435.425;484.727;827.155;638.329;538.086;625.844;1710.161;1723.283;1636.449;2199.291;1862.837;2268.834;2669.046;2845.823;3435.614;3163.768;3444.093;5108.340;5357.401;5642.988;5572.312;5919.815;6015.838;7366.846;7766.991;8684.264;8327.338;9632.826;9990.420;9263.508;9656.750;9793.267;9213.893;10039.506;9967.770;10088.690;9242.367;9476.938;8752.905;9624.462;8802.377;7861.555;8287.427;7923.201;7886.481;7648.781;6543.935;6084.060;7047.276;5312.606;5454.627;4161.378;3853.545;3189.464;3394.653;2910.666;2490.886;2529.903;1681.705;1779.730;1609.210;1474.523;1292.323;981.493;1066.411;735.589;530.543;472.259;558.017;317.523;435.552;372.396;235.778;261.337;77.432;53.621;153.238;51.719;52.720;161.268;54.469;0.000;0.000;57.533;0.000;59.631;0.000;0.000;62.842;0.000;130.728;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;84.347;95.816;84.216;88.168;1.666;5.333076e+003;;LabUser;;;;;Neutralizer not active;
47;3/6/2025;12:13:46;23.4;100.6;39.4;6.78847e-008;1.83436e-005;;897.278;247.100;595.344;121.074;436.762;106.827;309.600;199.390;192.605;548.861;258.663;158.195;406.179;699.296;215.424;425.655;184.185;561.163;552.677;887.236;901.969;1132.212;958.743;1811.841;1033.645;1475.752;2259.429;2463.684;2341.991;3825.289;3574.091;2741.624;3632.618;4021.696;4839.578;5813.789;5644.252;5384.513;6656.275;6372.767;6312.094;7404.935;9046.079;9126.739;7143.702;8216.577;7748.565;8930.448;9108.358;8331.595;8256.125;9581.513;8581.532;8202.780;7382.149;7444.577;6606.562;6915.701;6715.848;6119.647;5788.032;5505.869;4008.918;3959.584;3729.977;3326.761;3820.651;3358.902;2960.987;2274.451;2125.941;2243.537;1436.017;1044.989;1347.565;1091.612;694.240;852.613;1054.917;442.216;468.390;390.301;457.021;267.592;142.370;459.200;382.467;338.588;98.479;50.141;102.158;51.719;210.871;53.756;54.472;0.000;56.737;172.599;58.775;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;85.114;95.874;84.321;94.746;1.667;4.483566e+003;;LabUser;;;;;Neutralizer not active;
48;3/6/2025;12:15:51;23.4;100.6;39.4;6.78847e-008;1.83436e-005;;256.359;123.553;595.362;114.741;110.717;320.490;103.205;299.070;0.000;180.567;169.163;425.434;242.403;137.793;207.741;191.834;246.624;371.111;545.739;523.251;875.572;705.176;657.986;1369.003;1417.722;1655.732;2024.387;2097.442;2769.528;2455.413;3064.044;3210.133;3292.805;4004.034;3611.702;5130.246;4224.469;4524.409;4460.389;4816.894;5446.355;5784.494;6307.174;6387.013;6325.251;6614.454;6664.294;6602.230;7132.269;7286.685;7223.830;6306.032;7523.040;6975.348;6260.805;4789.526;5066.932;5224.617;5257.663;5150.471;4722.204;4203.561;4679.880;3464.978;3730.218;3144.427;3439.426;2864.897;2580.952;1755.668;1920.488;1808.186;1606.962;1072.272;731.011;674.019;769.295;758.529;484.637;239.503;465.950;234.611;354.082;345.813;277.184;140.974;111.821;96.736;98.479;0.000;102.155;103.438;210.873;53.756;272.344;55.582;56.737;115.072;0.000;0.000;0.000;61.894;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;85.769;96.676;84.996;98.217;1.663;3.651083e+003;;LabUser;;;;;Neutralizer not active;
49;3/6/2025;12:17:56;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;256.339;370.622;143.278;320.873;110.711;213.642;0.000;0.000;288.877;0.000;78.953;335.696;64.428;0.000;121.903;56.848;334.838;674.580;349.059;125.809;908.819;893.500;1241.017;1332.450;1801.179;830.368;1495.916;1546.435;2298.038;2243.695;2339.743;1533.596;3109.143;3359.172;3338.295;3747.362;3520.670;4398.373;5376.444;4629.644;5234.657;5576.592;4580.904;5797.931;6132.496;6189.400;6449.975;4949.336;5841.672;5556.076;5220.866;4889.094;5510.168;5478.542;6240.247;5412.352;4903.086;4503.348;5140.122;4835.010;3200.993;3552.349;3915.755;3328.939;2512.437;2168.110;1800.180;2441.286;1780.824;1932.437;1650.691;1235.002;1001.210;1028.703;839.063;726.743;894.060;519.737;355.388;272.432;177.248;366.792;134.811;319.810;184.781;110.485;238.870;96.731;98.471;100.276;147.030;109.715;52.717;53.753;54.466;111.155;0.000;0.000;0.000;0.000;60.513;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;84.179;95.414;84.176;79.148;1.652;3.121971e+003;;LabUser;;;;;Neutralizer not active;
50;3/6/2025;12:20:01;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;640.893;0.000;238.135;0.000;110.717;213.653;309.605;299.070;0.000;87.377;80.356;162.021;245.319;311.393;540.264;365.453;222.173;235.057;522.111;539.228;779.182;859.526;472.868;768.203;604.811;800.903;753.079;1257.507;1148.563;2048.987;2239.284;1611.438;2760.533;2929.661;3040.801;3330.535;3551.727;3179.207;3198.006;3907.288;4617.991;4391.580;3616.516;4691.686;4545.919;5040.320;4476.273;4802.046;4874.497;4672.440;4866.046;4303.259;4796.272;4311.665;3483.132;4139.163;3783.982;3436.393;4140.531;3048.134;3237.921;4062.403;3020.930;2598.547;3022.228;1781.186;2583.314;1497.559;1364.304;1564.101;1106.505;1413.910;1268.827;794.527;492.133;483.601;444.817;392.633;848.944;496.393;506.758;353.734;134.816;137.060;85.733;321.872;187.965;19.497;98.476;100.281;51.078;51.722;0.000;0.000;54.469;0.000;0.000;0.000;0.000;119.268;0.000;0.000;62.842;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;84.827;96.640;84.554;76.351;1.685;2.580674e+003;;LabUser;;;;;Neutralizer not active;
51;3/6/2025;12:22:06;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;0.000;247.087;0.000;344.210;110.711;106.821;0.000;0.000;96.292;88.502;0.000;164.458;77.585;0.000;295.701;207.008;272.319;268.401;311.531;431.365;209.111;695.482;416.453;630.098;984.746;1011.230;1057.887;638.529;1252.598;1249.888;1364.039;1993.855;1541.566;3127.339;1783.607;2813.948;2904.829;3548.392;2697.801;3766.980;3365.866;2576.637;3879.012;3861.717;4451.883;3663.386;4358.113;3297.267;3558.628;3650.958;3637.686;3997.843;4829.692;3891.982;4644.684;3959.654;3483.753;3299.620;3021.714;3147.116;2831.943;2054.946;2890.515;2124.114;1619.930;1713.197;1250.539;1257.567;1701.151;1301.717;679.649;934.796;861.927;1257.417;576.267;345.802;286.627;458.182;307.212;349.622;206.252;428.362;224.686;228.423;323.365;187.945;0.000;0.000;137.187;0.000;102.152;0.000;158.147;53.753;54.469;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.354;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.101;97.076;85.569;98.217;1.651;2.160325e+003;;LabUser;;;;;Neutralizer not active;
52;3/6/2025;12:24:11;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;256.345;0.000;119.061;0.000;0.000;213.647;206.389;99.685;96.297;89.148;84.847;168.656;161.985;153.953;66.377;368.767;54.814;212.752;708.934;369.621;411.799;389.508;414.120;475.008;614.706;645.540;769.899;830.635;1372.388;1047.308;1350.043;1386.793;2029.677;1442.507;1828.307;1836.597;2011.086;2421.494;2447.042;2912.867;2613.037;3270.886;2356.484;3195.678;3576.063;3819.313;3002.312;3305.169;3737.519;3856.729;3490.322;3724.297;3214.936;3116.859;2478.513;2682.656;3386.187;2525.564;2759.240;2569.365;2542.822;2102.044;2300.801;2147.220;2112.921;1702.728;1487.048;1440.510;835.766;1195.845;807.330;837.724;714.646;789.889;292.409;489.680;237.898;335.723;554.073;258.376;131.240;116.376;83.522;91.371;184.778;46.986;95.611;48.365;49.235;100.276;102.152;0.000;0.000;0.000;0.000;0.000;226.949;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.333;97.042;85.455;88.168;1.664;1.831438e+003;;LabUser;;;;;Neutralizer not active;
53;3/6/2025;12:26:16;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;300.903;451.214;238.123;0.000;221.428;0.000;0.000;0.000;96.297;0.000;0.000;170.276;0.000;77.495;59.103;294.340;205.410;3.316;235.876;163.657;627.642;268.067;380.666;193.094;989.633;540.519;730.583;642.075;697.805;1209.660;829.332;1305.509;1357.992;924.937;1441.358;1661.289;1770.697;2075.315;1682.781;3265.725;1929.872;3014.657;2730.430;2870.324;3037.027;3255.992;2785.119;2268.843;2887.651;2704.877;2291.875;2831.509;2556.558;2606.741;2529.706;1889.252;2480.264;2488.013;2481.011;2209.328;2126.433;1964.336;1800.124;1520.937;1746.573;1660.803;1523.465;1399.493;993.139;524.751;1038.253;661.977;582.177;503.628;572.611;426.171;319.809;279.124;189.970;215.315;33.762;81.368;128.523;143.448;46.194;127.006;95.272;145.098;38.713;26.808;0.000;0.000;52.715;0.000;0.000;0.000;0.000;0.000;0.000;0.000;121.020;0.000;0.000;0.000;65.357;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;85.726;97.749;85.667;61.527;1.682;1.533055e+003;;LabUser;;;;;Neutralizer not active;
54;3/6/2025;12:28:21;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;128.169;247.081;119.067;114.741;110.711;106.821;103.194;99.690;192.585;0.000;0.000;85.718;164.524;153.082;225.122;146.988;0.000;340.547;189.041;257.220;239.422;93.884;257.585;524.738;587.998;271.269;487.813;689.899;724.647;373.978;651.167;752.235;1266.812;1750.473;1227.029;1217.089;1598.770;1614.672;1937.036;1778.822;2221.149;1797.393;2916.181;2412.294;2262.811;2249.872;2703.454;2560.706;2386.319;3138.057;2366.279;1972.241;2593.140;2440.619;2416.899;2234.311;2248.343;1827.646;1980.205;1782.323;1408.188;1424.881;1467.292;1132.671;991.226;1085.325;1142.363;1017.566;832.398;825.825;463.335;510.587;620.528;731.458;538.087;446.405;278.973;80.407;355.395;366.818;120.871;28.698;268.242;91.368;19.768;0.000;0.000;0.000;49.238;0.000;0.000;0.000;52.715;53.756;0.000;49.568;6.134;0.000;0.000;59.628;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.085;96.916;85.204;88.168;1.675;1.310306e+003;;LabUser;;;;;Neutralizer not active;
55;3/6/2025;12:30:26;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;128.169;36.698;202.755;0.000;110.711;0.000;103.194;0.000;96.297;0.000;0.000;261.036;0.000;155.697;151.956;143.130;64.612;122.183;68.310;580.743;40.693;16.614;337.362;384.407;285.355;457.684;358.824;791.806;607.144;382.963;570.420;1204.298;874.898;733.313;1428.772;998.882;1447.967;1547.772;1045.599;1706.280;2043.518;1307.488;1829.032;2037.282;1592.966;2111.856;2111.610;2000.815;2319.277;2107.118;1932.017;1769.698;2300.645;1869.620;1764.647;1980.112;1323.578;1376.095;2242.116;1258.448;1426.548;1155.171;1256.971;1495.877;658.150;1063.540;1237.665;840.173;667.290;889.575;472.716;509.057;429.065;715.444;293.314;288.419;354.136;247.505;209.942;215.309;131.244;44.213;179.745;68.692;0.000;0.000;47.806;0.000;98.471;50.138;0.000;96.375;7.194;0.000;0.000;0.000;0.000;0.000;58.772;59.628;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.905;98.935;86.683;85.053;1.681;1.093635e+003;;LabUser;;;;;Neutralizer not active;
56;3/6/2025;12:32:31;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;82.420;0.000;0.000;229.475;110.711;213.642;0.000;99.690;0.000;0.000;177.691;84.762;78.923;0.000;0.000;65.182;212.380;125.961;261.852;52.850;182.819;163.843;337.330;307.225;360.978;508.816;435.793;642.635;620.217;447.381;359.169;713.560;734.456;1296.437;906.338;1375.499;889.094;1308.607;1170.230;981.016;1102.752;1317.376;1430.573;1153.332;1056.951;951.479;1565.566;1825.163;1692.580;1867.436;1435.056;1274.208;1589.777;1130.147;1531.460;1763.380;1775.904;1506.987;1173.119;1296.839;1055.681;1044.262;1053.571;944.939;982.909;1267.814;595.793;823.616;706.380;463.353;587.704;335.122;137.473;554.060;448.127;287.978;168.744;224.035;126.688;139.327;288.003;221.073;44.936;91.368;19.768;0.000;47.806;0.000;0.000;0.000;153.227;51.719;0.000;53.756;54.469;0.000;0.000;0.000;0.000;59.628;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;88.093;100.104;86.534;88.168;1.728;8.907874e+002;;LabUser;;;;;Neutralizer not active;
57;3/6/2025;12:34:36;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;256.345;123.541;0.000;0.000;110.711;106.826;0.000;99.685;96.292;0.000;0.000;0.000;81.914;0.000;75.030;0.000;60.378;0.000;120.556;56.793;250.984;298.716;148.224;248.669;183.200;415.817;536.857;803.966;670.464;319.475;330.402;540.194;784.165;1220.085;929.090;1130.365;1092.570;1204.585;1212.946;1045.948;1719.623;1361.575;1201.755;856.742;1137.477;1136.587;905.977;1392.911;1556.549;1184.132;1359.252;1190.437;1282.316;1303.290;1568.357;1353.249;996.368;1122.142;1610.777;1093.464;982.936;957.777;857.637;1016.196;606.742;970.202;374.958;544.600;583.181;324.305;427.040;308.859;346.816;472.493;497.566;246.839;249.303;42.189;213.100;0.000;87.493;176.860;134.809;228.426;0.000;46.986;0.000;96.733;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;85.661;96.983;84.571;63.780;1.703;7.919034e+002;;LabUser;;;;;Neutralizer not active;
58;3/6/2025;12:36:41;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;0.000;123.547;119.068;229.482;221.440;0.000;0.000;99.695;0.000;88.911;0.000;171.008;0.000;75.035;72.299;69.659;140.022;64.204;199.248;392.775;0.000;229.286;107.258;347.000;327.102;305.721;370.213;269.481;348.029;445.440;234.785;763.638;399.183;384.838;505.227;686.810;873.682;402.356;1082.923;1227.238;771.188;1029.519;1105.252;829.437;1094.402;1192.566;1228.292;1042.101;1591.804;1437.342;1317.982;1222.222;591.594;1069.020;1180.594;1210.851;1014.265;825.691;1283.736;1076.414;742.560;696.252;604.797;546.965;629.996;597.935;480.333;345.346;417.654;519.366;539.681;298.657;272.795;360.190;175.556;259.040;222.836;159.855;0.000;7.452;179.211;72.873;26.166;127.212;92.393;46.988;95.619;41.589;23.186;50.143;51.080;0.000;210.881;53.756;54.469;55.579;0.000;57.533;0.000;0.000;0.000;0.000;0.000;63.827;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.774;101.936;86.036;85.053;1.790;6.667288e+002;;LabUser;;;;;Neutralizer not active;
59;3/6/2025;12:38:46;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;14437.084;17360.103;21056.348;19754.011;25181.589;21666.614;23458.676;23592.630;26923.847;21802.591;25776.691;24525.452;23939.188;22087.696;22912.780;23381.083;26170.855;23953.706;21350.715;23249.358;22467.241;23014.658;19910.230;22715.852;21363.425;22480.849;19866.094;23894.525;23571.212;24755.470;26554.922;28763.210;29491.652;33261.351;38190.894;38467.410;38607.956;39901.080;43944.745;43772.389;44947.428;47183.690;47321.621;47427.737;48843.010;48512.947;49571.190;49798.232;51608.774;49402.672;49497.522;51900.789;54896.555;52803.924;55560.802;54753.010;49647.452;54586.813;51245.863;49095.283;46781.074;46912.066;45287.869;41439.481;37620.249;34541.833;33815.378;31779.337;30033.969;26951.073;24350.220;21197.658;20053.101;17251.713;15836.147;15221.610;12950.536;9901.136;9108.898;7416.575;8007.926;5855.196;5376.418;4318.533;4324.170;2538.040;2508.785;2297.746;2185.801;1711.613;1455.665;1554.013;1061.518;967.623;925.934;833.684;483.289;775.616;940.393;298.140;423.581;309.440;251.365;255.289;392.159;597.795;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.230;90.596;70.556;105.545;2.089;4.102002e+004;;LabUser;;;;;Neutralizer not active;
60;3/6/2025;12:40:51;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;22174.666;23248.907;22152.905;23564.884;25137.345;26722.057;26310.888;31278.493;28662.214;31403.924;32931.280;34510.933;36769.441;37058.750;37080.845;39511.705;44031.753;40405.897;48465.373;47531.558;48615.554;54457.629;49467.927;59856.930;57020.787;63460.961;67302.417;70776.698;73739.266;77965.840;84402.914;85267.471;88959.066;90714.146;98634.955;101113.758;115232.801;112376.103;111948.743;118419.060;121889.246;117934.557;122931.774;124903.883;125322.173;127446.358;128111.138;121904.523;127355.791;124098.937;122169.862;118628.922;117422.230;112830.569;109315.277;103354.326;98178.433;92636.312;93105.689;81359.788;80864.661;74494.637;65381.927;63536.743;57575.822;52111.245;49371.995;42356.027;39898.300;34427.295;29114.746;29792.766;23101.306;22242.890;17081.813;14255.346;13305.049;11140.754;8761.358;7622.103;6998.664;6461.682;5677.369;4268.544;3586.567;3620.547;3461.397;2647.340;2791.917;2181.400;1645.630;1340.900;1457.793;982.319;1047.128;778.130;453.913;742.360;475.921;596.333;302.568;557.029;377.063;191.479;392.176;332.129;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;70.475;81.508;67.453;79.148;1.873;8.389675e+004;;LabUser;;;;;Neutralizer not active;
