Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 11:25:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251520586	1748251520606	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:25:16	96	45,39725494	-3,054794312	1046,678345	29,1883564	26,5933342	49,20599747	154,2733612	167,6224823	171,3176575	173,1178894	464	753	269	1017	26,04693413	0	55,71469116	13,21267986	1748251516000	1748251524837	8837	1023,644714	1221,737061	1230,584595	1231,824951	1232,356201	29126658	1	12	11253189	26,55999947	49,38999939	15	155,2588654	166,8429871	169,0370178	170,1060028	1034,712036	1231,681641	1238,712769	1239,598755	1240,046265	30	22,88608932	55,56427002	22,71999931	57,04999924	146	0	4023	0
26-05-2025 11:20:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251221067	1748251221072	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:20:16	95	45,43749619	-2,958332062	1046,104248	29,28993416	26,71066284	48,08333588	103,2289963	109,1785507	109,1931763	109,2004013	471	762	269	1034	26,18564224	0	55,71469116	13,21267986	1748251216000	1748251225055	9055	692,2510986	820,9511719	823,8518677	824,0975952	824,3129272	28826658	1	13	11085913	26,69000053	48,15000153	15	102,8145828	108,7244568	108,7260132	108,72686	689,5109863	817,6739502	820,5469971	820,7886353	821,0024414	30	23,06902122	53,88950348	22,97999954	54,54999924	144	0	4023	0
26-05-2025 11:15:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250925705	1748250925713	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:15:15	94	44,67346191	-3,489795923	1047,517334	29,21428299	26,71466827	47,92866898	95,46788788	105,8379669	109,8627777	111,8235245	467	758	270	1032	26,18563652	0	55,71469116	13,21267986	1748250915000	1748250929301	14301	628,2929077	753,5991821	761,2095947	762,3905029	762,8179321	28526657	1	13	11282426	26,68000031	47,97000122	15	93,81999207	103,306778	106,681778	108,3259506	619,1713867	741,4057007	748,171814	749,194397	749,5813599	30	23,0636692	54,30570984	22,98999977	54,04000092	147	0	4034	0
26-05-2025 11:10:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250620565	1748250620569	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:10:15	93	45,27210617	-3,564625502	1047,374146	29,25680923	26,72133446	48,9486618	1,098561883	1,161687613	1,161687016	1,161687613	467	757	270	1024	26,14624786	0	55,71469116	13,21267986	1748250615000	1748250624323	9323	7,36739397	8,736774445	8,767451286	8,770028114	8,772313118	28226656	1	12	11279790	26,70999908	48,93999863	15	1,114284992	1,17831409	1,178313613	1,17831409	7,472840309	8,861819267	8,892935753	8,895550728	8,897866249	30	22,96298027	57,07995987	22,90999985	55,61999893	147	0	4036	0
26-05-2025 11:05:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250320570	1748250320596	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:05:15	92	45,10959625	-3,2808218	1047,157227	29,308218	26,72999954	51,15200043	0,988653421	1,060172796	1,072293162	1,078198433	467	757	269	1022	26,13249016	0	55,71469116	13,21267986	1748250315000	1748250324374	9374	6,594309807	7,845668793	7,888167381	7,893368721	7,896114826	27926655	1	12	11203213	26,71999931	51,27000046	15	0,903571069	0,955492079	0,955491662	0,955492079	6,059708595	7,186028004	7,211260796	7,213380337	7,215258598	30	23,05047226	60,13233566	22,90999985	59,02000046	146	0	4049	0
26-05-2025 11:00:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250022508	1748250022530	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:00:15	91	44,9115715	-3,224490643	1047,414917	29,29081917	26,7460041	52,78334045	1,210009217	1,286584496	1,292390108	1,295218945	468	757	270	1023	26,1447773	0	55,71469116	13,21267986	1748250015000	1748250026381	11381	8,09756279	9,614953995	9,655879021	9,660097122	9,662941933	27626654	1	12	11278527	26,73999977	52,95999908	15	1,34371829	1,420931101	1,420930505	1,420931101	9,011511803	10,68648338	10,72400761	10,72716045	10,72995281	30	23,14274216	60,40986252	23,04000092	61,63000107	146		4025	0
