Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
01-06-2025 12:48:44	71	10,6573391	-1,314685464	-972,1539307	32,80768204	26,83227158	44,26046371	2,31771946	2,450900793	2,450900793	2,450899839	379	500	205	932	17,86114311	13899	1748782124000	1748782138559	14559	15,96551514	18,43285942	18,49736404	18,50198746	18,50583267	21622273	1	20	11596974	26,78000069	44,41999817	22	2,348122358	2,483050823	2,483050823	2,483049154	16,17494202	18,67465591	18,74000168	18,7446785	18,74858284	44									
01-06-2025 12:43:44	70	10,77622509	-1,370629668	-972,1959839	32,79195786	26,85181427	44,15272522	1,953157902	2,065391541	2,065391541	2,065389633	381	504	210	933	17,90799713	13394	1748781824000	1748781838380	14380	13,45424271	15,53350258	15,58784866	15,59175014	15,59499264	21322272	1	19	11581934	26,80999947	44,31000137	22	2,215408802	2,34271121	2,34271121	2,34270978	15,26075077	17,61918259	17,68083572	17,68524933	17,68893051	44									
01-06-2025 12:38:44	69	10,6503458	-1,615384936	-972,3637695	32,80593109	26,84182167	43,99818039	2,584703207	2,733226061	2,733226061	2,733225584	376	498	205	915	17,72298431	13114	1748781524000	1748781538735	14735	17,80462074	20,5561924	20,62811852	20,63327217	20,63756752	21022271	1	19	11582768	26,85000038	44,13999939	22	2,227835178	2,35585165	2,35585165	2,355849981	15,34634876	17,71800995	17,78000832	17,78444672	17,78814888	44									
01-06-2025 12:33:44	68	10,32167625	-1,440559506	-972,3145142	32,77970886	26,817276	43,81909561	1,97809577	2,240410805	2,362295866	2,425059319	367	487	201	885	17,45677376	12757	1748781224000	1748781238799	14799	13,26636696	15,56489086	15,76103973	15,79520702	15,80586624	20722271	1	19	11578562	26,79000092	43,95999908	22	2,078366995	2,284775734	2,356095552	2,39282012	14,10628891	16,43160439	16,57201004	16,59383774	16,60160446	44									
01-06-2025 12:28:44	67	10,37761688	-1,489510059	-971,7203979	32,78148651	26,81317902	43,64181137	2,06287241	2,181410313	2,181410313	2,181408405	362	479	198	862	17,25657463	12946	1748780924000	1748780938845	14845	14,21001244	16,40606308	16,46347237	16,46757698	16,47100449	20422269	1	19	11562956	26,80999947	43,88999939	22	2,31357193	2,446515083	2,446515083	2,446513414	15,93694401	18,39987755	18,46426201	18,46887016	18,47271538	44									
01-06-2025 12:23:44	66	10,83916283	-1,517483115	-971,9720459	32,78320313	26,80817795	43,43227386	2,212936401	2,577976704	2,773026466	2,873465061	350	469	193	834	16,96463013	13238	1748780624000	1748780639221	15221	14,66816044	17,33237076	17,61977196	17,67254448	17,6880188	20122268	1	19	11559279	26,78000069	43,65000153	22	2,223314524	2,50049758	2,623020649	2,686110258	14,95366955	17,5142498	17,71796608	17,7527771	17,76388168	44									
01-06-2025 12:18:44	65	10,39160824	-1,426573753	-972,0914917	32,79370499	26,82045364	43,19545746	2,448523998	2,854725599	3,072426796	3,184530258	347	469	191	828	16,91756439	13325	1748780324000	1748780339190	15190	16,22415352	19,17497826	19,49514198	19,55400276	19,57124901	19822267	1	19	11582732	26,78000069	43,38999939	22	2,109204054	2,395866871	2,53153801	2,601400375	14,12882042	16,58871651	16,8044796	16,84232521	16,85403442	44									
01-06-2025 12:13:44	64	10,5944128	-1,377622962	-972,0558472	32,78847122	26,8163662	43,20908737	2,198675632	2,325015783	2,325015783	2,32501483	345	466	195	831	16,91074371	13669	1748780024000	1748780038776	14776	15,14548111	17,48610306	17,5472908	17,55166817	17,55532265	19522266	1	20	11577618	26,79000092	43,38000107	22	2,022291899	2,138497353	2,138497353	2,138495922	13,93047237	16,08332062	16,13959885	16,14362717	16,14698982	44									
01-06-2025 12:08:44	63	10,39860249	-1,370629668	-971,510376	32,77796555	26,80909348	43,09181595	2,028488874	2,147886515	2,15021348	2,151409864	342	464	192	818	16,81437111	12794	1748779724000	1748779739045	15045	13,96629429	16,12941933	16,18856049	16,19318008	16,19668961	19222265	1	19	11566284	26,78000069	43,25999832	22	2,167325735	2,291865349	2,291865349	2,29186368	14,929533	17,23677826	17,29709244	17,30141068	17,30501175	44									
01-06-2025 12:03:44	62	10,36363506	-1,3216784	-971,8742065	32,77974319	26,81272697	42,87590408	2,014962673	2,168930531	2,200238466	2,216358423	351	471	194	842	17,023592	12656	1748779424000	1748779439063	15063	13,78760529	15,98215103	16,07447052	16,08625221	16,09148788	18922264	1	20	11570394	26,79000092	43,08000183	22	2,000241041	2,115179539	2,115179539	2,115178108	13,77857685	15,9079504	15,96361542	15,96759987	15,97092438	44									
01-06-2025 11:58:44	61	10,28671646	-1,412587404	-972,1819458	32,78845215	26,83318329	42,61000443	1,880749226	1,988821149	1,988821149	1,988819957	377	493	204	903	17,65235519	13556	1748779124000	1748779139048	15048	12,9554615	14,9576292	15,00996971	15,01371288	15,01684189	18622263	1	19	11591083	26,81999969	42,81999969	22	2,181758165	2,307126999	2,307126999	2,30712533	15,02894974	17,35155869	17,41227531	17,41662216	17,42024803	44									
01-06-2025 11:53:44	60	10,41957855	-1,335664511	-971,7902832	32,79894638	26,84000015	42,41954422	1,987736583	2,101957321	2,101957321	2,101955652	411	528	219	1009	18,7035141	12835	1748778824000	1748778838622	14622	13,69244099	15,80850506	15,86381817	15,86777973	15,87108231	18322262	1	19	11566618	26,84000015	42,65999985	22	2,127172947	2,249405146	2,249405146	2,249403715	14,6529417	16,91744232	16,97663879	16,98087692	16,98441124	44									
01-06-2025 11:48:44	59	10,39860249	-1,454544544	-971,5033569	32,82168198	26,83773041	42,23090744	1,866689563	1,973953605	1,973953605	1,973951936	408	524	219	1023	18,65776253	13138	1748778524000	1748778538964	14964	12,85861206	14,8458147	14,8977623	14,90147781	14,90458298	18022262	1	19	11569395	26,81999969	42,45999908	22	1,838676691	1,944331288	1,944331288	1,944329977	12,66564751	14,62302685	14,67419529	14,67785835	14,68091393	44									
01-06-2025 11:43:44	58	10,34964848	-1,496504307	-971,496521	32,86889267	26,87500191	41,99635696	2,082117081	2,201760292	2,201760292	2,201758623	429	543	224	1083	19,2277813	13303	1748778224000	1748778238919	14919	14,34257984	16,55910683	16,61706161	16,62120438	16,62466049	17722260	1	19	11579053	26,82999992	42,16999817	22	1,808887362	1,912830234	1,912830234	1,912828922	12,4604454	14,38611221	14,43645096	14,44005489	14,44306087	44									
01-06-2025 11:38:44	57	10,41958332	-1,461538315	-971,6433716	32,8951149	26,91999817	41,64318085	1,59727931	1,701286912	1,711310387	1,716470957	394	512	216	992	18,24724388	12974	1748777924000	1748777938681	14681	10,9732132	12,68945885	12,74551487	12,75118065	12,75444508	17422259	1	20	11583767	26,88999939	41,77999878	22	1,986987114	2,101163864	2,101163864	2,101162434	13,68727684	15,80254173	15,85783768	15,86179543	15,865098	44									
01-06-2025 11:33:44	56	10,44755554	-1,349650502	-971,8532715	32,89861679	26,93272972	41,58909607	2,118416309	2,240145683	2,240145683	2,240144968	380	495	203	935	17,63586426	13430	1748777624000	1748777638682	14682	14,59262276	16,84780121	16,90675545	16,91096878	16,91449356	17122259	1	20	11585078	26,92000008	41,70000076	22	2,084471226	2,20424962	2,20424962	2,20424819	14,3587923	16,57783508	16,63584328	16,63999557	16,64346123	44									
01-06-2025 11:28:44	55	10,49650288	-1,300699353	-971,8039551	32,89685822	26,91499901	41,61227417	1,64263165	1,78974843	1,832983136	1,855244875	381	494	201	939	17,67589569	13238	1748777324000	1748777338804	14804	11,18762589	13,00466061	13,10042572	13,11442375	13,11976528	16822257	1	19	11571286	26,89999962	41,77000046	22	1,70379746	1,801701546	1,801701546	1,801700354	11,73653698	13,55032921	13,59774399	13,60113811	13,60397053	44									
01-06-2025 11:23:44	54	10,06993198	-1,503496885	-971,5453491	32,8776207	26,90045738	41,58954239	1,61537385	1,708196759	1,708196759	1,708195329	390	505	207	963	17,99379349	14384	1748777024000	1748777039082	15082	11,12743282	12,84709167	12,89204884	12,89526558	12,89795017	16522257	1	19	11572347	26,86000061	41,70000076	22	1,614803076	1,707593322	1,707593322	1,70759213	11,12350273	12,842556	12,88749409	12,89071083	12,89339447	44									
01-06-2025 11:18:44	53	10,34265614	-1,300699353	-971,3568726	32,82342529	26,865448	41,6259079	1,862494469	1,96951735	1,96951735	1,969516158	399	514	212	992	18,24966621	13160	1748776724000	1748776738618	14618	12,82971573	14,81245136	14,8642807	14,86799145	14,87108517	16222255	1	19	11579528	26,84000015	41,79999924	22	1,759043217	1,860121846	1,860121846	1,860120535	12,11709499	13,98969936	14,03865242	14,04215622	14,04508018	44									
01-06-2025 11:13:44	52	10,28671455	-1,153846145	-971,3705444	32,78145981	26,83090591	41,5454483	1,952068567	2,064238548	2,064238548	2,064236403	400	516	213	1003	18,32314873	13352	1748776424000	1748776438883	14883	13,44673634	15,52482414	15,57915211	15,58304596	15,58628368	15922254	1	19	11589587	26,79999924	41,75	22	1,703631163	1,801525712	1,801525712	1,80152452	11,73539162	13,54900742	13,59641743	13,59981155	13,60264301	44									
01-06-2025 11:08:44	51	10,08391571	-1,363636017	-971,5945435	32,75698853	26,79363632	41,37454987	2,071331024	2,19035387	2,19035387	2,190351725	398	516	214	1007	18,31411552	12946	1748776124000	1748776138712	14712	14,26827335	16,47332001	16,5309639	16,53509331	16,53853607	15622253	1	19	11578772	26,79000092	41,52000046	22	1,690319657	1,78744936	1,78744936	1,787448168	11,64369583	13,44314098	13,49018097	13,49354744	13,49635696	44									
01-06-2025 11:03:44	50	10,29370689	-1,202797413	-971,3708496	32,74477005	26,76544762	41,13454056	1,42621696	1,539074063	1,564413548	1,577461004	384	497	204	960	17,76059914	13203	1748775824000	1748775838899	14899	9,749664307	11,30802345	11,37704659	11,38616943	11,39007664	15322252	1	20	11579279	26,75	41,29000092	22	1,655378103	1,750499845	1,750499845	1,750498772	11,40300274	13,16524982	13,21131706	13,21461487	13,21736622	44									
01-06-2025 10:58:44	49	10,44055843	-1,139860153	-971,4128418	32,6713295	26,73908997	40,89772415	2,103348255	2,224211216	2,224211216	2,224210501	404	519	214	1020	18,4076252	13465	1748775524000	1748775538860	14860	14,48882675	16,72796631	16,78650475	16,79069328	16,79418564	15022251	1	20	11582002	26,71999931	41,11000061	22	1,857670426	1,964416385	1,964416385	1,964415073	12,79648495	14,77408409	14,82578087	14,82948112	14,83256912	44									
01-06-2025 10:53:44	48	10,41549206	-1,112676382	-971,2042847	32,68308258	26,73272896	40,63499451	1,668515682	1,784700394	1,801351428	1,809924603	397	504	211	1001	18,01262665	13973	1748775224000	1748775238791	14791	11,44436359	13,2469244	13,31263351	13,3200922	13,32386971	14722250	1	20	11548301	26,70999908	40,81000137	22	1,854517102	1,961081862	1,961081862	1,961080551	12,77476311	14,74900532	14,80061436	14,80430889	14,80739117	44									
01-06-2025 10:48:44	47	10,35665035	-1,090909362	-971,5314941	32,62239075	26,71545219	40,3809166	1,756711483	1,931481838	1,9920156	2,023185492	401	517	214	1006	18,35811996	12693	1748774924000	1748774939368	15368	11,92241001	13,88825035	14,0072155	14,02572632	14,03230476	14422249	1	20	11576808	26,70999908	40,45999908	22	1,807355762	2,04812932	2,160396099	2,218207121	12,1186161	14,22016811	14,40043545	14,43187523	14,44166756	44									
01-06-2025 10:43:44	46	10,41958714	-1,076923132	-971,1469727	32,63288116	26,7154541	40,06500626	1,490847707	1,576515436	1,576515436	1,576514363	390	504	209	983	17,99973488	12588	1748774624000	1748774638941	14941	10,26964092	11,85673523	11,89822388	11,90119457	11,90367603	14122248	1	20	11579233	26,70000076	40,20999908	22	1,719013214	1,8177917	1,8177917	1,817790389	11,84135056	13,67134094	13,71917915	13,7226038	13,72546101	44									
01-06-2025 10:38:44	45	10,2027998	-1,013986468	-971,1331177	32,61888123	26,71045685	39,61181641	1,475875139	1,560682416	1,560682416	1,560681224	372	489	201	938	17,48295403	13620	1748774324000	1748774338924	14924	10,16650391	11,73766136	11,77873135	11,78166962	11,78412437	13822247	1	20	11570528	26,70000076	39,77999878	22	1,553769946	1,643053174	1,643053174	1,643051982	10,70307922	12,35715866	12,40039825	12,40349388	12,40607643	44									
01-06-2025 10:33:44	44	9,846152306	-1,076922894	-971,1679077	32,59616089	26,70227432	39,35591125	2,012930155	2,12859726	2,12859726	2,128596306	343	458	186	842	16,64211273	13466	1748774024000	1748774039079	15079	13,86598301	16,00886917	16,06488419	16,06889915	16,07224655	13522246	1	19	11573865	26,70999908	39,52000046	22	1,586933017	1,678121805	1,678121805	1,678120732	10,93152142	12,62090492	12,66506767	12,6682291	12,67086697	44									
01-06-2025 10:28:44	43	10,23776054	-1,202797532	-971,2237549	32,60313034	26,69272995	39,14408875	1,364355683	1,569423318	1,673285484	1,726767302	342	455	185	830	16,60559845	12842	1748773724000	1748773738979	14979	9,091831207	10,70849609	10,86669922	10,89517403	10,90372086	13222245	1	20	11589591	26,67000008	39,29999924	22	1,205168486	1,347793102	1,407954931	1,438934326	8,124223709	9,502325058	9,605513573	9,622833252	9,628473282	44									
01-06-2025 10:23:44	42	10,18881512	-1,04895103	-970,9301758	32,68006897	26,72090721	38,89090729	1,828820348	1,933909297	1,933909297	1,933907747	336	452	183	828	16,543993	13578	1748773424000	1748773438521	14521	12,59775734	14,54464149	14,59553146	14,59918118	14,60221672	12922244	1	20	11557082	26,70000076	39,04000092	22	1,424327135	1,506172299	1,506172299	1,506171227	9,81141758	11,32769775	11,36733532	11,3701725	11,37254047	44									
01-06-2025 10:18:43	41	10,01398373	-1,307692051	-971,1889038	32,68183517	26,72590637	38,69818497	1,303064704	1,387106538	1,394621491	1,398490667	356	466	190	861	16,93404961	13506	1748773123000	1748773139235	16235	8,953931808	10,35300159	10,39796257	10,40242481	10,4050436	12622243	1	19	11581284	26,72999954	38,88000107	22	1,409172893	1,490147233	1,490147233	1,49014616	9,707028389	11,20717621	11,2463913	11,24919891	11,25154114	44									
01-06-2025 10:13:43	40	10,29370594	-1,321677566	-971,4196167	32,70454407	26,73591042	38,51091385	1,622141242	1,791900516	1,854665637	1,886985421	340	453	182	822	16,52266884	13089	1748772823000	1748772838763	15763	10,98884583	12,81495857	12,93276119	12,95155525	12,95804787	12322242	1	19	11562832	26,72999954	38,65000153	22	1,362404823	1,44069171	1,44069171	1,440690756	9,384868622	10,83522797	10,87314224	10,8758564	10,87812138	44									
01-06-2025 10:08:43	39	9,881118774	-1,209790349	-971,2800293	32,69930649	26,74045944	38,36545563	1,194054008	1,324579597	1,375344753	1,401484966	341	456	185	835	16,57788277	13046	1748772523000	1748772539311	16311	8,075390816	9,426797867	9,518800735	9,533768654	9,538818359	12022241	1	20	11593400	26,72999954	38,49000168	22	1,266136289	1,338891387	1,338891387	1,338890433	8,721726418	10,06960297	10,10483837	10,10736084	10,1094656	44									
01-06-2025 10:03:43	38	10,23077106	-1,146853685	-970,9793701	32,68354797	26,73318291	38,29545975	1,408748507	1,489698887	1,489698887	1,489698291	326	442	179	810	16,21201897	13001	1748772223000	1748772238358	15358	9,704109192	11,20380688	11,24301243	11,24581528	11,24815845	11722240	1	20	11565638	26,72999954	38,43000031	22	1,396381378	1,476620674	1,476620674	1,47661972	9,618914604	11,10544491	11,14430428	11,14708614	11,14940739	44									
01-06-2025 09:58:43	37	10,22377777	-1,202797532	-971,2797241	32,68005371	26,72091293	38,20317841	1,553652406	1,661219239	1,676216722	1,683938265	328	442	178	809	16,22457314	13645	1748771923000	1748771939308	16308	10,6580162	12,33568287	12,39628124	12,40309334	12,40658379	11422239	1	19	11581879	26,70999908	38,34000015	22	1,467544794	1,551873326	1,551873326	1,551872253	10,10912132	11,67140865	11,7122488	11,71517277	11,71761131	44									
01-06-2025 09:53:43	36	9,993011475	-1,300699592	-971,1328735	32,66958237	26,72227478	38,06135941	1,259060621	1,724310517	2,046471596	2,21236515	323	442	179	804	16,16669464	13099	1748771623000	1748771638821	15821	7,72234869	9,57209301	9,980091095	10,0624876	10,08405876	11122238	1	19	11574921	26,70999908	38,20000076	22	1,075239062	1,321232677	1,472274184	1,550051808	6,961041451	8,344524384	8,54930687	8,588902473	8,599822998	44									
01-06-2025 09:48:44	35	9,951047897	-1,14685297	-971,1188965	32,71327972	26,72045326	37,94363785	1,494879007	1,580777884	1,580777884	1,58077693	311	430	172	780	15,85055733	12755	1748771324000	1748771338528	14528	10,29741192	11,88879871	11,93039703	11,93337345	11,93585873	10822238	1	20	11589527	26,70000076	38,06000137	22	1,397179723	1,477464795	1,477464795	1,477463841	9,62441349	11,11179352	11,15067577	11,1534586	11,15578079	44									
01-06-2025 09:43:44	34	9,867135048	-1,24475503	-971,5175171	32,72726822	26,74181747	37,77455139	1,163323879	1,230171084	1,230171084	1,230170369	290	417	164	731	15,3551178	12976	1748771024000	1748771038481	14481	8,013508797	9,25193882	9,284309387	9,286626816	9,288563728	10522236	1	20	11594923	26,71999931	37,86999893	22	1,125418067	1,19008708	1,19008708	1,190086246	7,752394676	8,950468063	8,981787682	8,98402977	8,985899925	44									
01-06-2025 09:38:44	33	9,489512444	-1,174825549	-971,223999	32,73774719	26,7686348	37,60591125	1,12007308	1,198061109	1,209233999	1,21498692	282	409	163	705	15,11443806	13344	1748770724000	1748770738421	14421	7,682607174	8,89265728	8,936759949	8,941762924	8,944302559	10222235	1	19	11584923	26,73999977	37,72000122	22	1,229727149	1,300390124	1,300390124	1,30038929	8,470924377	9,780040741	9,814263344	9,816712379	9,818757057	44									
01-06-2025 09:33:44	32	9,503501892	-1,21678257	-971,5177002	32,77272415	26,77863503	37,46273422	1,1052742	1,258548617	1,332150221	1,37005055	278	405	160	691	14,97957706	14040	1748770424000	1748770438719	14719	7,396450043	8,689457893	8,805427551	8,825875282	8,832165718	9922234	1	20	11600115	26,77000046	37,59000015	22	0,994124532	1,051249266	1,051249266	1,05124855	6,847985268	7,906289101	7,933954716	7,93593502	7,937587261	44									
01-06-2025 09:28:44	31	9,482517242	-1,272726774	-971,4898682	32,79194641	26,80500031	37,36817932	1,139693499	1,217463374	1,227532744	1,232717037	276	405	158	683	14,90566349	13760	1748770124000	1748770138506	14506	7,821016312	9,050209045	9,093582153	9,098352432	9,10085392	9622233	1	20	11584167	26,77000046	37,49000168	22	1,034647346	1,094100595	1,094100595	1,094099879	7,127125263	8,228568077	8,257361412	8,259422302	8,261141777	44									
01-06-2025 09:23:44	30	9,76224041	-1,405594587	-971,2658691	32,77971268	26,82409286	37,24954987	1,034789085	1,094249845	1,094249845	1,094249129	276	404	158	689	14,94020081	13234	1748769824000	1748769838744	14744	7,128098488	8,229693413	8,258489609	8,260549545	8,26226902	9322232	1	19	11574664	26,80999947	37,40000153	22	1,008751512	1,066716671	1,066716671	1,066715956	6,948741913	8,02261734	8,050689697	8,052699089	8,054375648	44									
01-06-2025 09:18:44	29	9,559440613	-1,118880987	-971,4754639	32,80069733	26,824543	37,09500122	1,045610785	1,105694056	1,105694056	1,10569334	291	418	166	721	15,40572262	12664	1748769524000	1748769538863	14863	7,202646732	8,31576252	8,344859123	8,346940994	8,348678589	9022231	1	19	11584361	26,79999924	37,22000122	22	1,185341239	1,253453732	1,253453732	1,253452897	8,165173531	9,427039146	9,460025787	9,462387085	9,464357376	44									
01-06-2025 09:13:44	28	9,664335251	-1,328671217	-971,3287964	32,82866287	26,8236351	36,94591522	0,961876035	1,017147899	1,017147899	1,017147183	308	429	172	759	15,78192234	13670	1748769224000	1748769238821	14821	6,625844479	7,649816513	7,676585197	7,678502083	7,680100918	8722230	1	20	11595063	26,80999947	37,06000137	22	0,996278286	1,053526759	1,053526759	1,053526044	6,862821102	7,923418045	7,951143265	7,953127861	7,954783916	44									
01-06-2025 09:08:44	27	9,753520012	-1,457746625	-971,4300537	32,84157181	26,85090637	36,77726746	1,13919723	1,204657793	1,204657793	1,204657316	315	434	174	775	15,91033745	14049	1748768924000	1748768938661	14661	7,847311497	9,060052872	9,091758728	9,094023705	9,095918655	8422229	1	20	11554487	26,82999992	36,90999985	22	1,280590773	1,354176402	1,354176402	1,354175448	8,821295738	10,18455982	10,22019672	10,2227478	10,2248764	44									
01-06-2025 09:03:44	26	9,587413788	-1,153845787	-971,7625732	32,83217239	26,83544922	36,72636032	1,120023847	1,184382796	1,184382796	1,184382081	316	434	176	780	15,99817467	13112	1748768624000	1748768638724	14724	7,715237617	8,907569885	8,938739777	8,940968513	8,942830086	8122228	1	20	11585928	26,79999924	36,84000015	22	1,26336813	1,335964084	1,335964084	1,335963249	8,702658653	10,04758739	10,08274555	10,0852623	10,08736229	44									
01-06-2025 08:58:44	25	9,615381241	-1,552447557	-971,258728	32,80593491	26,87000275	36,62454987	0,864980161	0,940219045	0,961156726	0,971937776	311	430	173	770	15,8727808	13262	1748768324000	1748768338732	14732	5,896594048	6,850524426	6,89883709	6,905749798	6,908455372	7822227	1	19	11553624	26,82999992	36,72999954	22	0,705008626	0,745519996	0,745519996	0,745519519	4,856422424	5,606945515	5,62656498	5,627969265	5,629141331	44									
01-06-2025 08:53:44	24	9,265738487	-1,44055903	-971,2657471	32,83041382	26,8422699	36,54136276	0,9732005	1,136958599	1,225377798	1,270908594	297	421	168	741	15,53727913	13728	1748768024000	1748768039294	15294	6,442938805	7,618777752	7,748221874	7,772088051	7,779054165	7522227	1	20	11590577	26,79000092	36,61999893	22	0,770950198	0,878258228	0,929921627	0,956524849	5,158209324	6,060620785	6,141885757	6,156232357	6,160637856	44									
01-06-2025 08:48:43	23	9,580415726	-1,727272868	-971,1890259	32,81468201	26,88408852	36,3831749	0,924430013	0,977549672	0,977549672	0,977549314	293	419	166	734	15,45719814	13136	1748767723000	1748767738387	15387	6,367897511	7,352006912	7,377734184	7,379575729	7,381112099	7222225	1	19	11576935	26,87999916	36,47999954	22	0,746899366	0,789817929	0,789817929	0,789817393	5,144984722	5,940103054	5,960888386	5,962376595	5,963617802	44									
01-06-2025 08:43:43	22	9,267607689	-1,54225409	-971,225647	32,8344841	26,87636375	36,28864288	0,669392526	0,744020581	0,77367264	0,788941085	301	423	170	747	15,59973431	13308	1748767423000	1748767438845	15845	4,523584366	5,283076763	5,336034298	5,34472084	5,347626209	6922224	1	19	11547192	26,84000015	36,40000153	22	0,685239077	0,724614501	0,724614501	0,724614024	4,720240593	5,449717999	5,46878767	5,470152378	5,471291542	44									
01-06-2025 08:38:43	21	9,629374504	-1,475524783	-971,1468506	32,83565903	26,8713665	36,19726563	0,809605956	0,856127501	0,856127501	0,856126964	307	426	173	755	15,76409149	13605	1748767123000	1748767138368	15368	5,576935768	6,438807964	6,46133852	6,462950706	6,464295864	6622224	1	20	11563285	26,85000038	36,29999924	22	0,727637768	0,769449472	0,769449472	0,769448996	5,012302399	5,786915302	5,807164669	5,808614254	5,809823513	44									
01-06-2025 08:33:43	20	9,860138893	-1,391608238	-971,1119995	32,84263992	26,86090851	36,11726761	0,729236662	0,771140516	0,771140516	0,771139681	316	433	175	776	15,96320343	13348	1748766823000	1748766839226	16226	5,023315907	5,799630642	5,819924831	5,821377754	5,822589874	6322223	1	20	11569097	26,82999992	36,20000076	22	0,806566954	0,852914155	0,852914155	0,852913558	5,556002617	6,414640427	6,437086582	6,438693047	6,440033913	44									
01-06-2025 08:28:43	19	9,874125481	-1,139860272	-971,1121216	32,82692337	26,85181999	36,00863266	0,548900425	0,593971908	0,605066121	0,610778749	314	433	176	777	15,9535141	12745	1748766523000	1748766539029	16029	3,748339415	4,35021925	4,378339767	4,382181168	4,383766651	6022222	1	20	11577300	26,82999992	36,15000153	22	0,419558764	0,450905293	0,4568398	0,459895432	2,872600794	3,328629732	3,347175837	3,34948349	3,350539446	44									
01-06-2025 08:23:43	18	9,790203094	-1,349650383	-971,3637085	32,90383911	26,89136314	35,82727051	0,510684967	0,540030181	0,540030181	0,540029585	306	426	172	762	15,7746563	13212	1748766223000	1748766238990	15990	3,517831802	4,061487198	4,075699329	4,076714516	4,077564716	5722220	1	19	11582589	26,87999916	35,93999863	22	0,454898089	0,481037587	0,481037587	0,481037259	3,133546591	3,617812157	3,630471468	3,631377697	3,632133722	44									
01-06-2025 08:18:44	17	9,706293106	-1,657343626	-971,1119995	32,92481613	26,94545746	35,66181946	0,637893796	0,674548566	0,674548566	0,67454809	282	409	162	706	15,1034441	13455	1748765924000	1748765938329	14329	4,394105911	5,073179722	5,090932846	5,09220314	5,093263626	5422219	1	19	11558119	26,93000031	35,72999954	22	0,748130023	0,791119337	0,791119337	0,791118801	5,15346241	5,94989109	5,970710754	5,972200871	5,973444462	44									
01-06-2025 08:13:44	16	9,342663765	-1,678321242	-971,2800903	32,95979309	26,96954346	35,61409378	0,640611529	0,677422523	0,677422523	0,677422047	270	399	155	665	14,71602345	13071	1748765624000	1748765639061	15061	4,412824631	5,09479332	5,1126194	5,113895893	5,114961624	5122218	1	20	11568970	26,95000076	35,68000031	22	0,548063159	0,579556108	0,579556108	0,57955575	3,77531004	4,358755589	4,374007702	4,375099182	4,376010418	44									
01-06-2025 08:08:44	15	9,265732765	-1,517482996	-970,8392944	32,96328354	26,99909401	35,63909531	0,804191947	0,946337521	1,024999142	1,065505743	301	424	169	742	15,64882183	13188	1748765324000	1748765338739	14739	5,307524681	6,288016319	6,401462555	6,422570229	6,428661823	4822217	1	19	11585310	26,95999908	35,75	22	0,572459161	0,605353951	0,605353951	0,605353534	3,943360806	4,55277729	4,568707943	4,569848537	4,570799828	44									
01-06-2025 08:03:44	14	9,852109909	-1,753521085	-970,9578857	33,01760864	27,04409218	35,68408966	0,531903505	0,569053113	0,5744524	0,577232599	316	436	177	780	16,00051498	13382	1748765024000	1748765038368	14368	3,648062706	4,222842216	4,243894577	4,246294498	4,247504711	4522216	1	20	11536452	27	35,77999878	22	0,512176096	0,541606903	0,541606903	0,541606545	3,52810359	4,073345184	4,087598324	4,088618755	4,08946991	44									
01-06-2025 07:58:44	13	9,669013977	-1,640845418	-971,2745361	33,01758194	27,06045532	35,72090912	0,457492083	0,483780682	0,483780682	0,483780414	315	433	176	780	15,93714905	12975	1748764724000	1748764739180	15180	3,151414633	3,638442993	3,651175022	3,652085543	3,65284586	4222215	1	19	11513253	27,01000023	35,84000015	22	0,39856568	0,421468168	0,421468168	0,42146787	2,745502949	3,169799328	3,180891037	3,181684971	3,182347536	44									
01-06-2025 07:53:44	12	9,781691551	-1,718309879	-971,3521729	33,01232529	27,06318092	35,85317993	0,643717766	0,680707037	0,680707037	0,680706799	304	425	170	764	15,6119175	13512	1748764424000	1748764440301	16301	4,434221745	5,119498253	5,137411118	5,138693333	5,139764786	3922214	1	20	11552880	27,04000092	35,93999863	22	0,723127544	0,764680088	0,764680088	0,764679551	4,981233597	5,751045227	5,771169186	5,772609711	5,773811817	44									
