Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
01-06-2025 08:43:50	21	-30,13888931	0,611111283	1000,680847	29,03645515	27,79799652	39,9679985	0,719468892	0,770179093	0,777898848	0,781659305	326	607	183	853	21,39323425	0	1748767430000	1748767441572	11572	4,802249908	5,711033821	5,740617752	5,744142056	5,7460742	6766109	1	21	11132847	27,78000069	40,02999878	15	0,621954083	0,690606594	0,717728972	0,730941296	4,090638638	4,908275604	4,958969593	4,966875076	4,96970892	30	23,96332932	43,87060165	23,87999916	44,18000031	144	0	0	4090	1
01-06-2025 08:38:50	20	-30,15000343	0,557142735	1000,950012	29,058918	27,81400108	39,83599472	0,630303979	0,666522443	0,666522443	0,666522324	332	615	186	861	21,4613266	0	1748767130000	1748767141679	11679	4,227186203	5,012752056	5,030358791	5,031839848	5,033146858	6466108	1	21	10762968	27,78000069	39,88000107	15	0,712027669	0,752942204	0,752942204	0,752941906	4,775273323	5,662693501	5,682583332	5,68425703	5,685734749	30	23,97307014	43,71639252	23,82999992	44,06999969	140	0	0	4093	1
01-06-2025 08:33:50	19	-30,14999199	0,792857111	1000,80011	29,09107018	27,83599663	39,72866058	0,60295403	0,637601018	0,637601018	0,63760072	343	621	190	885	21,62133026	0	1748766830000	1748766842363	12363	4,043761253	4,795240402	4,812084198	4,813500404	4,814753532	6166107	1	21	10764757	27,80999947	39,79999924	15	0,577014327	0,610170662	0,610170662	0,610170484	3,869794846	4,588943958	4,605062485	4,60641861	4,607616425	30	23,99964142	43,54086304	23,87000084	43,90999985	140	0	0	4093	1
01-06-2025 08:28:50	18	-30,13572502	0,207142875	1001,728394	29,09643364	27,87399673	39,59533691	0,554336607	0,586189866	0,586189866	0,586189747	346	626	193	891	21,78627205	0	1748766530000	1748766542183	12183	3,717705011	4,40858984	4,424075603	4,425377846	4,426529408	5866105	1	21	10778197	27,85000038	39,65000153	15	0,556290805	0,588256359	0,588256359	0,58825618	3,730810881	4,42413187	4,439671516	4,440979004	4,442133427	30	23,97471619	43,42300415	23,87999916	43,77000046	140	0	0	4088	1
01-06-2025 08:23:50	17	-30,64584351	0,444444478	1000,65271	29,10590363	27,90733337	39,47133255	0,511792719	0,541201472	0,541201472	0,541201234	340	620	188	884	21,72269249	0	1748766230000	1748766241812	11812	3,432381153	4,070241928	4,084539413	4,085741997	4,086805344	5566105	1	21	11119509	27,87000084	39,5	15	0,518218279	0,547996104	0,547996104	0,547995925	3,475474358	4,12134409	4,135820389	4,137038231	4,138113976	30	23,96388245	43,33490753	23,92000008	43,43999863	144	0	0	4104	1
01-06-2025 08:18:50	16	-30,69999886	0,257142901	1001,121643	29,19821167	27,90466881	39,42599869	0,381144762	0,403046191	0,403046191	0,403045952	344	624	193	886	21,72267723	0	1748765930000	1748765941795	11795	2,556180477	3,031210899	3,041857958	3,04275465	3,043544769	5266104	1	21	10771378	27,87999916	39,45999908	15	0,285259604	0,30165118	0,30165118	0,30165109	1,913117409	2,268644571	2,276612997	2,27728343	2,277875662	30	24,00535202	43,15885925	23,85000038	43,61000061	140	0	0	4160	1
01-06-2025 08:13:50	15	-30,69445038	0,145833328	1000,631958	29,16319084	27,90800667	39,41067123	0,513257742	0,542750716	0,542750716	0,542750657	305	594	178	799	21,00632095	0	1748765630000	1748765641973	11973	3,442207098	4,081894398	4,096231461	4,097437859	4,09850359	4966102	1	21	11133560	27,87999916	39,45999908	15	0,456499726	0,482731074	0,482731074	0,482730925	3,061553478	3,630501986	3,643254042	3,644326925	3,645274401	30	23,98750496	43,21854782	23,96999931	43,22999954	144	0	0	4130	1
01-06-2025 08:08:50	14	-30,93006516	0,433566213	1001,077026	29,26223373	27,91800117	39,45733643	0,449380547	0,475203007	0,475203007	0,47520259	294	541	180	794	19,26518822	0	1748765330000	1748765341560	11560	3,013808727	3,57388401	3,586437225	3,587492943	3,588426352	4666102	1	21	11058463	27,89999962	39,47999954	15	0,399301767	0,422246426	0,422246426	0,422246277	2,677950621	3,175611496	3,186765909	3,187704563	3,188533068	30	23,95558357	43,42329025	23,89999962	43,50999832	143	0	0	4123	1
01-06-2025 08:03:50	13	-30,61972618	0,394366056	1000,823914	29,06339073	27,92733383	39,50598907	0,495956481	0,52445507	0,52445507	0,524454892	273	474	173	753	17,04245758	0	1748765030000	1748765042794	12794	3,326173544	3,944297552	3,95815134	3,959317684	3,960347652	4366102	1	21	10955301	27,92000008	39,54000092	15	0,506518066	0,53562361	0,53562361	0,535623431	3,397005796	4,02829361	4,042442799	4,043633461	4,04468441	30	23,95436096	43,53487015	23,81999969	43,81999969	142	0	0	4130	1
01-06-2025 07:58:50	12	-30,17930222	0,158620656	1001,144592	28,97414207	27,77600098	39,82933807	0,581177354	0,648990929	0,677352369	0,691168785	341	617	177	889	21,62104607	0	1748764730000	1748764743379	13379	3,813487053	4,582242966	4,633320808	4,64142561	4,644244194	4066100	1	21	11143003	27,78000069	39,86999893	15	0,612468839	0,64766252	0,64766252	0,647662282	4,107573509	4,870910645	4,888019562	4,88945961	4,890730381	30	23,97372627	43,60110855	23,88999939	43,77000046	145	0	0	3994	1
01-06-2025 07:53:50	11	-30,40690231	0,537931085	1001,158508	28,9758625	27,77800179	39,90933609	0,647290945	0,684485257	0,684485257	0,684485257	344	618	178	895	21,662817	0	1748764430000	1748764441272	11272	4,341110229	5,147847176	5,165928364	5,167450428	5,168792248	3766099	1	21	11138083	27,76000023	39,97000122	15	0,481051862	0,508694053	0,508694053	0,508693874	3,226214647	3,825762987	3,839200974	3,840331554	3,841330051	30	23,97110748	43,75412369	23,94000053	43,84999847	144	0	0	3997	1
01-06-2025 07:48:50	10	-30,55862427	0,193103433	1000,379395	29,01379395	27,7859993	39,98532867	0,622300804	0,658059418	0,658059418	0,658059359	337	612	177	879	21,51343346	0	1748764130000	1748764141374	11374	4,173512936	4,94910574	4,966489315	4,967952251	4,96924305	3466070	1	21	11150698	27,78000069	40,06000137	15	0,587609351	0,621374547	0,621374547	0,621374369	3,94085145	4,673205376	4,689620018	4,691001415	4,692220688	30	24,01358986	43,81567001	23,92000008	43,97999954	145	0	0	3997	1
01-06-2025 07:43:50	9	-30,86428261	0,092857122	1000,792786	29,05536461	27,80266762	40,11134338	0,552364647	0,584104717	0,584104717	0,584104538	338	616	180	872	21,49482346	0	1748763830000	1748763841413	11413	3,704480886	4,392908096	4,408337593	4,409636974	4,410783291	3166070	1	21	10755133	27,79999924	40,15999985	15	0,515872359	0,545515358	0,545515358	0,54551518	3,459741116	4,102687359	4,117097855	4,118310452	4,119380951	30	24,02636719	44,02294922	23,93000031	44,20999908	140	0	0	3994	1
01-06-2025 07:38:50	8	-30,22759438	0,096551567	1001,158264	29,04482841	27,80999947	40,23666382	0,427825511	0,499490827	0,538287878	0,557187736	336	612	177	871	21,51906967	0	1748763530000	1748763542392	12392	2,754028797	3,348001957	3,407615662	3,417838812	3,420933962	2866068	1	21	11147231	27,81999969	40,29999924	15	0,461398333	0,51507467	0,53745842	0,548362553	3,027930975	3,638041258	3,678429127	3,684831619	3,687062263	30	23,97696304	44,33517838	23,93000031	44,36999893	145	0	0	4001	1
01-06-2025 07:33:50	7	-30,79999352	0,275862128	1001,19989	29,08276939	27,840662	40,23666763	0,68421948	0,746461093	0,765351951	0,774554491	333	608	175	863	21,42035484	0	1748763230000	1748763241808	11808	4,532672882	5,41502142	5,457341671	5,463438511	5,465932369	2566067	1	21	11156582	27,81999969	40,27999878	15	0,58494848	0,618560791	0,618560791	0,618560553	3,923006058	4,652043819	4,668383598	4,669758797	4,670972824	30	24,03656387	44,26669693	23,94000053	44,5	145	0	0	3999	1
01-06-2025 07:31:04	5	-31,43750763	1,131944895	1000,923401	29,19444084	27,96066856	40,16733551	0,634422779	0,724422991	0,768546045	0,790040612	318	597	171	831	21,08081627	0	1748763064000	1748762641938	-422062	4,123773575	4,983575344	5,055502892	5,067477226	5,071303368	1966065	0	21	11124877	27,90999985	40,18999863	15	0,651296675	0,715812385	0,73813653	0,749011278	4,301677704	5,148369312	5,1939888	5,200823307	5,203444481	30	24,13591194	44,22689819	24,04000092	44,43000031	144	0	0	4001	1
01-06-2025 07:28:50	6	-30,72858429	-0,064285718	1001,285767	29,16608429	27,88733482	40,2313385	0,443525851	0,469011784	0,469011784	0,469011664	323	603	175	832	21,06403542	0	1748762930000	1748762941165	11165	2,97454381	3,527321815	3,539712429	3,540754318	3,541675091	2266066	1	21	10765803	27,86000061	40,27999878	15	0,434831679	0,459817946	0,459817946	0,459817797	2,91623497	3,458178043	3,470324755	3,471346855	3,472249269	30	24,09336472	44,24744415	23,93000031	44,61000061	140	0	0	3997	1
01-06-2025 07:26:04	4	-31,26429367	0,321428478	1000,271423	29,32678223	28,02866745	40,06732941	0,774054766	0,818533719	0,818533719	0,818533361	333	615	180	859	21,40043259	0	1748762764000	1748762342457	-421543	5,191263676	6,155991077	6,177612305	6,179431915	6,181040287	1666064	0	21	10770901	28	40,18000031	15	0,633890867	0,670315504	0,670315504	0,670315266	4,251242161	5,041278362	5,05898571	5,060475826	5,06179142	30	24,22927475	44,07071686	24,09000015	44,38999939	140	0	0	4001	1
01-06-2025 07:21:04	3	-31,10713577	0,142857164	999,9284668	29,4607048	28,11999702	39,89133835	0,533214271	0,563853562	0,563853562	0,563853443	329	606	177	839	21,2287693	0	1748762464000	1748762041977	-422023	3,576045036	4,240603447	4,255498886	4,256752491	4,25785923	1366063	0	21	10769838	28,07999992	39,95999908	15	0,413158119	0,436898977	0,436898977	0,436898828	2,770879507	3,285809994	3,29735136	3,298322439	3,299180031	30	24,31549263	43,83012772	24,10000038	44,25	140	0	0	3999	1
01-06-2025 07:16:04	2	-31,56551743	0,441379309	999,3241577	29,73448181	28,25600243	39,59932709	0,508461654	0,537678838	0,537678838	0,537678719	314	596	171	828	21,06236076	0	1748762164000	1748761742174	-421826	3,410040379	4,043750763	4,057954311	4,059149265	4,060204983	1066062	0	21	11145300	28,23999977	39,66999817	15	0,429706186	0,454397947	0,454397947	0,454397798	2,881860495	3,41741538	3,429418802	3,430428982	3,431320667	30	24,36234474	43,67786407	24,26000023	43,79999924	145	0	0	4001	1
01-06-2025 07:11:04	1	-31,78652191	-0,033707887	999,1125488	30,03089905	28,61733437	38,98266602	0,554119051	0,62715441	0,661100924	0,677637815	348	625	203	860	21,13934898	0	1748761864000	1748761441350	-422650	3,615431786	4,359210491	4,416392326	4,425760269	4,428840637	766061	0	21	6791327	28,54999924	39,09000015	15	0,429036766	0,453690052	0,453690052	0,453689903	2,877370834	3,412091494	3,424076319	3,425084829	3,425975084	30	24,32740593	43,71213531	24,25	43,81999969	89	0	0	3999	1
01-06-2025 07:06:04	0	-32,12599182	0,952756047	998,7003784	30,02361488	28,67666817	38,8686676	0,648105383	0,701948225	0,715628147	0,722292125	135	201	125	438	8,197189331	14095	1748761564000	1748761243559	-320441	4,305947304	5,13512516	5,170035362	5,174808979	5,176931858	466060	0	99	10259317	28,61000061	39	15	0,663716257	0,701854706	0,701854706	0,701854467	4,451268673	5,278477192	5,297017574	5,298577785	5,299954891	30	24,2393322	43,81399918	24,18000031	43,93999863	15	0	12	3997	1
01-06-2025 06:46:05	142	-30,90714645	0,342857093	1001,021301	28,98214149	27,77799988	40,08666611	0,678946197	0,717959523	0,717959523	0,717959404	316	597	173	813	20,97662163	0	1748760365000	1748760375515	10515	4,553408146	5,399597645	5,418563366	5,420161247	5,421568394	42939404	1	21	10766377	27,77000046	40,18000031	15	0,810383916	0,856950164	0,856950164	0,856949866	5,434907913	6,444911957	6,467549324	6,469454288	6,471136093	30	23,99621964	44,07199478	23,81999969	44,56000137	140	0	0	3999	1
01-06-2025 06:41:05	141	-30,9310379	1,027585983	1001,31012	29,01034546	27,78533363	39,83267212	0,656861544	0,694606364	0,694606364	0,694605947	308	591	168	812	20,91677094	0	1748760065000	1748760076646	11646	4,405297756	5,223962784	5,242311001	5,243855476	5,245218277	42639402	1	21	11128255	27,77000046	39,93000031	15	0,487351507	0,515355647	0,515355647	0,515355468	3,268463612	3,875863552	3,889477253	3,890622854	3,891634226	30	23,99682999	43,852005	23,93000031	44,20000076	145	0	0	4001	1
01-06-2025 06:36:05	140	-30,80690002	1,179310799	1000,944946	29,0241394	27,79266357	39,63732529	0,796159565	0,847557366	0,852211773	0,854479253	303	588	165	802	20,82065964	0	1748759765000	1748759776176	11176	5,325688362	6,325254917	6,353212357	6,356189728	6,358109474	42339402	1	21	11130386	27,78000069	39,68999863	15	0,642563701	0,679486632	0,679486632	0,679486454	4,309407234	5,11025238	5,128201962	5,129712105	5,131045818	30	23,97055435	43,66193008	23,86000061	44,04000092	145	0	0	4001	1
01-06-2025 06:31:05	139	-31,09026909	0,402777821	1001,069458	29,01562309	27,80999947	39,36333466	0,610939085	0,646044731	0,646044731	0,646044731	306	590	167	804	20,83089066	0	1748759465000	1748759476239	11239	4,097313881	4,858744621	4,875810623	4,87724638	4,87851429	42039401	1	21	11121708	27,79000092	39,47000122	15	0,554131806	0,585973322	0,585973322	0,585973084	3,716331482	4,406961441	4,422440529	4,423743248	4,424893379	30	23,95118523	43,39194489	23,88999939	43,72000122	144	0	0	3999	1
01-06-2025 06:26:05	138	-31,13888931	0,701388657	1000,923523	29,05903244	27,80999756	39,00133514	0,388828069	0,489152342	0,553412139	0,584716439	300	584	164	792	20,73323059	0	1748759165000	1748759176128	11128	2,41686964	3,002117634	3,091924429	3,108103991	3,112565279	41739399	1	21	11084103	27,78000069	39,08000183	15	0,362672597	0,419472665	0,449105203	0,463540792	2,34429121	2,84270978	2,889244795	2,897137403	2,899575472	30	23,9835968	42,82914352	23,87000084	43,34999847	144	0	0	3994	1
01-06-2025 06:21:05	137	-31,39284897	1,29285717	1000,564392	29,07678604	27,84999847	38,52199936	0,902402997	0,954257011	0,954257011	0,954256713	300	584	166	780	20,59325981	0	1748758865000	1748758877155	12155	6,052042484	7,17673254	7,20194149	7,204060078	7,205933571	41439399	1	21	10756357	27,81999969	38,59000015	15	0,813666403	0,86042124	0,86042124	0,860420942	5,456921577	6,471016884	6,493746281	6,495658875	6,497347355	30	24,06620979	42,07465363	23,94000053	42,66999817	140	0	0	4001	1
01-06-2025 06:16:05	136	-31,29655266	0,972414434	1001,586426	29,06551552	27,85333824	37,9466629	0,603727102	0,638418317	0,638418317	0,638418198	294	580	161	772	20,58872032	0	1748758565000	1748758576565	11565	4,048945904	4,80138731	4,818252563	4,819673061	4,820925236	41139398	1	21	11133849	27,84000015	38,04999924	15	0,507193983	0,536338329	0,536338329	0,536338151	3,401538849	4,033668995	4,047837257	4,04902935	4,05008173	30	24,06842041	41,25373077	23,96999931	41,95000076	145	0	0	4001	1
01-06-2025 06:11:05	135	-31,29286385	0,649999738	1001,242798	29,07857704	27,86199951	37,24133301	0,696750164	0,913024545	1,058251381	1,128998399	280	570	161	735	20,19664764	0	1748758265000	1748758275735	10735	4,241519451	5,337345123	5,53522253	5,571364403	5,581068993	40839397	1	21	10773756	27,85000038	37,29999924	15	0,624542117	0,751325071	0,826226294	0,862714529	3,966102123	4,861793041	4,97125721	4,990519524	4,996076584	30	24,1500721	39,92077637	23,97999954	40,81000137	140	0	0	3999	1
01-06-2025 06:06:05	134	-31,18704987	0,935251892	1001,62616	29,08452415	27,87666702	36,25600052	0,610568106	0,645652354	0,645652354	0,645652115	284	570	160	736	20,14095688	0	1748757965000	1748757976380	11380	4,094824314	4,855793953	4,872849464	4,874285221	4,875552177	40539395	1	21	10714072	27,85000038	36,34999847	15	0,5888502	0,622686684	0,622686684	0,622686505	3,949173212	4,683073521	4,699522972	4,700906754	4,702128887	30	24,15590096	38,64509201	24,02000046	39,36000061	139	0	0	3997	1
01-06-2025 06:01:05	133	-31,58993149	0,359712243	1001,539551	29,0611496	27,87333298	35,92200089	0,491977543	0,520247459	0,520247459	0,520247459	300	584	168	782	20,58004189	0	1748757665000	1748757677664	12664	3,29948926	3,912653923	3,9263978	3,927553177	3,928574085	40239394	1	21	10705032	27,85000038	35,95000076	15	0,52308166	0,553138971	0,553138971	0,553138793	3,508090973	4,160022259	4,17463398	4,175863743	4,176949501	30	24,15424347	38,4842186	24,02000046	38,70999908	139	0	0	3997	1
01-06-2025 05:56:05	132	-31,13104439	0,772414088	1001,47583	29,05517387	27,84466362	35,94800186	0,418494195	0,521190882	0,586000919	0,617573202	301	587	166	797	20,78334999	0	1748757365000	1748757377736	12736	2,614193678	3,237276316	3,328588009	3,344968557	3,349523783	39939395	1	21	11131894	27,81999969	35,97999954	15	0,396430254	0,517276943	0,598087907	0,637455225	2,418700457	3,039344788	3,149696827	3,169827223	3,175246477	30	24,11475182	38,55757141	23,98999977	38,74000168	145	0	0	4005	1
01-06-2025 05:51:05	131	-31,45833588	0,819444418	1001,521057	29,03298569	27,85000038	35,93867111	0,410304844	0,440040141	0,445114791	0,447586924	297	583	162	782	20,67337418	0	1748757065000	1748757076055	11055	2,736672163	3,255994081	3,273689985	3,275860786	3,277000904	39639392	1	21	11110683	27,80999947	35,95999908	15	0,325411588	0,34411037	0,34411037	0,34411025	2,182399988	2,587969542	2,597059727	2,597824574	2,598500013	30	24,14443207	38,49230194	24	38,70999908	144	0	0	3997	1
01-06-2025 05:46:05	130	-31,17857552	0,485714287	1001,049805	29,05002213	27,84599686	35,94132996	0,538493633	0,569436669	0,569436669	0,569436669	293	582	164	763	20,46293259	0	1748756765000	1748756776405	11405	3,611452818	4,282592773	4,297635078	4,298902988	4,300017834	39339392	1	21	10759791	27,81999969	35,97999954	15	0,472390652	0,499535143	0,499535143	0,499534965	3,168127298	3,756880999	3,77007699	3,771187305	3,772167921	30	24,13293076	38,50935745	23,97999954	38,70000076	140	0	0	4001	1
01-06-2025 05:41:05	129	-31,59310722	0,634482443	1000,910645	29,01897049	27,84066582	35,94600677	0,642730713	0,679663301	0,679663301	0,679663122	280	568	155	725	20,20101166	0	1748756465000	1748756476654	11654	4,310527325	5,111579418	5,129534245	5,131045341	5,132380009	39039392	1	21	11137186	27,80999947	35,95000076	15	0,494353563	0,522760093	0,522760093	0,522759914	3,315423489	3,931550264	3,945359707	3,946521759	3,947547674	30	24,09504318	38,57600021	23,96999931	38,75999832	145	0	0	3999	1
01-06-2025 05:36:05	128	-31,12413216	0,972413778	1001,255493	29,0586319	27,8306675	35,95333481	0,486805856	0,514778674	0,514778674	0,514778614	279	567	155	720	20,12985039	0	1748756165000	1748756176413	11413	3,264804125	3,87152338	3,885123253	3,886265516	3,887277365	38739389	1	21	11135211	27,80999947	35,99000168	15	0,410689771	0,4342888	0,4342888	0,434288681	2,75432539	3,266179562	3,277651787	3,278617144	3,27946949	30	24,10433578	38,56118011	23,97999954	38,75	145	0	0	4005	1
01-06-2025 05:31:05	127	-31,60689354	0,986206293	1001,344727	29,03449059	27,82733536	35,96067047	0,517739773	0,54749018	0,54749018	0,547490001	273	562	152	710	19,99228096	0	1748755865000	1748755875894	10894	3,47226572	4,117538929	4,132001877	4,133218288	4,134293556	38439388	1	21	11141979	27,79999924	36	15	0,555785477	0,587722003	0,587722003	0,587721825	3,727421761	4,42011261	4,435638428	4,436944962	4,438098431	30	24,08697128	38,57514954	23,96999931	38,75999832	145	0	0	3997	1
01-06-2025 05:26:05	126	-31,07142258	1,064286113	1001,593018	29,05357361	27,83133125	35,94200134	0,488991141	0,517089546	0,517089546	0,517089427	278	566	157	723	20,05237961	0	1748755565000	1748755576230	11230	3,279460192	3,888903618	3,902564049	3,903712511	3,904727459	38139387	1	21	10760353	27,81999969	36	15	0,530531168	0,5610165	0,5610165	0,561016321	3,558051586	4,219267368	4,234087467	4,235334396	4,23643589	30	24,0857048	38,58679199	23,97999954	38,77000046	140	0	0	4008	1
01-06-2025 05:21:05	125	-31,20690346	0,627586067	1001,33136	29,03275871	27,828125	35,94875336	0,454477668	0,480592847	0,480592847	0,480592668	276	566	152	715	20,05803108	0	1748755265000	1748755276454	11454	3,047991991	3,614421368	3,627116442	3,628185034	3,629127979	37839387	1	21	11140508	27,79999924	36,02000046	16	0,479326457	0,506869495	0,506869495	0,506869316	3,214643002	3,812041044	3,825430632	3,826557398	3,82755208	31	24,08455276	38,57357407	23,95000076	38,74000168	145	0	0	4010	1
01-06-2025 05:16:05	124	-31,29166603	0,83333391	1001,701233	29,0382061	27,82733345	35,95333481	0,412241876	0,435930073	0,435930073	0,435930043	240	483	143	617	17,3442955	0	1748754965000	1748754976215	11215	2,764734507	3,278523922	3,290038824	3,291007757	3,29186368	37539233	1	21	11077165	27,81999969	36	15	0,538083553	0,569002867	0,569002867	0,569002688	3,608702421	4,279331207	4,294362068	4,29562664	4,296743393	30	24,06562233	38,6087532	23,94000053	38,77999878	144	0	0	4012	1
01-06-2025 05:11:05	123	-31,1241436	1,082758784	1001,192993	29,02931786	27,82600021	35,94333649	0,598629177	0,633027732	0,633027732	0,633027673	270	560	151	685	19,86481476	0	1748754665000	1748754676347	11347	4,01475811	4,760847092	4,777567387	4,77897501	4,780218124	37239232	1	21	11126100	27,84000015	35,97000122	15	0,548174441	0,579673588	0,579673588	0,579673409	3,676377773	4,359582901	4,374895573	4,376184464	4,37732172	30	24,08242989	38,57130814	23,95999908	38,75	144	0	0	4005	1
01-06-2025 05:06:05	122	-31,06944847	0,673611403	1001,145691	29,02083015	27,82800293	35,9426651	0,545629621	0,576982677	0,576982677	0,5769822	272	560	151	688	19,90566444	0	1748754365000	1748754376218	11218	3,659311056	4,339344978	4,354586124	4,355868816	4,357000828	36939223	1	21	11108409	27,79999924	35,97000122	15	0,520341218	0,550241053	0,550241053	0,550240874	3,489712	4,13822794	4,152763367	4,153986454	4,155066013	30	24,07917023	38,57730484	23,95999908	38,75	144	0	0	4010	1
01-06-2025 05:01:05	121	-31,02083588	0,555555522	1001,701538	29,0486145	27,81333733	35,95800018	0,576048732	0,80948633	0,974571407	1,054992676	268	558	151	680	19,80582428	0	1748754065000	1748754076450	11450	3,37305069	4,349545479	4,568446636	4,609022141	4,619605064	36639222	1	21	11112050	27,80999947	35,99000168	15	0,464532882	0,598290205	0,686515331	0,729494572	2,853417873	3,570552111	3,691915035	3,713967323	3,719949484	30	24,07451057	38,58151627	23,95999908	38,75999832	144	0	0	3997	1
01-06-2025 04:56:05	120	-31,30555344	0,263888806	1001,645935	29,02258301	27,82066727	35,95399857	0,344385475	0,474283248	0,565017223	0,609218419	267	556	150	678	19,74791908	0	1748753765000	1748753776096	11096	2,040189028	2,611509323	2,732598066	2,754963636	2,760838747	36339221	1	21	11095805	27,79999924	35,99000168	15	0,303449363	0,405450374	0,475134492	0,509081364	1,828160882	2,315494061	2,409579039	2,426847696	2,431441307	30	24,07958412	38,57297516	23,96999931	38,74000168	144	0	0	3999	1
01-06-2025 04:51:05	119	-31,47585869	0,717241466	1001,186401	28,99827957	27,81599808	35,95400238	0,476257205	0,504815102	0,505796731	0,506274641	268	556	150	680	19,76143646	0	1748753465000	1748753476655	11655	3,191144466	3,78625536	3,800765038	3,802117348	3,803161621	36039221	1	21	11128844	27,81999969	35,99000168	15	0,437226087	0,462349951	0,462349951	0,462349802	2,932293415	3,477220535	3,489434004	3,490461826	3,491369247	30	24,0746994	38,58538818	23,95999908	38,77000046	145	0	0	3997	1
01-06-2025 04:46:05	118	-31,472229	0,361111045	1000,889343	29,01388931	27,81466866	35,95400238	0,483380198	0,511156142	0,511156142	0,511155963	208	418	137	546	15,34985256	0	1748753165000	1748753176494	11494	3,241829872	3,844280243	3,857782364	3,858919621	3,859922171	35739220	1	21	11086263	27,79999924	36	15	0,448375076	0,474139601	0,474139601	0,474139452	3,007065058	3,565887451	3,578412533	3,579466581	3,580397129	30	24,0931263	38,54256058	23,97999954	38,75	144	0	0	3997	1
01-06-2025 04:41:05	117	-31,47857285	1,257142663	1000,98584	29,00357819	27,83532906	35,93732834	0,575248241	0,675838053	0,73148936	0,758600175	267	557	154	679	19,79844475	0	1748752865000	1748752876335	11335	3,692677021	4,496783733	4,581220627	4,595795155	4,600154877	35439218	1	21	10773373	27,79999924	35,97000122	15	0,512984157	0,573996246	0,599982262	0,612641513	3,363198042	4,043242931	4,089497089	4,096876144	4,099419117	30	24,07307625	38,5742836	23,96999931	38,72999954	140	0	0	4008	1
01-06-2025 04:36:05	116	-31,47857666	0,457143009	1001,192871	29,01963425	27,81399918	35,95133591	0,528832555	0,559220433	0,559220433	0,559220135	268	559	155	684	19,76608658	0	1748752565000	1748752576254	11254	3,54665947	4,205758572	4,220531464	4,221774101	4,222871304	35139219	1	21	10767676	27,79000092	35,99000168	15	0,453762531	0,479836613	0,479836613	0,479836464	3,04319644	3,608733416	3,621408939	3,622475624	3,623417377	30	24,09321213	38,53462219	23,95000076	38,77000046	140	0	0	3999	1
01-06-2025 04:31:05	115	-31,59028435	0,513888836	1001,118225	29,02603531	27,81933403	35,94667053	0,55186671	0,583577931	0,583577931	0,583577812	271	560	151	690	19,8759594	0	1748752265000	1748752276192	11192	3,701138973	4,388946533	4,404361725	4,405660152	4,406805038	34839216	1	21	11113879	27,78000069	35,95999908	15	0,323654652	0,342252493	0,342252493	0,342252374	2,170617104	2,573997021	2,583038092	2,583798885	2,58447051	30	24,07090378	38,56561279	23,95999908	38,72000122	144	0	0	4010	1
01-06-2025 04:26:05	114	-31,15971756	-0,041666664	1001,389221	28,996521	27,80333328	35,96466827	0,335892349	0,355193377	0,355193377	0,355193198	270	558	151	686	19,74594879	0	1748751965000	1748751976131	11131	2,2526896	2,671321869	2,680704832	2,681494474	2,682191372	34539215	1	21	11119206	27,79000092	36,00999832	15	0,44099474	0,466335148	0,466335148	0,466334999	2,957568169	3,507192135	3,519511223	3,520547628	3,521462917	30	24,08223343	38,54434967	23,97999954	38,75	144	0	0	4008	1
01-06-2025 04:21:05	113	-31,51079178	0,302158207	1001,201416	29,00899315	27,8113327	35,95399475	0,686159134	0,760177135	0,788680494	0,802565813	248	505	149	632	18,12254524	0	1748751665000	1748751676199	11199	4,51713419	5,416956425	5,471139431	5,479523659	5,482567787	34239215	1	21	10726704	27,78000069	35,97999954	15	0,517434776	0,576054752	0,599858999	0,611454904	3,399526358	4,081700802	4,125398636	4,132269859	4,134697914	30	24,08179855	38,54612732	24	38,68000031	139	0	0	4010	1
01-06-2025 04:16:05	112	-31,57638359	-0,062499985	1001,382019	28,98090744	27,79933167	35,96333313	0,287780792	0,304317176	0,304317176	0,304317117	262	552	147	663	19,60264206	0	1748751365000	1748751377231	12231	1,930025935	2,288695097	2,296734333	2,297410488	2,298007965	33939215	1	21	11114473	27,79000092	36,00999832	15	0,293944389	0,310835004	0,310835004	0,310834914	1,97136271	2,337713718	2,345925093	2,34661603	2,347225904	30	24,05528641	38,58750153	23,94000053	38,77999878	144	0	0	3997	1
