Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
01-06-2025 10:11:46	13	16,89725685	-37,13697433	1017,466003	29,69349289	28,40933418	40,47266769	1,1467309	1,212624192	1,212623954	1,212624788	332	532	213	923	18,85078621	0	1748772706000	1748772714006	8006	7,664360523	9,11965847	9,151879311	9,154185295	9,155909538	4300995	1	26	11233855	28,39999962	40,50999832	15	0,993545592	1,050636649	1,050636411	1,050637007	6,64052248	7,901413441	7,929333687	7,931326866	7,932824612	30	24,30233765	46,04979706	24,30999947	46,09000015	146	0	0	4062	1
01-06-2025 10:06:46	12	17,13889694	-37,06248856	1017,493408	29,16493988	27,7033329	41,56999969	1,17581296	1,266184926	1,284978271	1,29413414	327	509	213	901	18,14609718	0	1748772406000	1748772415149	9149	7,803613663	9,324608803	9,380690575	9,387453079	9,390258789	4000994	1	26	11118527	27,68000031	41,65000153	15	1,063397527	1,12450254	1,124502182	1,124502778	7,10738945	8,456928253	8,486811638	8,488945007	8,490548134	30	24,21430206	46,10547638	24,17000008	46,25	144	0	0	4062	1
01-06-2025 10:01:46	11	17,24999619	-37,45833588	1017,361084	29,20834351	27,71533203	41,4593277	0,768106222	0,812243104	0,812242985	0,812243402	273	403	197	791	14,81568241	0	1748772106000	1748772113684	7684	5,133762836	6,10855341	6,130136013	6,131677628	6,132836342	3700994	1	26	11059038	27,70000076	41,56999969	15	0,658824205	0,696681559	0,69668138	0,696681738	4,403357983	5,239460468	5,257974148	5,25929594	5,260289192	30	24,22280312	45,95346451	24,13999939	46,22999954	143	0	0	4062	1
01-06-2025 09:56:46	10	17,11110878	-37,02777481	1017,861267	29,18403244	27,71866608	41,30732727	0,636011124	0,686460376	0,697916746	0,703497827	260	356	183	749	13,46160126	0	1748771806000	1748771814347	8347	4,217278957	5,041980743	5,073899269	5,077858448	5,079447746	3400974	1	26	11076486	27,70999908	41,43999863	15	0,558823824	0,590934932	0,590934813	0,590935111	3,734989166	4,444182873	4,459886551	4,461007595	4,461850166	30	24,24513054	45,74311066	24,12000084	46,11999893	144	0	0	4064	1
01-06-2025 09:51:46	9	16,93750572	-37,41667557	1017,486023	29,1857605	27,72800255	41,14200211	0,88709116	0,938065171	0,938064635	0,93806535	331	523	214	914	18,61797905	0	1748771506000	1748771514963	8963	5,929016113	7,05480814	7,07973671	7,081516266	7,08285284	3100973	1	27	11126269	27,70999908	41,22000122	15	1,007725835	1,065631747	1,06563139	1,065631986	6,735298157	8,014184952	8,042503357	8,044525146	8,04604435	30	24,24069595	45,62895203	24,20000076	45,79000092	144	0	0	4064	1
01-06-2025 09:46:46	8	17,27083969	-37,18054199	1017,597107	29,16320419	27,72466278	41,0426712	0,995493412	1,094078779	1,12817955	1,144791961	267	377	191	778	14,09123993	0	1748771206000	1748771213545	7545	6,553518295	7,869126797	7,938904762	7,94889164	7,952269554	2800972	1	25	11095468	27,70999908	41,08000183	15	0,954969287	1,009843707	1,009843469	1,009843946	6,382691383	7,59462595	7,621462345	7,6233778	7,624817848	30	24,25166893	45,47165298	24,12999916	45,70999908	144	0	0	4058	1
01-06-2025 09:41:46	7	17,01389885	-37,37500381	1017,34729	29,18576813	27,72733116	40,89533234	0,761297226	0,822656989	0,837171555	0,844243109	258	387	189	745	14,23214912	0	1748770906000	1748770914345	8345	5,045679092	6,034067154	6,073252201	6,07818079	6,080125809	2500971	1	27	11122601	27,70999908	40,97999954	15	0,784533501	0,829614341	0,829614103	0,82961458	5,243556023	6,239193439	6,261240482	6,262814045	6,263997078	30	24,20299339	45,44223404	24,14999962	45,63999939	144	0	0	4062	1
01-06-2025 09:36:46	6	16,64827728	-37,37928772	1017,60022	29,21896362	27,74533272	40,72466278	1,086678028	1,149121165	1,149120808	1,149121284	268	443	191	772	16,21404648	0	1748770606000	1748770615222	9222	7,262989521	8,642072678	8,672609329	8,67479229	8,676430702	2200970	1	26	11212750	27,71999931	40,81999969	15	0,885490358	0,936372399	0,936372161	0,936372638	5,918317795	7,042078018	7,066961765	7,068737984	7,070073128	30	24,24930382	45,21441269	24,22999954	45,40000153	145	0	0	4073	1
01-06-2025 09:31:46	5	16,33793831	-37,69653702	1017,441284	29,27069092	27,77200127	40,59199905	0,926143289	0,979361713	0,979361415	0,979361713	219	347	170	644	13,17436028	0	1748770306000	1748770313465	7465	6,190028191	7,365380287	7,391406536	7,393265247	7,39466238	1900969	1	26	11173871	27,72999954	40,72000122	15	0,813961029	0,860732853	0,860732675	0,860733092	5,440239906	6,473223686	6,496097088	6,497730255	6,498957634	30	24,29496002	45,014534	24,19000053	45,29000092	145	0	0	4075	1
01-06-2025 09:26:46	4	16,14083481	-37,77464294	1017,295898	29,39612389	27,84266853	40,39266205	0,966706514	1,022255659	1,022254825	1,022255778	273	452	185	758	16,50274658	0	1748770006000	1748770014587	8587	6,461140633	7,687968254	7,715135098	7,717074394	7,718532085	1600968	1	25	10951706	27,81999969	40,47000122	15	0,733663619	0,775821388	0,775821209	0,775821626	4,903559208	5,834638596	5,855256081	5,8567276	5,857833862	30	24,313591	44,90071869	24,28000069	45,04000092	142	0	0	4066	1
01-06-2025 09:21:46	3	16,45834351	-37,81944275	1017,090149	29,41493416	27,85333252	40,26533127	0,931680501	0,985216796	0,985216498	0,985216975	227	359	175	672	13,42862225	0	1748769706000	1748769720084	14084	6,227035999	7,409416199	7,435597897	7,437467098	7,438870907	1300967	1	26	11120239	27,81999969	40,36000061	15	0,789349318	0,834706903	0,834706664	0,834707141	5,275743484	6,277493	6,299674988	6,301258087	6,302448273	30	24,35042381	44,67721558	24,27000046	44,95000076	144	0	0	4064	1
01-06-2025 09:16:46	2	16,32191658	-37,65754318	1017,650574	29,60958099	27,93666649	39,95333862	0,995900989	1,053127885	1,053127766	1,053127885	287	472	187	803	17,16336823	0	1748769406000	1748769413765	7765	6,656267643	7,92015028	7,948135853	7,950130939	7,951637745	1000966	1	25	11281191	27,89999962	40,08000183	15	0,594134748	0,628274918	0,628274739	0,628275096	3,970995426	4,725001335	4,741697788	4,742889404	4,743785381	30	24,46725464	44,25143814	24,26000023	44,74000168	146	0	0	4088	1
01-06-2025 09:11:46	1	15,47499847	-37,84999847	1017,408569	29,95833969	28,21333313	39,30532455	0,761453569	0,834879339	0,859329581	0,871241093	328	522	216	881	18,26357651	0	1748769106000	1748769113865	7865	5,017581463	6,021389961	6,072761536	6,080016136	6,08250761	700965	1	26	9223125	28,20000076	39,41999817	15	0,934014916	0,987685323	0,987685025	0,987685561	6,242639542	7,427981377	7,454228878	7,456102371	7,457510948	30	24,52000046	44,02157593	24,46999931	44,15999985	120	0	0	4062	1
30-05-2025 15:32:49	0	21,6933403	-34,56666183	1018,15979	29,34833336	27,66200066	45,95666504	0,971606135	1,027436376	1,027436256	1,027436852	174	392	146	501	14,6089716	14233	1748619169000	1748768830250	149661250	6,493886948	7,72693491	7,754238129	7,756187439	7,757651329	331879	1	18	12151579	27,62000084	46,04000092	15	0,905128181	0,957138658	0,957138419	0,957138956	6,04957056	7,198252678	7,223688126	7,225503922	7,226868629	30	24,25333405	50,92466354	24,21999931	51,04000092	15	0	12	4032	1
30-05-2025 15:23:57	0	21,79332924	-34,09331512	1018,426697	29,28668022	27,64466095	45,98466492	1,13066566	1,195635796	1,195635676	1,195636272	175	401	147	504	14,84219837	14279	1748618637000	1748768830124	150193124	7,556987762	8,991891861	9,023667336	9,025934219	9,027637482	332631	1	18	12146062	27,61000061	46,09000015	15	1,070347667	1,131852031	1,131851673	1,131852269	7,153841496	8,512200356	8,542279243	8,544425964	8,546040535	30	24,26533127	50,93999863	24,20000076	51,04999924	15	0	12	4032	1
30-05-2025 15:16:02	0	21,65999222	-34,5799942	1017,913452	29,39166641	27,68933105	45,93400192	1,041318893	1,101154804	1,101154685	1,101155162	200	402	150	540	14,9118309	13565	1748618162000	1748768830023	150668023	6,959821701	8,281342506	8,310601234	8,312691689	8,314263344	336132	1	18	12155987	27,68000031	46,04000092	15	0,884996355	0,935850024	0,935849786	0,935850263	5,915016174	7,038149357	7,063018799	7,06479454	7,066128731	30	24,34199905	50,81066895	24,30999947	50,86000061	15	0	12	4025	1
30-05-2025 15:08:05	0	21,31999588	-34,87334824	1018,099976	29,48333549	27,71599388	45,94866562	0,929365814	0,982768834	0,982768536	0,982769251	166	377	144	487	14,12386036	13857	1748617685000	1748768829873	151144873	6,211565018	7,391007423	7,417123795	7,418988228	7,420390129	332820	1	18	12149924	27,70000076	46,09999847	15	1,145547271	1,211372733	1,211372375	1,211373091	7,656450272	9,110243797	9,142436028	9,144733429	9,146461487	30	24,38466835	50,86066818	24,29999924	51,02999878	15	0	12	4032	1
30-05-2025 14:59:36	0	20,85332298	-34,86665344	1018,406677	29,66666222	27,80799675	45,78800201	1,173957348	1,241415143	1,241414905	1,241415739	239	435	163	646	16,05130196	13506	1748617176000	1748768829774	151653774	7,846334934	9,336181641	9,36917305	9,371527672	9,373300552	334722	1	16	12146808	27,79000092	45,91999817	15	1,006217837	1,064037204	1,064036846	1,064037442	6,725219727	8,002193451	8,030468941	8,032487869	8,034005165	30	24,45533371	50,80199814	24,40999985	50,95000076	15	0	12	4034	1
30-05-2025 14:46:27	0	21,59333611	-34,97999191	1017,96637	29,24667358	27,66000175	46,29066849	1,087252736	1,149728417	1,149728417	1,149729013	173	301	142	506	12,031147	14565	1748616387000	1748768829450	152442450	7,266830444	8,646642685	8,677197456	8,679380417	8,681017876	333824	1	17	12147348	27,62000084	46,40000153	15	1,199617147	1,268549562	1,268549204	1,2685498	8,017834663	9,540247917	9,573958397	9,576365471	9,578173637	30	24,29600143	51,1866684	24,26000023	51,38999939	15	0	12	4038	1
30-05-2025 14:39:49	0	21,46666527	-34,913311	1017,806763	29,50833893	27,73466492	45,99133301	1,185789824	1,253927708	1,253927588	1,253927827	229	414	164	633	15,43930435	13421	1748615989000	1748768829298	152840298	7,925415993	9,430283546	9,463607788	9,465983391	9,467772484	332253	1	18	12154349	27,68000031	46,15000153	15	1,067797542	1,129155397	1,12915504	1,129155636	7,136797428	8,491920471	8,52192688	8,524068832	8,525679588	30	24,41466904	50,9220047	24,34000015	51,04000092	15	0	12	4032	1
30-05-2025 14:31:12	0	21,50666618	-34,89999008	1017,72644	29,16000366	27,64199638	46,20800018	1,028612733	1,087718964	1,087718606	1,087718964	179	314	146	533	12,36231327	14888	1748615472000	1748768829148	153357148	6,87489748	8,180293083	8,209197998	8,211259842	8,212813377	331839	1	18	12160052	27,63999939	46,31999969	15	0,975609779	1,031670213	1,031669974	1,03167057	6,520645618	7,758774757	7,786190987	7,788147926	7,789618969	30	24,32466507	51,01933289	24,29999924	51,13000107	15	0	12	4029	1
30-05-2025 14:24:57	0	21,14666748	-34,76665878	1018,266785	29,20000648	27,66333008	46,19532776	1,122079015	1,191758513	1,196045041	1,198133945	231	435	161	624	16,03138161	13944	1748615097000	1748768829050	153732050	7,487023354	8,917604446	8,954388618	8,957643509	8,959571838	332581	1	18	12155450	27,61000061	46,29999924	15	1,02769053	1,086743593	1,086743355	1,086743951	6,868735313	8,172959328	8,201838493	8,203900337	8,205450058	30	24,30733299	51,05866623	24,25	51,16999817	15	0	12	4032	1
30-05-2025 14:18:41	0	21,09999275	-35,07332993	1018,139954	29,5	27,73866653	45,93133545	0,935853302	0,989629209	0,989628911	0,989629507	225	429	159	609	15,83003807	13198	1748614721000	1748768828899	154107899	6,254927158	7,44260025	7,468899727	7,470775604	7,472187996	333034	1	17	12158525	27,70000076	46,06999969	15	0,868308365	0,918203115	0,918202877	0,918203354	5,803479195	6,905433655	6,929834843	6,931576729	6,932885647	30	24,35733414	50,97933197	24,29000092	51,09999847	15	0	12	4032	1
30-05-2025 14:09:39	0	21,09998894	-34,71999359	1018,559998	29,44666672	27,7140007	46,00400543	1,019358397	1,077932596	1,077932358	1,077932835	252	390	174	717	14,48816872	13948	1748614179000	1748768828699	154649699	6,813046455	8,106696129	8,135340691	8,137385368	8,138922691	333946	1	18	12143811	27,70000076	46,13000107	15	0,855978966	0,905165195	0,905164957	0,905165434	5,721073627	6,807381153	6,83143568	6,833152771	6,834443569	30	24,36266518	51,00533676	24,31999969	51,15000153	15	0	12	4034	1
30-05-2025 14:01:53	0	21,50666428	-35,04668045	1017,873535	29,35499763	27,7219944	45,93200684	0,932057798	0,985615551	0,985615551	0,985615969	244	409	173	698	15,19035435	13748	1748613713000	1748768828423	155115423	6,229558468	7,412417412	7,43860817	7,440478325	7,441884041	332644	1	18	12150206	27,68000031	46,02000046	15	0,95654428	1,01150918	1,011508942	1,011509418	6,39321804	7,607151508	7,634031773	7,635950565	7,637392998	30	24,43666458	50,73599625	24,38999939	50,79999924	15	0	12	4027	1
30-05-2025 13:55:13	0	20,75333023	-35,04000473	1018,086609	29,48333359	27,74466324	45,81000137	0,796466529	0,850693464	0,857664883	0,861061692	206	352	159	598	13,30946636	13965	1748613313000	1748768828248	155515248	5,302865505	6,324329376	6,355256081	6,358487129	6,360071182	332756	1	17	12149340	27,70000076	45,90000153	15	0,9012205	0,953006446	0,953006148	0,953006685	6,023452759	7,16717577	7,192501545	7,194309235	7,195668221	30	24,43200111	50,74000549	24,38999939	50,86000061	15	0	12	4032	1
30-05-2025 13:47:19	0	20,76666832	-34,76000977	1018,50647	29,58999634	27,79733658	45,6320076	0,857263923	0,906524479	0,906524301	0,906524718	164	296	141	494	11,87950516	12960	1748612839000	1748768828199	155989199	5,729662895	6,817602634	6,841693878	6,843412876	6,844706059	335098	1	19	12153583	27,77000046	45,77000046	15	0,607288539	0,642184556	0,642184377	0,642184734	4,058910847	4,829610348	4,846675873	4,847894192	4,848810196	30	24,47866631	50,49266052	24,43000031	50,77000046	15	0	12	4034	1
30-05-2025 13:37:33	0	20,76667023	-35,30665207	1017,946533	29,51333618	27,75466919	45,6673317	1,053882241	1,118157983	1,121220946	1,122714162	197	366	149	556	13,76605701	13378	1748612253000	1748768828048	156575048	7,034807205	8,376965523	8,410334587	8,413166046	8,414922714	331659	1	18	12152180	27,72999954	45,75999832	15	0,854383111	0,903477669	0,90347743	0,903477907	5,710407734	6,794690132	6,818699837	6,820413589	6,821702003	30	24,38200188	50,66532898	24,34000015	50,77000046	15	0	12	4032	1
30-05-2025 13:28:47	0	20,68666077	-35,01334381	1017,666504	29,22166061	27,69466782	45,72066879	0,963881075	1,019267321	1,019267321	1,019268036	248	434	168	669	16,00580406	14100	1748611727000	1748768827848	157100848	6,442254066	7,665498734	7,692584991	7,69451952	7,695971966	332906	1	18	12150315	27,69000053	45,81999969	15	0,913228333	0,965704262	0,965704024	0,96570456	6,103709221	7,262670994	7,28833437	7,290166378	7,291543484	30	24,38333511	50,4773407	24,36000061	50,54000092	15	0	12	4032	1
30-05-2025 13:22:39	0	20,7000103	-35,19333267	1017,686951	29,36166763	27,74399948	45,44667053	0,829319835	0,876974344	0,876973927	0,876974463	216	349	152	600	13,25409508	13010	1748611359000	1748768827723	157468723	5,542892456	6,595366955	6,618673325	6,620336533	6,621586323	333357	1	18	12147658	27,70999908	45,58000183	15	0,711682618	0,752577364	0,752577186	0,752577543	4,756645679	5,659829617	5,679829121	5,681256771	5,682330132	30	24,40266609	50,28667068	24,35000038	50,36999893	15	0	12	4032	1
30-05-2025 13:16:37	0	20,43332672	-35,40666199	1018,180237	29,72333908	27,8873291	45,09133911	0,848450065	0,897203565	0,897203565	0,897203922	232	397	168	659	14,7631216	13120	1748610997000	1748768827624	157830624	5,670752525	6,747505665	6,771349907	6,773051739	6,774330616	339711	1	17	12143298	27,80999947	45,20999908	15	0,750455201	0,79357785	0,793577611	0,793578029	5,015788555	5,968177795	5,989266872	5,990772247	5,991903782	30	24,48266602	50,04267502	24,45999908	50,11000061	15	0	12	4032	1
30-05-2025 13:07:46	0	20,48666191	-35,39335632	1017,813232	29,79500008	27,94799995	44,80599594	0,902694821	0,957539141	0,959989309	0,96118331	290	409	193	836	15,16917324	14797	1748610466000	1748768827448	158361448	6,026122093	7,175469398	7,203840733	7,206224918	7,207722187	332973	1	18	12151284	27,90999985	44,97999954	15	0,859265983	0,9086411	0,908640862	0,908641338	5,743042946	6,83352232	6,857668877	6,859392643	6,86068821	30	24,54533386	49,58933258	24,51000023	49,75	15	0	12	4025	1
30-05-2025 12:54:37	0	20,60666466	-35,08666611	1018,059814	29,12999916	27,67933464	45,1400032	0,724795163	0,766443133	0,766443074	0,766443551	240	382	174	699	14,15217686	14434	1748609677000	1748768827448	159150448	4,844285011	5,764110088	5,784478664	5,785932541	5,787025452	335815	1	18	12158371	27,62999916	45,27000046	15	0,664958179	0,703168035	0,703167856	0,703168213	4,444355488	5,28824234	5,306928635	5,308262348	5,309265137	30	24,39400101	49,70200348	24,39999962	49,77999878	15	0	12	4034	1
30-05-2025 12:48:42	0	20,34667015	-35,76665878	1017,686584	29,29166222	27,69933701	44,9379921	0,848943949	0,906355798	0,91346693	0,916931391	254	395	176	732	14,71342278	14410	1748609322000	1748768818866	159496866	5,653195381	6,741471291	6,774045944	6,777413845	6,779085159	332759	1	18	12143029	27,69000053	45,04000092	15	0,690777123	0,730470538	0,730470359	0,730470717	4,616920471	5,493573189	5,512985229	5,514370918	5,515412807	30	24,34866905	49,68267059	24,31999969	49,66999817	15	0	12	4032	1
30-05-2025 12:42:41	0	20,26000786	-35,29998398	1018,059937	29,54833031	27,79200172	44,53199768	0,885494411	0,93637675	0,936376452	0,936376989	198	333	161	586	12,87657928	13928	1748608961000	1748768818690	159857690	5,918344975	7,042109966	7,066991806	7,068769455	7,070104122	332386	1	17	12151206	27,76000023	44,66999817	15	0,602927089	0,637572527	0,637572348	0,637572646	4,029760838	4,794924736	4,811868191	4,81307745	4,813986778	30	24,46933174	49,16800308	24,40999985	49,34999847	15	0	12	4034	1
30-05-2025 12:33:50	0	20,34667587	-35,40666199	1017,826843	29,23832703	27,70399857	44,46266556	0,851040721	0,899943352	0,899943113	0,899943411	193	333	147	546	12,92817211	14253	1748608430000	1748768818591	160388591	5,688069344	6,768109322	6,792025566	6,793732166	6,795015812	333637	1	18	12147653	27,69000053	44,59000015	15	0,618238032	0,653763175	0,653763056	0,653763354	4,13209343	4,916688442	4,934062004	4,935302258	4,936234474	30	24,34733391	49,06066132	24,29000092	49,20000076	15	0	12	4032	1
30-05-2025 12:28:01	0	20,38667679	-35,56666183	1017,59314	29,42499924	27,76200104	44,13801193	0,555218875	0,922584832	1,199017525	1,333683491	145	290	139	447	11,49967194	13670	1748608081000	1748768818341	160737341	2,90008688	4,028224945	4,382707596	4,448583603	4,464614868	336728	1	17	12148455	27,72999954	44,22000122	15	0,44323346	0,709853709	0,908571124	1,005377293	2,379561663	3,246513605	3,50257802	3,550021648	3,561613083	30	24,42667007	48,69066238	24,42000008	48,77999878	15	0	12	4036	1
30-05-2025 12:22:05	0	19,74666786	-35,60666656	1017,973145	29,80166626	27,9659996	43,58399963	0,814694047	1,01593399	1,143187284	1,205179572	204	335	153	576	12,81659126	13463	1748607725000	1748768818341	161093341	5,071891785	6,300769329	6,479662895	6,511108875	6,519331932	341100	1	16	12150764	27,93000031	43,68999863	15	0,901350796	1,113736868	1,246070981	1,310538769	5,636171818	6,982807636	7,170366764	7,203177929	7,211810589	30	24,54733276	48,21133423	24,54000092	48,29999924	15	0	12	4040	1
30-05-2025 12:10:46	0	20,30666351	-35,41333008	1017,360107	29,47999573	27,78533173	43,62400436	0,49845925	0,527101696	0,527101457	0,527101696	208	332	150	590	12,72725582	15439	1748607046000	1748768818014	161772014	3,331532478	3,964117765	3,978125334	3,979126215	3,97987628	332300	1	17	12147971	27,75	43,75	15	0,589400828	0,623268962	0,623268783	0,623269141	3,939355373	4,687353611	4,70391655	4,705099106	4,70598793	30	24,44600296	48,09266281	24,37000084	48,18000031	15	0	12	4034	1
30-05-2025 12:03:57	0	20,14666748	-35,39998245	1017,720032	29,53499603	27,80066872	43,25934219	0,665300488	0,707725108	0,711181939	0,712866306	240	417	167	670	15,41728878	13596	1748606637000	1748768817865	162180865	4,436503887	5,286121368	5,309055805	5,311199665	5,312393188	331754	1	17	12151049	27,77000046	43,40999985	15	0,563364923	0,59573698	0,595736802	0,595737159	3,765340328	4,480296612	4,496128082	4,497258186	4,49810791	30	24,47533226	47,64533234	24,40999985	47,79999924	15	0	12	4032	1
30-05-2025 11:57:21	0	20,01999855	-35,1533432	1017,946594	29,68999863	27,89933586	43,08866882	0,490774542	0,668596625	0,791890144	0,851953149	186	316	145	539	12,35622978	13840	1748606241000	1748768817767	162576767	2,918536186	3,730265617	3,89520359	3,925073862	3,932589531	331748	1	17	12149835	27,85000038	43,18999863	15	0,392454356	0,471907943	0,518797576	0,541640222	2,48549962	3,055395365	3,123906374	3,13567853	3,138847828	30	24,50533485	47,54133224	24,5	47,54999924	15	0	12	4027	1
30-05-2025 11:48:11	0	20,5799942	-35,33333969	1017,78009	29,48500252	27,78066444	43,152668	0,591473758	1,002493978	1,313183308	1,464537501	284	460	189	815	16,819561	13071	1748605691000	1748768817624	163126624	3,041924477	4,268558025	4,666051865	4,740026474	4,757994652	331440	1	17	12152627	27,76000023	43,25999832	15	0,616829813	0,905805051	1,114723921	1,216499925	3,509898901	4,612788677	4,886237144	4,93641901	4,948832989	30	24,48333931	47,43066025	24,48999977	47,56999969	15	0	12	4021	1
30-05-2025 11:41:21	0	20,28665161	-35,21999359	1017,726929	29,55833244	27,81533432	42,84266663	0,724424362	0,767407715	0,768525124	0,769070208	341	524	210	954	18,63795853	13745	1748605281000	1748768817457	163536457	4,838528633	5,75959444	5,781322002	5,783037663	5,784192562	331660	1	19	12155885	27,75	42,88999939	15	0,597269177	0,631589472	0,631589293	0,631589651	3,991945028	4,749928951	4,766713142	4,767911434	4,768811703	30	24,50600243	47,10200119	24,51000023	47,15000153	15	0	12	4034	1
30-05-2025 11:32:40	0	20,34666252	-35,7866745	1018,05957	29,19001007	27,70266724	43,19733429	0,647942066	0,81227529	0,91701144	0,968034387	304	498	198	876	17,99931145	14893	1748604760000	1748768826971	164066971	4,023421764	5,006178856	5,152784348	5,178621292	5,185355186	332081	1	19	12145750	27,67000008	43,29000092	15	0,738242626	0,78066355	0,780663311	0,780663729	4,93416357	5,871054173	5,891800404	5,893280983	5,894394398	30	24,43933296	47,3413353	24,42000008	47,40999985	15	0	12	4029	1
30-05-2025 11:26:50	0	20,3599968	-35,46002197	1017,793274	29,20666313	27,69466591	43,1126709	0,754787326	0,798159003	0,798158348	0,798159003	251	415	183	719	15,36086655	13794	1748604410000	1748768826821	164416821	5,044742584	6,002628326	6,023839474	6,025354385	6,026490688	331586	1	17	12148753	27,67000008	43,20999908	15	0,544911444	0,576223195	0,576223016	0,576223314	3,642003775	4,333541393	4,348854065	4,349947453	4,350769043	30	24,3520031	47,37200165	24,29999924	47,45000076	15	0	12	4027	1
30-05-2025 11:21:00	0	20,12000847	-35,17332077	1017,89978	29,29499626	27,73466682	42,76133347	0,63865608	0,691565275	0,704923153	0,711430907	273	434	183	764	15,9737072	13594	1748604060000	1748768826646	164766646	4,229380131	5,060352325	5,094675541	5,099087715	5,100782871	331763	1	17	12142263	27,70999908	42,83000183	15	0,563831806	0,602924287	0,608439803	0,611127079	3,752282858	4,47628212	4,498888493	4,501311779	4,502465248	30	24,4726696	46,86266327	24,45000076	47,00999832	15	0	12	4032	1
30-05-2025 11:14:55	0	19,96000481	-35,07333374	1018,333313	29,39833641	27,77866745	42,87666702	0,466100752	0,492883772	0,492883682	0,492883831	274	460	187	767	16,87242126	14053	1748603695000	1748768826498	165131498	3,115258932	3,70677948	3,719877958	3,720812559	3,721515656	331324	1	18	12150739	27,75	42,95999908	15	0,403114527	0,426278293	0,426278174	0,426278412	2,694281101	3,205866575	3,217194796	3,218003273	3,21861124	30	24,49199867	47,0340004	24,44000053	47,13000107	15	0	12	4029	1
30-05-2025 11:08:30	0	20,07334328	-35,67998123	1018,079956	29,54000854	27,83333397	43,06467056	0,69158715	0,731327236	0,731327116	0,731327355	287	428	193	827	15,85059834	13993	1748603310000	1748768826321	165516321	4,622334003	5,500015736	5,519449711	5,520837784	5,521880627	343391	1	16	12152104	27,79999924	43,15000153	15	0,652075529	0,689545095	0,689544916	0,689545274	4,358252048	5,185789585	5,20411396	5,205422401	5,20640564	30	24,48666763	47,41532516	24,46999931	47,47000122	15	0	12	4034	1
30-05-2025 11:01:59	0	20,10667229	-35,46668243	1018,246765	29,64666367	27,92000198	43,06465912	0,685100317	0,724467576	0,724467576	0,724467635	307	429	202	885	15,70336246	13361	1748602919000	1748768826171	165907171	4,578978062	5,448426247	5,467679501	5,469054222	5,470086575	338574	1	18	12148911	27,87999916	43,15999985	15	0,56069082	0,592909276	0,592909098	0,592909396	3,747467756	4,459030628	4,474786758	4,475911617	4,47675705	30	24,52266502	47,47067261	24,48999977	47,61999893	15	0	12	4056	1
30-05-2025 10:55:54	0	19,72667313	-35,20000076	1018,480164	29,88666344	28,0893364	42,83200073	0,537658334	0,705401063	0,818168938	0,873104572	310	483	202	894	17,39737511	13049	1748602554000	1748768826096	166272096	3,262765646	4,117868423	4,27121973	4,298717976	4,305726528	331719	1	17	12152737	28,04000092	42,95000076	15	0,608016491	0,725295842	0,79314822	0,826202989	3,864757299	4,740336418	4,840603352	4,857719421	4,862365246	30	24,56400108	47,48800278	24,51000023	47,58000183	15	0	12	4036	1
30-05-2025 10:40:45	0	20,25333023	-35,43332672	1017,833191	29,50832939	27,75866508	43,67066956	0,819066226	0,933437705	0,988900602	1,015920281	306	482	201	873	17,43387413	13354	1748601645000	1748768825946	167180946	5,311680317	6,436116695	6,527125835	6,541762829	6,546046257	331047	1	18	12153571	27,71999931	43,75999832	15	0,916312575	0,968965709	0,968965471	0,968965948	6,124322891	7,28719902	7,312948704	7,314786911	7,316168785	30	24,44333458	48,0613327	24,39999962	48,18000031	15	0	12	4034	1
30-05-2025 10:32:51	0	20,28665733	-35,32667542	1018,073242	29,16833496	27,69400215	43,87399292	0,67787528	0,725959241	0,73348397	0,737150252	267	446	182	758	16,43743896	13745	1748601171000	1748768825771	167654771	4,508616447	5,38042593	5,408699989	5,411822319	5,413258076	332374	1	17	12149609	27,68000031	43,93999863	15	0,74126631	0,834563673	0,876344681	0,896698654	4,831824303	5,836564541	5,908614635	5,919890404	5,923304081	30	24,37333107	48,22266769	24,37000084	48,33000183	15	0	12	4040	1
30-05-2025 10:27:16	0	20,24666214	-35,24666214	1017,879883	29,38668251	27,74933434	43,74466705	0,831334531	0,987802684	1,077373981	1,12100935	280	475	181	785	17,28349495	13287	1748600836000	1748768825623	167989623	5,293634892	6,485896587	6,619066715	6,641717434	6,647894382	334171	1	18	12156742	27,72999954	43,86999893	15	0,796633482	0,921600342	0,986856282	1,01864624	5,133025169	6,243997097	6,346381187	6,363266945	6,368054867	30	24,42333031	48,17332458	24,39999962	48,31000137	15	0	12	4036	1
