Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
01-06-2025 07:30:35	61	56,00720215	79,532341	1030,683594	30,36689949	27,73200035	40,14266968	0,694513083	0,780758858	0,818942547	0,837544322	363	644	217	921	22,32370186	0	1748763035000	1748763049725	14725	4,544286251	5,46981287	5,536115646	5,546824932	5,550440311	18627755	1	8	10671400	27,70000076	40,22000122	15	0,66110605	0,739253879	0,772346675	0,788468421	4,335362911	5,211274147	5,270389557	5,279808998	5,283065796	30	24,13834381	43,76818085	24,03000069	44,02999878	139	0	0	4160	1
01-06-2025 07:25:35	60	55,82141876	79,48569489	1030,428589	30,42142868	27,7519989	40,14933395	0,466815352	0,493639469	0,493639231	0,493639469	319	569	201	828	20,00339127	0	1748762735000	1748762749746	14746	3,130650043	3,712545156	3,725581646	3,726676226	3,727646351	18327753	1	8	10774321	27,70999908	40,22999954	15	0,431350827	0,456137091	0,456136912	0,456137091	2,892810822	3,430498362	3,442544222	3,44355607	3,444452524	30	24,17034912	43,79171371	24,06999969	44,11000061	140	0	0	4158	1
01-06-2025 07:20:34	59	55,40581131	79,72464752	1030,159424	30,41124344	27,76533699	40,16400146	0,489829749	0,548444092	0,573550582	0,585781753	294	502	200	779	17,78903008	0	1748762434000	1748762451024	17024	3,210432529	3,860337257	3,904858351	3,911977053	3,91442275	18027752	1	8	10647565	27,75	40,25999832	15	0,553280413	0,60452354	0,620551169	0,628359675	3,662920475	4,377697945	4,412838459	4,417947769	4,420009613	30	24,17347527	43,83957291	24,09000015	44,06999969	138	0	0	4165	1
01-06-2025 07:15:34	58	55,81559753	79,63117981	1030,354614	30,42376328	27,7586689	40,16400528	0,469601363	0,550098181	0,594194114	0,615676165	345	596	211	870	20,43114281	0	1748762134000	1748762150865	16865	3,018378496	3,672809124	3,74009347	3,751679182	3,755163431	17727751	1	9	10866988	27,75	40,29000092	15	0,448901772	0,518696904	0,554954588	0,572617948	2,902837515	3,519188643	3,576265812	3,585940361	3,58893609	30	24,15341187	43,87004471	24,03000069	44,15999985	141	0	0	4160	1
01-06-2025 07:10:34	57	55,97122955	79,56119537	1030,20166	30,49100494	27,78133202	40,05666351	0,514553845	0,544121146	0,544120967	0,544121146	324	584	197	834	20,44853401	0	1748761834000	1748761849154	15154	3,450803518	4,092204094	4,106573582	4,10778141	4,108850479	17427750	1	8	10701321	27,76000023	40,15000153	15	0,572935879	0,605857909	0,60585767	0,605857909	3,842336655	4,556512833	4,57251215	4,573856354	4,575047493	30	24,16553497	43,78115845	24,05999947	44,04000092	139	0	0	4158	1
01-06-2025 07:05:34	56	55,83919144	79,6153717	1030,216797	30,38986015	27,75533485	40,07065964	0,524302006	0,626808822	0,686451793	0,715507388	352	633	209	894	22,10098267	0	1748761534000	1748761549987	15987	3,339053631	4,086018085	4,173930645	4,189341545	4,193823814	17127750	1	9	11016129	27,72999954	40,16999817	15	0,545755327	0,640813112	0,693302214	0,718872726	3,504172564	4,266674995	4,346396446	4,360157013	4,36427784	30	24,13664246	43,75517654	24	44,11999893	143	0	0	4158	1
01-06-2025 07:00:34	55	55,92957687	79,60567474	1030,155151	30,47183037	27,77466965	39,92600632	0,540218771	0,57126081	0,571260631	0,57126081	341	626	204	864	21,82394409	0	1748761234000	1748761250516	16516	3,622922421	4,296315193	4,311401844	4,312667847	4,313791752	16827748	1	8	10928535	27,76000023	40	15	0,633106112	0,669485629	0,669485331	0,669485629	4,245862484	5,035041809	5,0527215	5,054206848	5,055522919	30	24,19858742	43,53661346	24,09000015	43,81999969	142	0	0	4154	1
01-06-2025 06:55:34	54	55,81295013	79,55394745	1029,978271	30,53956223	27,79932976	39,7840004	0,938743711	0,992685974	0,992685676	0,992685974	287	500	195	760	17,80703354	0	1748760934000	1748760948706	14706	6,295591354	7,465754032	7,491971016	7,494172573	7,49612236	16527747	1	8	10735202	27,78000069	39,88000107	15	0,892986953	0,944299757	0,9442994	0,944299757	5,988727093	7,101853371	7,126790524	7,128885746	7,130741596	30	24,23654938	43,33640289	24,10000038	43,61000061	139	0	0	4165	1
01-06-2025 06:50:35	53	56,05072021	79,73914337	1030,050659	30,70470428	27,87199783	39,57066727	0,424425215	0,448813587	0,448813409	0,448813587	346	627	209	874	21,80382538	0	1748760635000	1748760648638	13638	2,846365213	3,375420332	3,38727212	3,388267756	3,389149666	16227748	1	8	10631868	27,81999969	39,68999863	15	0,536256969	0,567071319	0,56707108	0,567071319	3,596353292	4,264808178	4,279783726	4,281041622	4,282155991	30	24,24709129	43,28616333	24,17000008	43,54000092	138	0	0	4160	1
01-06-2025 06:45:35	52	55,94999313	79,42142487	1029,907349	30,44644165	27,77400208	39,71998978	0,48647818	0,514432132	0,514432013	0,514432132	315	562	197	813	20,03080177	0	1748760335000	1748760362223	27223	3,26251626	3,868921995	3,882506847	3,883647442	3,884658813	15927747	1	8	10756896	27,77000046	39,79999924	15	0,478592485	0,506093323	0,506093144	0,506093323	3,209632158	3,806207418	3,81957221	3,820695162	3,821689844	30	24,17250824	43,29150391	24,11000061	43,54999924	140	0	0	4158	1
01-06-2025 06:40:35	51	55,70714569	79,52856445	1030,214478	30,46249008	27,78466415	39,45933151	0,575829923	0,608918369	0,608917832	0,608918369	339	625	206	861	21,74604416	0	1748760035000	1748760047996	12996	3,861744642	4,579528809	4,595608711	4,596959114	4,598156452	15627744	1	8	10756950	27,76000023	39,54000092	15	0,531216979	0,561741769	0,561741531	0,561741769	3,562553167	4,2247262	4,239560604	4,24080658	4,241910934	30	24,22006035	42,9623642	24,09000015	43,34000015	140	0	0	4156	1
01-06-2025 06:35:35	50	55,9499855	79,73570251	1029,985596	30,54464722	27,8160038	39,18666458	0,69742918	0,737504721	0,737504363	0,737504721	313	574	196	815	20,29057884	0	1748759735000	1748759747987	12987	4,677238464	5,546595573	5,566072941	5,567709446	5,5691576	15327744	1	8	10762430	27,84000015	39,27999878	15	0,81604594	0,86293751	0,862937212	0,86293751	5,472729683	6,489947319	6,512735844	6,514650345	6,516346455	30	24,28764343	42,53536606	24,20999908	42,88999939	140	0	0	4160	1
01-06-2025 06:30:35	49	55,85813522	79,72348022	1029,85083	30,61170197	27,86199951	38,84933853	0,630942762	0,667197883	0,667197645	0,667197883	340	625	204	863	21,79150772	0	1748759435000	1748759447871	12871	4,231354237	5,017835617	5,035455704	5,036936283	5,038247585	15027742	1	8	10878541	27,81999969	38,93000031	15	0,680460632	0,719561219	0,719560921	0,719561219	4,563440323	5,411648273	5,430650711	5,432247162	5,433661461	30	24,33666801	42,05609512	24,26000023	42,45999908	141	0	0	4160	1
01-06-2025 06:25:35	48	55,56116104	79,93528748	1029,741089	30,62590027	27,87666702	38,49467087	0,560470402	0,592676044	0,592675745	0,592676044	331	620	204	844	21,58359528	0	1748759135000	1748759148885	13885	3,758737564	4,45737505	4,473027229	4,474342346	4,475507259	14727741	1	8	10710730	27,81999969	38,61000061	15	0,520723045	0,550644815	0,550644636	0,550644815	3,492176771	4,14126873	4,155809879	4,157031536	4,158113956	30	24,33179474	41,56948853	24,29999924	41,95999908	139	0	0	4160	1
01-06-2025 06:20:34	47	55,54285812	79,59996796	1029,735962	30,66786003	27,92333603	38,02466583	0,62208885	0,780866981	0,882249415	0,93163842	231	388	166	615	14,32329082	0	1748758834000	1748758848927	14927	3,870894909	4,805124283	4,947039604	4,972606182	4,979665756	14427741	1	8	10754103	27,88999939	38,15999985	15	0,709179044	0,838088334	0,910734117	0,946123898	4,540297985	5,538079739	5,647126198	5,666063309	5,671670437	30	24,35650063	40,83892822	24,21999931	41,63000107	140	0	0	4160	1
01-06-2025 06:15:34	46	55,59285736	79,3714447	1029,728027	30,74106407	27,97066498	37,42399979	0,603531241	0,63821125	0,638211191	0,63821125	237	407	169	635	15,01136303	0	1748758534000	1748758548343	14343	4,047522068	4,799835205	4,816689014	4,818105221	4,819358349	14127741	1	8	10763722	27,93000031	37,52000046	15	0,53160429	0,562151313	0,562151134	0,562151313	3,565150738	4,227806091	4,242651463	4,243898869	4,2450037	30	24,37414932	39,92935944	24,28000069	40,63000107	140	0	0	4158	1
01-06-2025 06:10:34	45	55,43662262	79,61969757	1029,620239	30,78872871	28,02800369	36,5039978	0,697162509	0,750758171	0,761911631	0,767345369	290	576	187	764	20,4166584	0	1748758234000	1748758247963	13963	4,642326832	5,528821468	5,561992645	5,566279411	5,56836319	13827740	1	8	10918319	27,98999977	36,63999939	15	0,646131039	0,68325901	0,683258712	0,68325901	4,333212852	5,138628006	5,156671524	5,158187389	5,159530163	30	24,35400963	38,78908539	24,32999992	39,56999969	142	0	0	4160	1
01-06-2025 06:05:34	44	55,64027786	79,90644836	1029,388184	30,68883896	27,96733665	35,60866928	0,634123385	0,71908915	0,759077609	0,778558373	304	598	193	789	20,94353104	0	1748757934000	1748757950376	16376	4,133927822	4,98700428	5,053837299	5,064833164	5,068425179	13527737	1	9	10736644	27,94000053	35,74000168	15	0,621055603	0,706067145	0,746712148	0,76651299	4,044341087	4,882156372	4,949430943	4,960552216	4,964155197	30	24,33121872	37,63850021	24,25	38,29000092	139	0	0	4160	1
01-06-2025 06:00:34	43	55,51408768	79,50000763	1029,71814	30,71654892	27,96800423	35,35400009	0,500326574	0,529076338	0,529076219	0,529076338	324	613	199	837	21,4949379	0	1748757634000	1748757648344	14344	3,35539031	3,979057312	3,993027925	3,994202375	3,995241404	13227737	1	8	10909451	27,95000076	35,38000107	15	0,518272698	0,548053682	0,548053443	0,548053682	3,475743532	4,121780872	4,136253834	4,137469769	4,138546944	30	24,32873726	37,51894379	24,20999908	37,75	142	0	0	4158	1
01-06-2025 05:55:34	42	55,58272552	80,0431366	1029,869751	30,71582794	27,97999954	35,33200073	0,62301898	0,683656275	0,70412302	0,714093506	229	369	167	616	13,71248817	0	1748757334000	1748757348774	14774	4,117432117	4,926093102	4,968634605	4,974962234	4,977420807	12927735	1	8	10686272	27,97999954	35,40000153	15	0,473886281	0,51082468	0,51882422	0,522721529	3,154314041	3,757551432	3,780612469	3,783626556	3,785066366	30	24,30951309	37,57415771	24,26000023	37,68000031	139	0	0	4162	1
01-06-2025 05:50:35	41	55,55882263	79,9264679	1030,162476	30,71322632	27,97800255	35,33066559	0,532121778	0,586991191	0,607008696	0,61676085	333	619	207	839	21,49781418	0	1748757035000	1748757050010	15010	3,50917387	4,203823566	4,243276596	4,249285221	4,251529217	12627735	1	8	10503829	27,95999908	35,36999893	15	0,383541405	0,418928474	0,429927558	0,435286105	2,539516687	3,034835577	3,059058189	3,062573671	3,063996315	30	24,30500221	37,56904984	24,18000031	37,70999908	136	0	0	4169	1
01-06-2025 05:45:35	40	56,00709915	79,94327545	1029,69458	30,67198944	27,93132782	35,38933563	0,496676624	0,559276402	0,58734262	0,601015687	314	606	196	809	21,22947311	0	1748756735000	1748756755083	20083	3,247561932	3,910636902	3,958985806	3,966824055	3,969453096	12327734	1	8	10886815	27,93000031	35,41999817	15	0,48716253	0,539424241	0,559422016	0,569164395	3,207716942	3,846295118	3,884466648	3,890364647	3,892514706	30	24,28927994	37,59666443	24,20000076	37,75	141	0	0	4160	1
01-06-2025 05:40:35	39	55,99997711	79,60430908	1029,496338	30,64567757	27,93533325	35,39066696	0,371325552	0,487178862	0,565063477	0,60300529	299	590	191	775	20,7334938	0	1748756435000	1748756448783	13783	2,258959055	2,843804598	2,949852467	2,969241858	2,97444582	12027733	1	8	10732702	27,90999985	35,43000031	15	0,294429541	0,360155076	0,400373757	0,419966757	1,855122089	2,285123825	2,342753172	2,35300684	2,355906963	30	24,2881279	37,60279083	24,20999908	37,77000046	139	0	0	4162	1
01-06-2025 05:35:35	38	55,78572083	79,64284515	1029,699951	30,6607151	27,91466331	35,402668	0,483959019	0,511768162	0,511768162	0,511768162	299	595	190	775	20,84495354	0	1748756135000	1748756149285	14285	3,245621443	3,848886967	3,862401962	3,863536596	3,8645432	11727731	1	8	10760470	27,87999916	35,43999863	15	0,511053026	0,540419161	0,540418923	0,540419161	3,427325726	4,06436348	4,078635216	4,079833984	4,080896378	30	24,27914619	37,60702133	24,19000053	37,77000046	140	0	0	4158	1
01-06-2025 05:30:35	37	55,7132988	79,78327179	1029,279541	30,62062645	27,92200089	35,38800049	0,492704421	0,52101624	0,521016002	0,52101624	289	583	184	759	20,66856575	0	1748755835000	1748755848440	13440	3,304273367	3,918439627	3,932198286	3,933353901	3,934378147	11427732	1	8	11043329	27,87999916	35,43000031	15	0,539950967	0,570977628	0,57097739	0,570977628	3,621126652	4,294186592	4,309265137	4,310531616	4,311654091	30	24,28586388	37,59929657	24,21999931	37,77000046	143	0	0	4158	1
01-06-2025 05:25:34	36	55,88653183	79,7233963	1030,02832	30,67552948	27,94799995	35,3646698	0,52834332	0,589142382	0,614225328	0,626445055	295	592	189	775	20,81649017	0	1748755534000	1748755549591	15591	3,468790531	4,166666031	4,212235451	4,219438076	4,221963406	11126975	1	8	10861292	27,93000031	35,40999985	15	0,426964611	0,451498836	0,451498657	0,451498836	2,863394976	3,395615101	3,407538176	3,40854001	3,409427404	30	24,30269051	37,55448532	24,15999985	37,75	141	0	0	4160	1
01-06-2025 05:20:34	35	56,14084625	79,33100128	1029,570068	30,67957115	27,93666458	35,37200165	0,419031471	0,460004896	0,473926842	0,480709285	292	587	187	764	20,76403618	0	1748755234000	1748755249997	15997	2,768847704	3,312982559	3,3417871	3,346080065	3,347743988	10826974	1	8	10917703	27,92000008	35,43000031	15	0,38959679	0,411983788	0,411983639	0,411983788	2,612791538	3,098431826	3,109311581	3,110225677	3,111035347	30	24,2919693	37,56293869	24,21999931	37,72000122	142	0	0	4158	1
01-06-2025 05:15:35	34	56,16788483	79,83940125	1029,693604	30,72445107	27,94599915	35,35666656	0,449687243	0,567002237	0,642381251	0,679102838	273	554	187	710	19,62966347	0	1748754935000	1748754948977	13977	2,79192543	3,470526218	3,575684071	3,594661951	3,599885464	10527728	1	8	10573199	27,92000008	35,38999939	15	0,430247635	0,508289576	0,552226245	0,573630512	2,754931211	3,360055923	3,426045656	3,437501669	3,440895796	30	24,28759766	37,57014847	24,20000076	37,72999954	137	0	0	4141	1
01-06-2025 05:10:35	33	55,84397888	79,41133881	1029,851196	30,64183998	27,92933273	35,37867355	0,543561637	0,611319661	0,641415954	0,656078279	215	406	164	559	15,07335377	0	1748754635000	1748754652659	17659	3,555962324	4,280660152	4,332812309	4,341242313	4,34408474	10227726	1	8	10873066	27,93000031	35,43000031	15	0,535997212	0,56679672	0,566796482	0,56679672	3,594611406	4,262742996	4,277710915	4,278968334	4,280082226	30	24,27389908	37,59574509	24,19000053	37,75	141	0	0	4162	1
01-06-2025 05:05:35	32	55,96427536	79,84289551	1030,143311	30,58749962	27,89866638	35,4173317	0,64454931	0,722540259	0,756287515	0,772728026	282	582	186	731	20,53731155	0	1748754335000	1748754351684	16684	4,222382545	5,078681469	5,138137341	5,147675037	5,150934219	9927726	1	10	10763341	27,85000038	35,45999908	15	0,617144763	0,674048901	0,691717505	0,700325072	4,086347103	4,883302689	4,922242165	4,927891254	4,930179119	30	24,25942421	37,6159935	24,18000031	37,77000046	140	0	0	4162	1
01-06-2025 05:00:35	31	55,80283737	79,77465057	1030,020752	30,58802032	27,89400101	35,41466522	0,520513177	0,550422907	0,550422788	0,550422907	279	581	182	723	20,48156357	0	1748754035000	1748754047804	12804	3,490768909	4,139600277	4,154136658	4,155356884	4,156438351	9627725	1	8	10942047	27,87000084	35,43999863	15	0,400693387	0,423718035	0,423717856	0,423718035	2,687209845	3,186682224	3,197871923	3,198812008	3,199644804	30	24,26146507	37,6075592	24,20000076	37,77000046	142	0	0	4162	1
01-06-2025 04:55:35	30	55,84029007	79,65970612	1030,131592	30,56077194	27,87866783	35,43933105	0,508625984	0,537852705	0,537852645	0,537852705	278	574	178	715	20,36794662	0	1748753735000	1748753748304	13304	3,411048889	4,045062065	4,059266567	4,060457706	4,061517239	9327723	1	9	11094999	27,84000015	35,49000168	15	0,494570732	0,52298975	0,522989571	0,52298975	3,316788912	3,933281183	3,947092295	3,948252678	3,9492805	30	24,24929619	37,63127136	24,15999985	37,77999878	144	0	0	4160	1
01-06-2025 04:50:34	29	56,0928688	79,56427765	1029,514526	30,6124897	27,87866592	35,42666626	0,379903436	0,401733369	0,40173316	0,401733369	278	579	182	723	20,42315483	0	1748753434000	1748753448101	14101	2,547783613	3,021341085	3,03194952	3,03284049	3,033630371	9027724	1	8	10766380	27,86000061	35,47000122	15	0,368891299	0,390088528	0,390088379	0,390088528	2,473932266	2,933762789	2,94406414	2,9449296	2,945696354	30	24,26093864	37,59791946	24,17000008	37,75	140	0	0	4160	1
01-06-2025 04:45:34	28	56,08449936	79,23947144	1029,690186	30,60035133	27,88466644	35,43466568	0,482208133	0,509916723	0,509916604	0,509916723	278	577	180	716	20,41222572	0	1748753134000	1748753147669	13669	3,233879805	3,834961891	3,848428249	3,849559784	3,850562096	8727722	1	8	10901041	27,86000061	35,47999954	15	0,454952806	0,481095314	0,481095105	0,481095314	3,051095247	3,618203163	3,630907774	3,631975174	3,632920742	30	24,23239899	37,65293503	24,17000008	37,79999924	142	0	0	4165	1
01-06-2025 04:40:34	27	56,20001984	79,78570557	1029,728882	30,56071663	27,85532951	35,44799423	0,391613364	0,414116293	0,414116144	0,414116293	278	579	182	718	20,41327858	0	1748752834000	1748752849743	15743	2,626316071	3,114470243	3,125406265	3,12632513	3,127139091	8427709	1	9	10758786	27,79999924	35,45999908	15	0,367114782	0,388209909	0,38820976	0,388209909	2,462018251	2,919634104	2,929886103	2,930747271	2,931510448	30	24,23143196	37,65631485	24,13999939	37,83000183	140	0	0	4167	1
01-06-2025 04:35:34	26	55,85713196	79,27857971	1030,206665	30,57142258	27,86199951	35,43866348	0,390623927	0,413069844	0,413069695	0,413069844	272	558	180	708	19,85170364	0	1748752534000	1748752547783	13783	2,619680405	3,106600046	3,117509127	3,118424892	3,119236708	8127708	1	8	10784333	27,81999969	35,47999954	15	0,309211522	0,326979429	0,326979309	0,326979429	2,073695898	2,45913434	2,467769384	2,468494654	2,46913743	30	24,24270439	37,62892914	24,13999939	37,81999969	140	0	0	4162	1
01-06-2025 04:30:33	25	55,97886276	79,34508514	1029,999634	30,57393646	27,87066841	35,42933273	0,425817877	0,450286388	0,450286031	0,450286388	262	530	170	681	18,78960037	0	1748752233000	1748752247315	14315	2,855704546	3,386496067	3,39838624	3,399385929	3,400270224	7826953	1	8	10962454	27,85000038	35,45000076	15	0,329627693	0,348568767	0,348568618	0,348568767	2,21061492	2,621502638	2,630707502	2,631480932	2,632165909	30	24,24789047	37,62056732	24,12999916	37,81999969	142	0	0	4160	1
01-06-2025 04:25:34	24	55,97888565	79,83097076	1029,922729	30,58626366	27,87000084	35,42200089	0,374899238	0,396441698	0,39644146	0,396441698	258	522	175	673	18,50689507	0	1748751934000	1748751948039	14039	2,514224052	2,981544495	2,992012262	2,992892265	2,993670702	7527706	1	9	10952124	27,84000015	35,45999908	15	0,312127918	0,330063403	0,330063283	0,330063403	2,093254566	2,482328176	2,491044521	2,491776943	2,49242568	30	24,26605034	37,58034134	24,13999939	37,77000046	142	0	0	4147	1
01-06-2025 04:20:34	23	55,74821091	80,07915497	1029,97876	30,60792542	27,86733437	35,42066956	0,408151239	0,596868455	0,733051777	0,79939431	276	577	183	720	20,36931992	0	1748751634000	1748751648000	14000	2,332793236	3,054849625	3,233543396	3,266880512	3,275477171	7227705	1	8	10688097	27,82999992	35,45999908	15	0,288164437	0,383965731	0,449264675	0,481075406	1,738623619	2,20009613	2,288360596	2,304562569	2,308876753	30	24,26741028	37,57848358	24,17000008	37,75	139	0	0	4160	1
01-06-2025 04:15:34	22	55,82392502	79,75351715	1029,817017	30,61267662	27,86333275	35,42000198	0,337938279	0,379893601	0,398464501	0,407511741	272	568	179	700	20,21305466	0	1748751334000	1748751349344	15344	2,211197853	2,661530256	2,693782091	2,698989391	2,700748444	6927704	1	9	10967996	27,80999947	35,45000076	15	0,343190849	0,379971236	0,394029021	0,400877655	2,259826183	2,709637642	2,736491203	2,740638971	2,742151976	30	24,24809265	37,60626984	24,18000031	37,75	142	0	0	4171	1
01-06-2025 04:10:34	21	55,79020309	79,49652863	1029,531128	30,61014175	27,88066864	35,41600037	0,561027229	0,623183191	0,647836983	0,659847379	268	565	176	685	20,03959084	0	1748751034000	1748751047959	13959	3,689257383	4,427200317	4,473153591	4,480331421	4,482901573	6627705	1	9	10977671	27,87000084	35,43999863	15	0,625555217	0,661500871	0,661500573	0,661500871	4,195222855	4,974990368	4,992459297	4,993927002	4,99522686	30	24,26223946	37,57945633	24,21999931	37,72999954	143	0	0	4160	1
01-06-2025 04:05:34	20	55,5	79,29282379	1029,921265	30,56785393	27,86133194	35,42399597	0,385959327	0,474076778	0,528413236	0,554883778	226	461	161	577	16,74077797	0	1748750734000	1748750748074	14074	2,427030325	2,993237972	3,070765257	3,084590673	3,088483334	6327702	1	9	10765978	27,85000038	35,47000122	15	0,46604085	0,553894401	0,604221463	0,62873888	2,975996494	3,635747194	3,710586309	3,723646164	3,727478027	30	24,24506187	37,60713577	24,14999962	37,75	140	0	0	4165	1
01-06-2025 04:00:34	19	55,75350952	79,89438629	1030,176636	30,56337929	27,84799957	35,42866516	0,408536702	0,620196402	0,775267243	0,850810945	262	550	170	655	19,52115822	0	1748750434000	1748750447756	13756	2,279287338	3,031404734	3,233311415	3,271140575	3,280812979	6027701	1	9	10968556	27,82999992	35,47999954	15	0,333623171	0,459138274	0,546769917	0,589460373	1,977165222	2,530280113	2,647248507	2,668867111	2,67454648	30	24,22907257	37,63127899	24,13999939	37,81999969	142	0	0	4160	1
01-06-2025 03:55:34	18	55,5138855	79,40972137	1029,63208	30,56944466	27,86000061	35,43466949	0,338571608	0,358026505	0,358026415	0,358026505	258	556	169	658	19,75687218	0	1748750134000	1748750148034	14034	2,270596266	2,692632198	2,702086449	2,702881098	2,703584433	5727701	1	9	11081650	27,84000015	35,45999908	15	0,28578648	0,302208334	0,302208215	0,302208334	1,916598201	2,272836924	2,280817509	2,28148818	2,282082081	30	24,2388916	37,60868454	24,15999985	37,79999924	144	0	0	4162	1
01-06-2025 03:50:34	17	55,4000206	79,42138672	1029,471558	30,58392334	27,86466789	35,41400528	0,505244613	0,545062542	0,553949893	0,558279693	254	546	170	645	19,4470005	0	1748749834000	1748749847745	13745	3,361977816	4,005695343	4,030722141	4,034021378	4,035576344	5427699	1	9	10747447	27,86000061	35,45000076	15	0,427728117	0,452306241	0,452306062	0,452306241	2,86851573	3,401687384	3,413631916	3,41463542	3,415524244	30	24,25063133	37,58688354	24,18000031	37,75	140	0	0	4160	1
01-06-2025 03:45:34	16	55,27420807	79,10485077	1029,62085	30,56653786	27,87400055	35,40066528	0,484037578	0,562827766	0,60483408	0,625297606	246	532	184	630	18,64004707	0	1748749534000	1748749548166	14166	3,121399879	3,790551662	3,855671883	3,866796017	3,870191336	5127698	1	9	9556221	27,85000038	35,41999817	15	0,389447361	0,434087932	0,452432543	0,461369544	2,557309628	3,071494579	3,104906559	3,110181808	3,112034798	30	24,25322723	37,57925034	24,19000053	37,72000122	124	0	0	4167	1
01-06-2025 03:40:33	15	55,91547775	78,9929657	1029,407959	30,56337929	27,85266685	35,42399597	0,487696379	0,515720308	0,515720129	0,515720308	229	488	161	591	17,60740662	0	1748749233000	1748749278753	45753	3,270685673	3,87860918	3,892228603	3,893373489	3,894387484	4826943	1	8	10942586	27,84000015	35,45999908	15	0,404465139	0,42770651	0,427706361	0,42770651	2,712504864	3,216678858	3,2279737	3,228922606	3,229763269	30	24,2347126	37,60928345	24,17000008	37,77999878	142	0	0	4167	1
01-06-2025 03:35:34	14	55,79021454	79,44052887	1029,838989	30,55944443	27,84866714	35,42666626	0,524460554	0,55459708	0,554596841	0,55459708	262	561	172	666	19,87326431	0	1748748934000	1748748948227	14227	3,517241478	4,170991898	4,185637474	4,186869144	4,187958241	4527696	1	9	10982927	27,81999969	35,45999908	15	0,267373323	0,282737136	0,282737017	0,282737136	1,793112278	2,126398563	2,133865118	2,134492397	2,135048151	30	24,21818733	37,63411331	24,15999985	37,72999954	143	0	0	4160	1
01-06-2025 03:30:34	13	55,80985641	79,21125031	1029,640747	30,57746124	27,84600258	35,43733597	0,388436288	0,410756648	0,410756648	0,410756648	259	548	170	657	19,45867157	0	1748748634000	1748748647804	13804	2,605009079	3,089202881	3,100049734	3,10096097	3,101769209	4227695	1	9	10949722	27,82999992	35,47000122	15	0,274093181	0,289843112	0,289843023	0,289843112	1,838178396	2,179841042	2,187495232	2,188138247	2,188708067	30	24,22689629	37,62043381	24,13999939	37,77000046	142	0	0	4162	1
01-06-2025 03:25:34	12	55,72221756	79,24302673	1029,361328	30,51563263	27,84466362	35,43867111	0,419318616	0,59107399	0,712751746	0,772027791	258	557	169	659	19,76648903	0	1748748334000	1748748348383	14383	2,450763941	3,164022446	3,325208664	3,355122328	3,362917185	3927696	1	8	11073337	27,81999969	35,47999954	15	0,380662829	0,532359421	0,639338315	0,691453755	2,23517561	2,877227306	3,019276857	3,045605898	3,052483797	30	24,23417854	37,6016655	24,15999985	37,75999832	144	0	0	4160	1
01-06-2025 03:20:34	11	55,63381577	79,57042694	1029,591797	30,528162	27,84667015	35,42466736	0,398639888	0,421546519	0,42154634	0,421546519	254	544	167	638	19,38401604	0	1748748034000	1748748048069	14069	2,673438549	3,170351028	3,18148303	3,182417631	3,183246613	3627693	1	9	10944598	27,81999969	35,43999863	15	0,361785352	0,38257426	0,382574111	0,38257426	2,426277161	2,877249718	2,887352943	2,888201714	2,888953686	30	24,23337936	37,60500717	24,13999939	37,75	142	0	0	4167	1
01-06-2025 03:15:34	10	55,98570251	79,2857132	1029,428589	30,51070976	27,8393383	35,43733597	0,318692386	0,381290764	0,417783678	0,435561568	251	548	167	633	19,50565147	0	1748747734000	1748747748152	14152	2,028903008	2,483314514	2,537045002	2,546468973	2,549207211	3327693	1	9	10763331	27,81999969	35,45000076	15	0,30324924	0,348965853	0,37227875	0,383635998	1,964476824	2,37899518	2,416102648	2,422357321	2,424314022	30	24,22750473	37,61999893	24,13999939	37,77999878	140	0	0	4162	1
01-06-2025 03:10:34	9	56,14893723	79,1914978	1029,950439	30,55673409	27,85133362	35,41466522	0,394413382	0,505080163	0,577597797	0,612925172	238	530	162	605	18,83984947	0	1748747434000	1748747447646	13646	2,429733992	3,034954309	3,135052681	3,153220654	3,158166409	3027693	1	8	10884028	27,84000015	35,47000122	15	0,37538895	0,448701173	0,491338074	0,512108982	2,390886784	2,925593615	2,988454342	2,999472618	3,002678871	30	24,22986603	37,61155319	24,12999916	37,79000092	141	0	0	4160	1
