Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
02-06-2025 21:39:34	34	20,85616302	-34,8287735	1056,636963	28,69519997	27,65733337	39,64399719	0,568108141	0,600752831	0,600752711	0,600752711	63	151	112	240	6,836301327	0	1748900374000	1748900382401	8401	3,913194656	4,51816082	4,533983707	4,535109997	4,536054134	10525050	1	31	11293146	27,65999985	39,70000076	15	0,490011036	0,518168092	0,518167853	0,518167853	3,375252485	3,89705348	3,910702467	3,911673784	3,912487507	30	24,6453495	41,0604744	24,62000084	41,16999817	146	0	0	4263	1
02-06-2025 21:34:34	33	21,18750381	-35,12501144	1056,29895	28,69618416	27,67000389	39,63134003	0,45691219	0,496978551	0,508302867	0,514134407	65	121	108	221	6,154582977	0	1748900074000	1748900082408	8408	3,113837481	3,618300676	3,644145727	3,647862434	3,649306536	10225049	1	31	11128582	27,64999962	39,66999817	15	0,473791569	0,501016617	0,501016378	0,501016378	3,26353097	3,768060207	3,781257629	3,782196522	3,782983303	30	24,64375877	41,08661652	24,62000084	41,16999817	144	0	0	4243	1
02-06-2025 21:29:34	32	21,01380157	-35,41379547	1056,531128	28,72932053	27,66066742	39,66133118	0,552173913	0,603941262	0,62037164	0,62883234	51	108	106	201	5,66540432	0	1748899774000	1748899782405	8405	3,754939795	4,368919373	4,403332233	4,408504963	4,410416126	9925048	1	31	11204257	27,62999916	39,66999817	15	0,637598693	0,698099554	0,717665851	0,72774142	4,33409977	5,044004917	5,084430695	5,090551376	5,092794895	30	24,646698	41,08125687	24,59000015	41,22000122	145	0	0	4243	1
02-06-2025 21:24:34	31	21,51722717	-34,95173264	1056,469116	28,74654961	27,68000221	39,62333679	0,67491585	1,116434097	1,446658492	1,616706252	61	116	108	214	6,004087925	0	1748899474000	1748899482311	8311	3,674184084	4,915089607	5,316414356	5,399713993	5,420832157	9625047	1	31	11205219	27,64999962	39,66999817	15	0,704181492	0,996973038	1,2038697	1,310410023	4,239792824	5,316836834	5,576117039	5,628864765	5,642562866	30	24,64628029	41,06681442	24,62000084	41,18000031	145	0	0	4241	1
02-06-2025 21:19:34	30	21,50892639	-35,32144165	1056,713989	28,7366066	27,70266724	39,61866379	0,469102889	0,562470257	0,616924644	0,644965947	86	172	111	264	6,936931133	0	1748899174000	1748899182490	8490	3,070502758	3,656151533	3,732297659	3,746743917	3,750819683	9325045	1	31	8533123	27,70000076	39,68000031	15	0,506013155	0,59986949	0,652985692	0,68033731	3,328695059	3,951532364	4,027156353	4,041342735	4,045399666	30	24,65500069	41,06429291	24,60000038	41,22000122	112	0	0	4243	1
02-06-2025 21:14:34	29	21,46575356	-35,45892334	1056,500488	28,741436	27,65399933	39,67666245	0,568674266	0,601351678	0,60135138	0,60135138	63	151	112	241	6,824449539	0	1748898874000	1748898882560	8560	3,917094231	4,522662163	4,53850317	4,539628506	4,54057312	9025045	1	31	11293264	27,63999939	39,72000122	15	0,686487913	0,725934923	0,725934625	0,725934625	4,728608131	5,459632397	5,47875452	5,480114937	5,481255054	30	24,64697075	41,0728302	24,59000015	41,25	146	0	0	4245	1
02-06-2025 21:09:34	28	21,58219337	-35,17807388	1056,814819	28,71062088	27,68733215	39,62599182	0,727138281	0,768921137	0,768920839	0,768920839	85	151	112	259	7,238387108	0	1748898574000	1748898582397	8397	5,008612633	5,782921791	5,803178787	5,804620743	5,805828094	8725044	1	31	11294054	27,63999939	39,70000076	15	0,519545972	0,549400151	0,549399912	0,549399912	3,578692436	4,13194418	4,146416187	4,147445679	4,148308754	30	24,6522522	41,04533005	24,61000061	41,15000153	146	0	0	4252	1
02-06-2025 21:04:34	27	21,60689354	-35	1056,648438	28,73621368	27,67933464	39,62466431	0,443953335	0,469463915	0,469463587	0,469463587	72	129	110	230	6,423047543	0	1748898274000	1748898282323	8323	3,058001518	3,530756235	3,54312396	3,54400301	3,544739962	8425043	1	31	11202144	27,65999985	39,66999817	15	0,396338314	0,419112742	0,419112563	0,419112563	2,730024099	3,152075052	3,163115025	3,163900614	3,164558887	30	24,65205574	41,05200958	24,62999916	41,15999985	145	0	0	4237	1
02-06-2025 20:59:34	26	21,51724243	-35,61379242	1056,710449	28,71206665	27,69533157	39,60667419	0,501413345	0,530225575	0,530225217	0,530225217	69	127	108	228	6,370108128	0	1748897974000	1748897982565	8565	3,453793049	3,987735033	4,001702309	4,002696037	4,003527641	8125042	1	31	11185128	27,64999962	39,65000153	15	0,445573986	0,471177578	0,471177369	0,471177369	3,069164991	3,543645859	3,556057215	3,556940317	3,557680368	30	24,64530563	41,06922913	24,62999916	41,15000153	145	0	0	4234	1
02-06-2025 20:54:34	25	21,59310341	-35,63448334	1056,178833	28,76551437	27,69666481	39,60799789	0,601615906	0,636186063	0,636185765	0,636185765	68	125	108	223	6,280934811	0	1748897674000	1748897682893	8893	4,1439991	4,784645557	4,801404953	4,802595615	4,803595066	7825041	1	31	11213434	27,67000008	39,63999939	15	0,567459583	0,60006696	0,600066721	0,600066721	3,908727169	4,513000965	4,52880764	4,529932022	4,530874729	30	24,64729118	41,06904221	24,62000084	41,15999985	145	0	0	4245	1
02-06-2025 20:49:34	24	21,51968765	-34,96064758	1056,747803	28,74409485	27,72199631	39,56533432	0,508028269	0,60382551	0,658438027	0,686560571	91	171	112	260	7,236790657	0	1748897374000	1748897382331	8331	3,3381598	3,965507746	4,04292202	4,05748415	4,061634541	7525040	1	31	9701400	27,70999908	39,59999847	15	0,344009072	0,395290017	0,421129286	0,434435129	2,293304205	2,700492859	2,740007162	2,747102499	2,749238491	30	24,63393593	41,11810303	24,60000038	41,20999908	127	0	0	4241	1
02-06-2025 20:44:33	23	21,56164169	-34,91781235	1056,465576	28,70546722	27,67400551	39,63933563	0,598930776	0,633346677	0,633346498	0,633346498	62	151	112	239	6,810441971	0	1748897073000	1748897082412	9412	4,125504017	4,763291359	4,779974937	4,781161785	4,782157421	7225039	1	31	11289213	27,67000008	39,70000076	15	0,667691648	0,706058562	0,706058264	0,706058264	4,599136829	5,310145855	5,328743935	5,330067158	5,331176281	30	24,63102913	41,12467194	24,56999969	41,29000092	146	0	0	4243	1
02-06-2025 20:39:33	22	21,75860977	-35,27586746	1056,441528	28,77069664	27,68866539	39,62999725	0,520800412	0,55562675	0,55964458	0,561713576	58	115	106	209	5,872604847	0	1748896773000	1748896782396	9396	3,575473309	4,136414051	4,155574799	4,157604694	4,158713818	6925038	1	31	11185080	27,65999985	39,68000031	15	0,503440976	0,532369733	0,532369494	0,532369494	3,467759609	4,003861904	4,017884731	4,018882751	4,019718647	30	24,63372803	41,12042618	24,57999992	41,25	145	0	0	4252	1
02-06-2025 20:34:33	21	21,53060532	-35,03401947	1056,387817	28,73978996	27,6906662	39,60334015	0,439052314	0,464281261	0,464280963	0,464280963	86	151	112	259	7,244633675	0	1748896473000	1748896482481	9481	3,024242878	3,491779089	3,504009485	3,504878283	3,505608559	6625037	1	31	11297491	27,68000031	39,65000153	15	0,434144557	0,459091365	0,459091187	0,459091187	2,990437746	3,452747583	3,464840651	3,465701103	3,466422081	30	24,63225937	41,13214111	24,59000015	41,29000092	146	0	0	4252	1
02-06-2025 20:29:33	20	21,32876396	-35,13699341	1055,800903	28,76712799	27,70399857	39,58200455	0,481850475	0,557309031	0,596478283	0,616648436	68	151	112	246	6,909132004	0	1748896173000	1748896182322	9322	3,203426838	3,778479099	3,837273598	3,847950935	3,851122856	6325036	1	31	11289846	27,63999939	39,61000061	15	0,505964279	0,559960008	0,580394506	0,590917766	3,424823523	3,995927334	4,03369236	4,039766788	4,041844845	30	24,63513756	41,11054611	24,57999992	41,25	146	0	0	4241	1
02-06-2025 20:24:33	19	21,40689659	-35,17931366	1056,158325	28,78793144	27,7246666	39,56399918	0,549584925	0,726207137	0,845134258	0,906375289	67	124	110	224	6,247524738	0	1748895873000	1748895882482	9482	3,434569836	4,207876682	4,360948563	4,391555309	4,399670124	6025035	1	31	11204813	27,67000008	39,59999847	15	0,533950806	0,65336442	0,726120055	0,763584971	3,463163614	4,146808147	4,245960236	4,26507616	4,270369053	30	24,64606857	41,07194138	24,62999916	41,20000076	145	0	0	4250	1
02-06-2025 20:19:33	18	21,84127045	-35,42063522	1056,531616	28,77976036	27,76000214	39,51066589	0,632292151	0,668624818	0,66862458	0,66862458	87	161	112	255	7,000350475	0	1748895573000	1748895582333	9333	4,355300426	5,028612614	5,046225071	5,04747963	5,048528194	5725034	1	31	9596299	27,69000053	39,54999924	15	0,573133647	0,606067121	0,606066823	0,606066823	3,947810888	4,558126926	4,574091434	4,575227261	4,576179028	30	24,63952827	41,10015488	24,60000038	41,16999817	126	0	0	4239	1
02-06-2025 20:14:33	17	21,5931015	-35,18621445	1056,227295	28,76896286	27,69400215	39,59600067	0,699956834	0,800899744	0,850688934	0,876327455	52	107	106	202	5,627218246	0	1748895273000	1748895282635	9635	4,674423218	5,498524189	5,575695515	5,589441299	5,59361887	5425033	1	31	11187468	27,63999939	39,61999893	15	0,744505048	0,87442559	0,945875645	0,982668757	4,917338371	5,823132515	5,92663765	5,945847034	5,95141077	30	24,62991905	41,129879	24,55999947	41,27000046	145	0	0	4243	1
02-06-2025 20:09:33	16	21,7847023	-35,34027863	1056,256836	28,77430534	27,70599747	39,59867096	0,512998998	0,542476773	0,542476773	0,542476773	65	119	108	218	6,034639359	0	1748894973000	1748894982810	9810	3,533596039	4,0798769	4,094165802	4,095182419	4,096034527	5125032	1	31	11105058	27,67000008	39,65000153	15	0,541900516	0,573039174	0,573038936	0,573038936	3,732673168	4,309729576	4,324824333	4,32589817	4,326798439	30	24,63375854	41,1244278	24,57999992	41,27000046	144	0	0	4252	1
02-06-2025 20:04:33	15	21,89795494	-35,33333206	1056,802612	28,76019478	27,70933151	39,58667374	0,635116041	0,67161113	0,671610951	0,671610951	65	154	113	248	6,878752232	0	1748894673000	1748894682416	9416	4,374752045	5,051072121	5,068763256	5,070022106	5,071077824	4825032	1	31	11295191	27,71999931	39,65999985	15	0,699549258	0,739746809	0,739746511	0,739746511	4,818576336	5,563508987	5,582994938	5,58438158	5,585543156	30	24,6316452	41,12192917	24,59000015	41,29000092	146	0	0	4261	1
02-06-2025 19:59:33	14	21,9109478	-35,25341797	1056,424561	28,75683975	27,71866417	39,56199646	0,641502202	0,86348027	1,015265942	1,093427181	90	154	113	266	7,300653934	0	1748894373000	1748894382326	9326	3,97071743	4,893866539	5,087562084	5,126506329	5,136763573	4525030	1	31	11285089	27,69000053	39,59999847	15	0,524759233	0,658408701	0,74326998	0,786969185	3,364119053	4,057118893	4,170038223	4,192141056	4,198151588	30	24,63327599	41,10390472	24,61000061	41,20999908	146	0	0	4263	1
02-06-2025 19:54:33	13	21,64138603	-35,2138176	1056,144775	28,78103447	27,73600006	39,55266953	0,67592442	0,803896606	0,876980901	0,914615273	64	114	107	217	5,914047718	0	1748894073000	1748894082484	9484	4,440123558	5,275471687	5,378958702	5,398437977	5,403986931	4225029	1	31	11196926	27,67000008	39,61999893	15	0,669606507	0,70808351	0,708083212	0,708083212	4,612327099	5,325374603	5,344026566	5,345353603	5,346465588	30	24,63682365	41,10448456	24,59000015	41,25999832	145	0	0	4234	1
02-06-2025 19:49:33	12	21,9527626	-35,51180267	1055,835083	28,78936386	27,77466583	39,49200439	0,639231503	0,675963044	0,675962806	0,675962806	94	174	114	281	7,355695724	0	1748893773000	1748893782567	9567	4,403100491	5,083803177	5,101608276	5,102874756	5,103937149	3925028	1	31	9709941	27,78000069	39,56999969	15	0,723988354	0,76559025	0,765589893	0,765589893	4,986915588	5,757873058	5,778039932	5,779474735	5,780676842	30	24,64094543	41,09022903	24,60000038	41,31000137	127	0	0	4241	1
02-06-2025 19:44:34	11	22,26027107	-35,20547485	1056,094849	28,76027679	27,72266769	39,53866959	0,793166399	0,838743389	0,838742912	0,838742912	72	157	114	267	7,035405636	0	1748893474000	1748893482408	8408	5,463421345	6,308043957	6,330138683	6,331710815	6,333027363	3625027	1	31	11287756	27,67000008	39,58000183	15	0,707717538	0,748384416	0,748384118	0,748384118	4,874839783	5,628471375	5,648184299	5,649587154	5,650762558	30	24,63760185	41,07115173	24,61000061	41,20000076	146	0	0	4243	1
02-06-2025 19:39:34	10	21,80555344	-35,46525955	1055,853638	28,78645325	27,74199867	39,55266571	0,434209019	0,461045444	0,462591738	0,463388145	46	114	107	211	5,586336136	0	1748893174000	1748893182483	8483	2,986316681	3,451140404	3,465026379	3,466271639	3,467086315	3325026	1	31	11084348	27,71999931	39,58000183	15	0,43948251	0,464736074	0,464735866	0,464735866	3,027206182	3,495200396	3,507442236	3,508313179	3,509042978	30	24,6411705	41,08202362	24,61000061	41,27000046	144	0	0	4250	1
02-06-2025 19:34:34	9	22,2361145	-35,3680687	1056,52832	28,77082634	27,73399544	39,55934143	0,521425188	0,55138737	0,551387072	0,551387072	64	114	107	216	5,771161079	0	1748892874000	1748892882495	8495	3,591637373	4,146888256	4,161414146	4,162447929	4,163313389	3025025	1	31	11120903	27,71999931	39,58000183	15	0,474233121	0,5014835	0,501483321	0,501483321	3,266572475	3,771571636	3,784781456	3,785721302	3,786508799	30	24,64146805	41,09172058	24,59000015	41,20999908	144	0	0	4252	1
02-06-2025 19:29:34	8	22,40410233	-35,66437531	1056,232666	28,76883507	27,72133636	39,5593338	0,51302588	0,627794266	0,697726548	0,733738244	69	157	114	268	7,042080879	0	1748892574000	1748892582312	8312	3,327362299	3,984259367	4,079559326	4,097933292	4,103020191	2725024	1	31	11293663	27,70999908	39,61000061	15	0,528960824	0,638636529	0,703642488	0,737116992	3,451666594	4,117742062	4,207777977	4,224961281	4,229776382	30	24,64226913	41,07677841	24,62000084	41,20999908	146	0	0	4243	1
02-06-2025 19:24:34	7	21,94521332	-35,30821991	1055,966064	28,78253746	27,74733162	39,50533676	0,638377726	0,706735432	0,7327075	0,746081769	90	162	115	281	7,392882347	0	1748892274000	1748892282315	8315	4,320558071	5,041422844	5,089291096	5,097002029	5,099635124	2425023	1	31	11284139	27,68000031	39,54000092	15	0,578553796	0,627956033	0,64120394	0,648026288	3,946041107	4,583078861	4,614540577	4,618976116	4,620738983	30	24,64754295	41,03019714	24,61000061	41,15999985	146	0	0	4254	1
02-06-2025 19:19:34	6	22,32089996	-35,49998856	1056,313232	28,78544807	27,76399803	39,46866608	0,491156101	0,519378841	0,519378662	0,519378662	97	173	115	290	7,472452641	0	1748891974000	1748891982566	8566	3,383139849	3,906159639	3,919840813	3,920814753	3,921629906	2125022	1	31	10290645	27,75	39,5	15	0,493427396	0,521780729	0,52178055	0,52178055	3,398784876	3,9242239	3,937968016	3,938946009	3,939765453	30	24,64007187	41,06401443	24,60000038	41,18999863	134	0	0	4252	1
02-06-2025 19:14:34	5	22,28766251	-35,41094589	1056,384277	28,76028442	27,71533012	39,53933334	0,582080841	0,615528405	0,615528166	0,615528166	108	175	119	332	7,82297802	0	1748891674000	1748891682406	8406	4,009440422	4,629282475	4,645498276	4,646651268	4,647617817	1825021	0	31	11269961	27,67000008	39,56999969	15	0,678441346	0,717426002	0,717425704	0,717425704	4,673182487	5,395637989	5,414535999	5,41588068	5,417007446	30	24,63410378	41,08336258	24,60000038	41,24000168	146	0	0	4239	1
02-06-2025 19:09:34	4	22,52112961	-35,38027191	1055,746094	28,75528526	27,71666908	39,52600479	0,532132864	0,606478512	0,642366052	0,660846472	113	190	120	376	8,074362755	0	1748891374000	1748891382877	8877	3,559462309	4,182870865	4,239263058	4,249227047	4,252284527	1525020	0	31	10910848	27,69000053	39,58000183	15	0,433503568	0,493720978	0,522671223	0,53757906	2,900570631	3,40797925	3,453589916	3,461634636	3,464108229	30	24,63338661	41,07119751	24,59000015	41,20999908	142	0	0	4243	1
02-06-2025 19:04:33	3	21,92413521	-35,49655533	1055,855103	28,78276634	27,70866394	39,51800537	0,636271179	0,989176095	1,248562455	1,382132292	99	154	117	332	7,219959259	0	1748891073000	1748891081912	8912	3,617086887	4,704819679	5,023011684	5,088653088	5,105416775	1224265	0	31	11183429	27,65999985	39,56000137	15	0,685837448	0,969654679	1,17005682	1,273252726	4,132605553	5,179845333	5,431091785	5,482191563	5,495466232	30	24,64344406	41,03266144	24,61000061	41,20999908	145	0	0	4241	1
02-06-2025 18:59:34	2	22,3916111	-35,38459015	1056,069702	28,79720879	27,7353344	39,4813385	0,699335992	0,7439996	0,747670889	0,749561846	74	122	113	259	5,942419529	0	1748890774000	1748890782950	8950	4,806269169	5,556781292	5,580514431	5,582812309	5,58419466	925018	0	31	10992673	27,70999908	39,54000092	15	0,655149758	0,692795992	0,692795694	0,692795694	4,512747288	5,210400105	5,228649139	5,229947567	5,231035709	30	24,6339035	41,0529213	24,62999916	41,20000076	143	0	0	4241	1
02-06-2025 18:54:34	1	22,18749809	-35,59026337	1055,840332	28,73785591	27,701334	39,50667191	0,702554882	0,742924988	0,742924869	0,742924869	78	125	114	271	6,046873569	0	1748890474000	1748890485040	11040	4,839279652	5,587414265	5,606982708	5,608375072	5,609540939	625017	0	31	11065340	27,69000053	39,54000092	15	0,598100126	0,632468164	0,632467926	0,632467926	4,119782448	4,75668478	4,773344994	4,774530411	4,775523663	30	24,63485146	41,04973602	24,56999969	41,20000076	144	0	0	4241	1
02-06-2025 18:49:34	0	22,26613808	-35,41128159	1056,04834	28,82057381	27,75199699	39,4453392	0,529816151	0,560260415	0,560260117	0,560260117	113	205	120	360	8,132404327	14092	1748890174000	1748890185441	11441	3,64943409	4,213622093	4,22838068	4,229430199	4,230310917	325015	0	31	9960287	27,71999931	39,49000168	15	0,596236467	0,630497456	0,630497158	0,630497158	4,106945515	4,741863251	4,758471489	4,759653091	4,760643482	30	24,63199806	41,0526619	24,62000084	41,11000061	15	0	12	4245	1
02-06-2025 18:43:46	143	21,95833588	-35,34720612	1055,85437	28,77083969	27,71600151	39,48934174	0,672541201	0,813730538	0,897811055	0,941108227	102	140	116	351	6,795795918	0	1748889826000	1748889835191	9191	4,384363174	5,233498573	5,349628925	5,371830463	5,378039837	43240147	1	31	11113564	27,71999931	39,54000092	15	0,760140181	0,89082557	0,962165713	0,998902559	5,0253582	5,947628498	6,051441669	6,070655823	6,076238632	30	24,61727905	41,10193253	24,56999969	41,22999954	144	0	0	4256	1
02-06-2025 18:38:46	142	22,15861511	-35,71034241	1056,290161	28,75517273	27,69799995	39,52666855	0,802073479	0,853114665	0,857175171	0,859266102	101	155	117	385	7,133607864	0	1748889526000	1748889535034	9034	5,51279068	6,373321056	6,400365829	6,402963638	6,404542446	42940146	1	31	11197380	27,62999916	39,56999969	15	0,890884459	0,942076504	0,942076147	0,942076147	6,136515141	7,085196495	7,110011578	7,111777306	7,113256931	30	24,59715843	41,18351364	24,53000069	41,25	145	0	0	4245	1
02-06-2025 18:33:46	141	22,48611641	-35,84724045	1055,67395	28,75520515	27,6886692	39,52066803	0,501055837	0,529847562	0,529847264	0,529847264	114	185	122	355	8,04108429	0	1748889226000	1748889234961	8961	3,451330423	3,984892845	3,998849154	3,999842167	4,000674248	42640145	1	31	11106248	27,62999916	39,56000137	15	0,624390662	0,660269439	0,660269141	0,660269141	4,300875187	4,965773582	4,983165741	4,984403133	4,985440254	30	24,59312057	41,18638992	24,54000092	41,34000015	144	0	0	4241	1
02-06-2025 18:28:46	140	22,76028061	-35,38356018	1055,80835	28,72946548	27,69533157	39,50466537	0,618807197	0,654365122	0,654364824	0,654364824	136	212	129	433	8,861375809	0	1748888926000	1748888935043	9043	4,262415409	4,921369076	4,938605785	4,939831257	4,940858364	42340144	1	31	11258369	27,65999985	39,56000137	15	0,749643922	0,79272002	0,792719662	0,792719662	5,163633823	5,961911678	5,982792854	5,984278202	5,985523224	30	24,58294487	41,216259	24,52000046	41,31999969	146	0	0	4248	1
02-06-2025 18:23:46	139	22,5448246	-35,13794708	1056,013794	28,76034546	27,71533585	39,48134232	0,581495762	0,614909828	0,61490947	0,61490947	107	164	119	356	7,449513435	0	1748888626000	1748888635201	9201	4,005409718	4,624631405	4,640829086	4,641981125	4,642944336	42040144	1	31	11176800	27,70999908	39,54000092	15	0,670114219	0,70862031	0,708620012	0,708620012	4,615823746	5,329411983	5,348078251	5,349406242	5,35051918	30	24,57441902	41,23794174	24,47999954	41,40000153	145	0	0	4241	1
02-06-2025 18:18:46	138	22,69841194	-35,1031723	1055,960693	28,78571701	27,74133682	39,44400406	0,50161618	0,530440211	0,530439913	0,530439913	112	204	121	354	8,108438492	0	1748888326000	1748888334965	8965	3,455190182	3,989349127	4,003321171	4,004315853	4,005149364	41740142	1	31	9607844	27,70999908	39,52000046	15	0,550490856	0,58212316	0,582122922	0,582122922	3,791844368	4,378048897	4,393382549	4,394473553	4,39538765	30	24,56087494	41,27801895	24,46999931	41,41999817	126	0	0	4243	1
02-06-2025 18:13:46	137	22,77240562	-35,16552353	1056,124146	28,77069283	27,68266487	39,52933121	0,553159475	0,642212629	0,689168692	0,713348508	123	206	125	383	8,609189987	0	1748888026000	1748888034888	8888	3,671628237	4,334928513	4,404729366	4,417481422	4,421243668	41440141	1	31	11133404	27,62999916	39,56999969	15	0,612614274	0,71769774	0,774996758	0,804503143	4,050628662	4,793597698	4,877036572	4,892472267	4,896959782	30	24,51138496	41,40262985	24,40999985	41,52999878	145	0	0	4254	1
02-06-2025 18:08:46	136	22,53901672	-35,19857788	1056,078125	28,78368187	27,69466782	39,49666595	0,708462059	0,764025748	0,776205182	0,782476962	146	237	130	472	9,388022423	0	1748887726000	1748887735929	9929	4,844017982	5,617702484	5,651546478	5,655972481	5,657886028	41140140	1	31	10864197	27,67000008	39,54000092	15	0,793363571	0,838951826	0,838951468	0,838951468	5,464779377	6,309613228	6,331712246	6,333284378	6,334602356	30	24,5122776	41,42551804	24,39999962	41,58000183	141	0	0	4245	1
02-06-2025 18:03:46	135	22,73102951	-35,5103569	1055,903442	28,79999352	27,70933342	39,458004	0,731730163	0,815684736	0,850046754	0,867741585	161	222	132	533	9,137723923	0	1748887426000	1748887435528	9528	4,938814163	5,77235651	5,832541943	5,842521667	5,845818043	40840139	1	31	11198506	27,70000076	39,52000046	15	0,719117999	0,760439992	0,760439694	0,760439694	4,95336771	5,719139099	5,739170074	5,740595341	5,741789818	30	24,60752296	41,18452835	24,51000023	41,54000092	145	0	0	4245	1
02-06-2025 17:58:46	134	22,76551819	-35,16550064	1056,33728	28,85345268	27,78399849	39,22533035	0,566606402	0,599164546	0,599164426	0,599164426	145	215	132	540	8,788191795	0	1748887126000	1748887134892	8892	3,902849913	4,506216049	4,521997452	4,52311945	4,524062634	40540138	1	31	11192661	27,77000046	39,31000137	15	0,610747993	0,645842791	0,645842552	0,645842552	4,206902504	4,857273102	4,874285698	4,875495911	4,876510143	30	24,62875938	40,83745956	24,59000015	41,15000153	145	0	0	4250	1
02-06-2025 17:53:46	133	23	-35,55478287	1056,068237	28,8784256	27,80933571	38,96200562	0,431298733	0,564454675	0,65331459	0,699072719	134	213	127	449	8,851036072	0	1748886826000	1748886835048	9048	2,708549023	3,308349371	3,423296452	3,446206331	3,452304602	40240137	1	31	11272771	27,77000046	39,02000046	15	0,435724974	0,558698773	0,639001429	0,680353105	2,764296532	3,3552773	3,460435629	3,481230497	3,48681736	30	24,65033913	40,49766922	24,62999916	40,72999954	146	0	0	4252	1
02-06-2025 17:48:46	132	23,21259117	-35,63779449	1056,031006	28,95472527	27,87867355	38,68733597	0,559902132	0,678892672	0,750078261	0,786735356	163	237	134	507	9,42115593	0	1748886526000	1748886535125	9125	3,646552563	4,35534811	4,45340538	4,472183228	4,477424145	39940136	1	31	9691889	27,87999916	38,72999954	15	0,493846893	0,588148654	0,642203093	0,67003864	3,242122412	3,853488445	3,929860353	3,94425559	3,948349476	30	24,6826725	40,23684311	24,61000061	40,52000046	127	0	0	4243	1
02-06-2025 17:43:46	131	22,68055725	-35,527771	1056,145874	28,97917366	27,92333412	38,5933342	0,647067845	0,689431369	0,693679512	0,69586736	131	207	127	464	8,446350098	0	1748886226000	1748886235048	9048	4,444539547	5,140305519	5,163249493	5,165586472	5,166917324	39640135	1	31	11107195	27,87999916	38,63000107	15	0,821971238	0,869203389	0,869203031	0,869203031	5,661832809	6,537129879	6,560025692	6,561655045	6,563019753	30	24,72125244	40,15611267	24,64999962	40,25	144	0	0	4252	1
02-06-2025 17:38:46	130	23,23288155	-35,47262955	1055,5	28,99828911	27,94133186	38,54866409	0,614545703	0,692971826	0,728322387	0,746525943	232	287	148	772	11,17346954	0	1748885926000	1748885935117	9117	4,128717899	4,839035034	4,897102833	4,907095909	4,910256863	39340134	1	31	11273419	27,88999939	38,61000061	15	0,662466109	0,700532794	0,700532496	0,700532496	4,563142776	5,268587112	5,287039757	5,288352966	5,28945303	30	24,75959587	40,00781631	24,64999962	40,22999954	146	0	0	4254	1
02-06-2025 17:33:46	129	22,78081703	-35,84246063	1055,952393	29,04280472	27,9980011	38,41666031	0,681097627	0,889289975	1,027906537	1,099286675	226	279	144	704	10,94097328	0	1748885626000	1748885635200	9200	4,282328606	5,226816177	5,406358719	5,442114353	5,451640129	39040133	1	31	11279068	27,96999931	38,45999908	15	0,651750147	0,791471839	0,875328541	0,918510556	4,241811275	5,068452835	5,183746338	5,205851555	5,212011814	30	24,78609467	39,92301941	24,70999908	40,06000137	146	0	0	4252	1
02-06-2025 17:28:46	128	23,26711845	-36,04792786	1055,718994	29,10616112	28,04666519	38,29866791	0,570398867	0,804714739	0,969967484	1,055063367	224	280	145	705	11,06982994	0	1748885326000	1748885334886	8886	3,441202879	4,309930801	4,517245293	4,559391022	4,570345402	38740132	1	31	11260236	28,04000092	38,34000015	15	0,54865855	0,736070156	0,863887966	0,929706812	3,401947021	4,188326359	4,351671219	4,384482861	4,393134594	30	24,85643959	39,72877121	24,72999954	39,97999954	146	0	0	4250	1
02-06-2025 17:23:46	127	23,61380577	-35,97930908	1055,937134	29,17069054	28,0846653	38,04800034	0,305841446	0,323415726	0,323415667	0,323415667	193	237	136	634	9,818124771	0	1748885026000	1748885035214	9214	2,10667181	2,432354689	2,4408741	2,441480398	2,441987753	38440131	1	31	11185077	28,06999969	38,09000015	15	0,281438649	0,29761067	0,297610551	0,297610551	1,938581824	2,238279104	2,246118546	2,246676207	2,247143745	30	24,9253006	39,36336136	24,87000084	39,61000061	145	0	0	4243	1
02-06-2025 17:18:46	126	23,26983643	-36,07936096	1055,579712	29,27182579	28,15600395	37,81600189	0,525991499	0,576796889	0,593671739	0,60236156	291	322	186	864	12,12483692	0	1748884726000	1748884735113	9113	3,573280573	4,160081863	4,194281578	4,199512005	4,201407909	38140130	1	31	9595472	28,11000061	37,86999893	15	0,559309602	0,591448665	0,591448426	0,591448426	3,85258913	4,44818449	4,463763714	4,46487236	4,465801239	30	24,95896912	39,13055801	24,89999962	39,31999969	126	0	0	4250	1
