Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
01-06-2025 17:58:12	132	39,55557251	20,34921455	-1001,42865	29,53770065	27,9193325	42,19265747	1,677805662	1,879275203	1,965418339	2,009779692	215	380	136	448	13,98971558	0	1748800692000	1748800700887	8887	11,27420807	13,22118187	13,37205124	13,39790535	13,40596294	39925751	1	31	9695627	27,87999916	42,25	15	1,936269283	2,047530651	2,047530651	2,047532082	13,30791187	15,39816761	15,45306587	15,45745564	15,460742	30	24,67055321	51,49166489	24,5	51,72000122	126	0	0	3920	1
01-06-2025 17:53:11	131	39,4689827	20,13792229	-1001,331055	29,51034927	27,88266754	42,30200195	1,817866087	1,922324181	1,922324181	1,922325253	162	297	121	364	11,60678482	0	1748800391000	1748800400637	9637	12,49413204	14,45656681	14,50810719	14,51222801	14,51531792	39625750	1	31	11153518	27,85000038	42,31999969	15	2,065634727	2,184329748	2,184329748	2,184331417	14,19703674	16,42694664	16,48551178	16,49019432	16,49370193	30	24,64696503	51,59137344	24,54999924	51,75999832	145	0	0	3925	1
01-06-2025 17:48:11	130	39,09658432	20,09654427	-1001,751526	29,52758408	27,86866379	42,36467361	1,502371311	1,59091115	1,5927248	1,593659759	141	269	112	330	10,57837009	0	1748800091000	1748800101046	10046	10,32033062	11,94503784	11,9898119	11,99368191	11,99633884	39325749	1	31	11177959	27,82999992	42,38999939	15	1,573403955	1,663814425	1,663814425	1,663815618	10,81395054	12,5124836	12,55709362	12,56066036	12,5633316	30	24,63952065	51,70531082	24,48999977	51,88000107	145	0	0	3925	1
01-06-2025 17:43:11	129	39,33793259	20,28276062	-1001,655396	29,4930954	27,87933159	42,40999603	1,71377933	1,847723842	1,876805544	1,891782045	144	279	115	346	11,0606842	0	1748799791000	1748799801035	10035	11,6918869	13,58778095	13,67124271	13,68257332	13,6872406	39025748	1	31	11168841	27,87000084	42,52000046	15	1,903802752	2,013198376	2,013198376	2,013200045	13,0847702	15,13997746	15,19395542	15,19827175	15,2015028	30	24,62199402	51,80580902	24,45000076	52,13000107	145	0	0	3929	1
01-06-2025 17:38:11	128	39,0821991	20,26711845	-1001,225952	29,46746445	27,85600281	42,50466537	1,873619914	1,981281519	1,981281519	1,981282949	210	385	131	442	14,20612907	0	1748799491000	1748799500801	9801	12,8773241	14,89995193	14,95307255	14,95732307	14,96049976	38725747	1	31	11272376	27,84000015	42,58000183	15	2,02509284	2,141458035	2,141458035	2,141459703	13,91839314	16,10453606	16,16195297	16,16654396	16,169981	30	24,61794472	51,92303467	24,42000008	52,16999817	146	0	0	3929	1
01-06-2025 17:33:11	127	38,96575546	20,21918869	-1001,445313	29,47944832	27,8386631	42,61799622	1,792006373	1,894977808	1,894977808	1,894979239	214	385	132	448	14,25180912	0	1748799191000	1748799200640	9640	12,31639481	14,25091743	14,30172443	14,30578423	14,30883026	38425746	1	30	11262096	27,79999924	42,68000031	15	1,878477216	1,98641777	1,98641777	1,986419201	12,91070843	14,9385767	14,99183655	14,9960947	14,99928379	30	24,63739967	51,95896912	24,46999931	52,18999863	146	0	0	3922	1
01-06-2025 17:28:11	126	39,53970337	20,20635605	-1001,611084	29,49205971	27,8793354	42,62599945	1,915645003	2,025721073	2,025721073	2,025722504	222	390	138	469	14,29731464	0	1748798891000	1748798901053	10053	13,16616058	15,23415184	15,28846741	15,29280949	15,29606342	38125745	1	30	9674022	27,86000061	42,70000076	15	1,95212853	2,064301252	2,064301252	2,064302683	13,41691208	15,52428818	15,57963562	15,58406162	15,58737564	30	24,64326859	52,00307083	24,48999977	52,36000061	126	0	0	3922	1
01-06-2025 17:23:11	125	38,84138107	20,44137383	-1000,910461	29,39654732	27,82733154	42,745327	1,951367736	2,073841572	2,082324505	2,086693525	219	390	132	460	14,38915348	0	1748798591000	1748798600960	9960	13,38634968	15,50627136	15,57176685	15,57836246	15,58218575	37825744	1	31	11181061	27,79000092	42,77000046	15	1,722102404	1,893681049	1,953228712	1,983893752	11,65809536	13,61098003	13,73121452	13,75035763	13,75688362	30	24,62192726	52,14822006	24,46999931	52,38000107	145	0	0	3920	1
01-06-2025 17:18:11	124	39,05477524	20,1712265	-1001,35614	29,40239334	27,82666588	42,85133743	1,977487564	2,091116905	2,091116905	2,091118574	218	388	133	459	14,37248611	0	1748798291000	1748798300884	9884	13,59120274	15,7259531	15,78201962	15,78650188	15,78986168	37525743	1	31	11262059	27,80999947	42,86999893	15	2,131144285	2,253603458	2,253603458	2,253605127	14,64728069	16,94791031	17,00833321	17,01316452	17,01678276	30	24,61082458	52,23315048	24,45999908	52,43999863	146	0	0	3920	1
01-06-2025 17:13:11	123	39,22068787	20,36552048	-1001,827576	29,4155159	27,8133316	42,89665985	2,145458698	2,268740416	2,268740416	2,268741846	145	275	117	352	10,86389732	0	1748797991000	1748798001042	10042	14,74566174	17,06174469	17,12257576	17,12744331	17,13108063	37225742	1	31	11153453	27,79000092	42,95999908	15	1,790121078	1,892984509	1,892984509	1,892985821	12,30344009	14,23592567	14,28667927	14,29073811	14,29377651	30	24,62269592	52,28096008	24,45000076	52,59000015	145	0	0	3916	1
01-06-2025 17:08:11	122	39,17808151	20,3561573	-1001,452393	29,42123222	27,8133316	42,9786644	1,787288189	1,889988661	1,889988661	1,889990211	193	350	132	419	13,21341991	0	1748797691000	1748797700953	9953	12,28396988	14,21339321	14,26406956	14,26812363	14,27115631	36925741	1	31	11277919	27,77000046	43,02999878	15	1,764141917	1,86551249	1,86551249	1,865513802	12,12488556	14,02932549	14,0793438	14,08334351	14,08633804	30	24,59335327	52,44500732	24,46999931	52,70999908	146	0	0	3922	1
01-06-2025 17:03:11	121	39,13103485	20,03448296	-1000,951843	29,40861511	27,81933594	43,0340004	1,946962237	2,237520933	2,384030819	2,459476709	139	256	109	321	10,05179882	0	1748797391000	1748797400711	9711	12,94380856	15,2764616	15,50735664	15,54926777	15,56143284	36625740	1	31	11168140	27,79999924	43,11000061	15	1,968646526	2,21100235	2,316968679	2,371536016	13,21394444	15,50611782	15,68900585	15,72058868	15,73034191	30	24,60683441	52,48275757	24,47999954	52,75999832	145	0	0	3927	1
01-06-2025 16:58:11	120	39,23017502	20,51587296	-1001,182434	29,3968277	27,81666374	43,10932922	1,772720456	1,874583721	1,874583721	1,874585748	222	388	138	464	14,28333664	0	1748797091000	1748797100750	9750	12,18384743	14,09755039	14,14780998	14,15182972	14,15484142	36325739	1	30	9683445	27,78000069	43,16999817	15	1,689760447	1,786857009	1,786857009	1,78685832	11,61366558	13,43780804	13,48571682	13,48954773	13,49241638	30	24,58420181	52,58895874	24,44000053	52,90999985	126	0	0	3929	1
01-06-2025 16:53:11	119	39,25168991	19,87753868	-1001,435364	29,33163071	27,76266479	43,27600098	1,992491841	2,106984138	2,106984138	2,106984854	215	386	132	450	14,29310989	0	1748796791000	1748796800798	9798	13,69432831	15,84527779	15,9017725	15,90628815	15,90966702	36025739	1	31	11284440	27,73999977	43,31000137	15	2,030081272	2,146733284	2,146733284	2,146734715	13,95267868	16,144207	16,20176506	16,20636749	16,20981407	30	24,5474205	52,79401016	24,38999939	53,02999878	147	0	0	3925	1
01-06-2025 16:48:11	118	39,04110336	20,34246445	-1001,308533	29,32534218	27,75599861	43,35466003	2,069511175	2,188428879	2,188428879	2,188429832	217	390	132	458	14,38174152	0	1748796491000	1748796500561	9561	14,22367859	16,45777702	16,51644707	16,52114105	16,52465439	35725731	1	31	11253864	27,73999977	43,41999817	15	2,010467052	2,12599206	2,12599206	2,12599349	13,81787109	15,98822594	16,04522705	16,04978561	16,05319786	30	24,53458977	52,91328812	24,35000038	53,24000168	146	0	0	3927	1
01-06-2025 16:43:11	117	38,96528244	20,13888741	-1001,617859	29,32465744	27,7373333	43,47000122	1,640307307	1,734562039	1,734562039	1,734563828	227	395	134	475	14,55527306	0	1748796191000	1748796201031	10031	11,2737751	13,04453087	13,09103966	13,09475803	13,09754658	35425730	1	31	11082198	27,72999954	43,50999832	15	1,859156132	1,96598649	1,96598649	1,965987921	12,77791595	14,78492641	14,8376379	14,84185314	14,84500885	30	24,5422287	52,97867584	24,35000038	53,29999924	144	0	0	3929	1
01-06-2025 16:38:11	116	38,88966751	20,04827881	-1001,765503	29,33621788	27,72266769	43,56800079	2,105341673	2,226318359	2,226318359	2,226320505	155	279	118	370	11,0789175	0	1748795891000	1748795905592	14592	14,46994114	16,74271584	16,80240822	16,8071785	16,81075478	35125729	1	30	11167660	27,69000053	43,66999817	15	1,943098783	2,054752588	2,054752588	2,054754019	13,35485077	15,45247936	15,50757122	15,51197624	15,51527405	30	24,54488945	53,04999924	24,36000061	53,38999939	145	0	0	3922	1
01-06-2025 16:33:11	115	38,95888138	20,10273743	-1001,870117	29,28425026	27,72999573	43,63266754	2,174246311	2,299181938	2,299181938	2,299183846	196	358	133	432	13,39377022	0	1748795591000	1748795600717	9717	14,94351768	17,29067421	17,35232162	17,35725212	17,36094666	34825728	1	31	11274355	27,70999908	43,65000153	15	1,840931416	1,94671452	1,94671452	1,946715951	12,65265846	14,63999462	14,69218922	14,69636345	14,69948769	30	24,5328064	53,15460205	24,38999939	53,43999863	146	0	0	3922	1
01-06-2025 16:28:11	114	38,87302399	20,2301712	-1001,849365	29,27778053	27,73066902	43,68932724	2,071608543	2,190646887	2,190646887	2,190648079	226	397	139	477	14,48009109	0	1748795291000	1748795300638	9638	14,23809528	16,47445297	16,53318977	16,53788185	16,54140472	34525727	1	31	9671043	27,69000053	43,75999832	15	2,145312548	2,268585682	2,268585682	2,268587351	14,74465847	17,06058311	17,12140656	17,12627029	17,12991142	30	24,52412224	53,26756287	24,34000015	53,58000183	126	0	0	3931	1
01-06-2025 16:23:11	113	38,82313538	20,02721596	-1001,795776	29,17687798	27,68933678	43,85000229	2,209735155	2,336710453	2,336710453	2,336712122	226	396	134	478	14,59657955	0	1748794991000	1748795000878	9878	15,18743324	17,5729084	17,63555717	17,64056778	17,64431572	34225726	1	30	11279263	27,64999962	43,93999863	15	2,011787176	2,127388	2,127388	2,127389431	13,8269434	15,99872398	16,05576324	16,06032372	16,06373787	30	24,46219254	53,47360229	24,31999969	53,75	146	0	0	3927	1
01-06-2025 16:18:11	112	38,86804962	20,30555534	-1002,117981	29,08507347	27,62999916	44,03533173	2,058868647	2,17717433	2,17717433	2,177176476	227	395	134	475	14,5583353	0	1748794691000	1748794700553	9553	14,15052795	16,37313843	16,43150711	16,4361763	16,43967628	33925725	1	30	11086740	27,61000061	44,09000015	15	2,126560688	2,248756409	2,248756409	2,248758078	14,61577797	16,91145897	16,97175217	16,97657394	16,98018265	30	24,43485069	53,64940643	24,29999924	53,90000153	144	0	0	3927	1
01-06-2025 16:13:11	111	38,69178772	20,44520378	-1001,835388	28,99656868	27,46133423	44,44733047	2,132349253	2,254878044	2,254878044	2,254879951	209	371	136	462	13,77452087	0	1748794391000	1748794400719	9719	14,65556717	16,95749664	17,01795006	17,02279282	17,02641106	33625724	1	31	11271465	27,46999931	44,50999832	15	2,097607851	2,218140125	2,218140125	2,218141556	14,41678619	16,68121147	16,74068451	16,74543953	16,74900055	30	24,42842484	53,76745224	24,28000069	54,09999847	146	0	0	3922	1
01-06-2025 16:08:11	110	38,86299896	19,93834686	-1001,472595	29,19178009	27,65733337	44,07133484	2,125313759	2,374559164	2,478791714	2,532467365	239	406	137	519	15,01072502	0	1748794091000	1748794100729	9729	14,29589176	16,75446129	16,93971825	16,97121048	16,98111916	33325723	1	30	11253903	27,63999939	44,15000153	15	2,057664633	2,175901651	2,175901651	2,17590332	14,14225864	16,36356354	16,42190361	16,42656898	16,43006134	30	24,44308853	53,796772	24,29000092	54,08000183	146	0	0	3927	1
01-06-2025 16:03:11	109	38,83563995	20,43151093	-1001,698425	29,17122841	27,66199684	44,18266678	2,018879175	2,134887695	2,134887695	2,134888649	249	414	140	545	15,28546524	0	1748793791000	1748793801129	10129	13,87568569	16,05512047	16,11236191	16,11693764	16,12036514	33025722	1	31	11257965	27,61000061	44,22999954	15	2,020938873	2,137065649	2,137065649	2,13706708	13,88984299	16,07150269	16,12880135	16,1333828	16,13681412	30	24,43980026	53,95295334	24,28000069	54,27000046	146	0	0	3929	1
01-06-2025 15:58:11	108	38,75397491	20,26189613	-1001,896851	29,18056297	27,67200089	44,24800491	2,163697004	2,315342903	2,337740898	2,349276543	252	432	155	567	15,46682549	0	1748793491000	1748793500716	9716	14,80411911	17,17517662	17,26338577	17,27402306	17,27905655	32725721	1	31	9690061	27,64999962	44,31999969	15	1,918910623	2,029174566	2,029174566	2,029175997	13,18860626	15,26012325	15,31452942	15,31888008	15,32213688	30	24,4227047	54,07022858	24,26000023	54,38999939	126	0	0	3927	1
01-06-2025 15:53:10	107	39,10415268	20,38888168	-1001,687622	29,10069466	27,62999725	44,4466629	2,228807449	2,356878519	2,356878519	2,356880426	262	429	143	588	15,80472374	0	1748793190000	1748793200573	10573	15,31851387	17,72457504	17,78776932	17,79281998	17,79660416	32425720	1	31	11073296	27,62999916	44,5	15	2,199972868	2,326386929	2,326386929	2,326388597	15,12033653	17,49526787	17,55764198	17,5626297	17,56636429	30	24,38840485	54,27958679	24,26000023	54,56000137	144	0	0	3931	1
01-06-2025 15:48:10	106	38,88359451	20,31506729	-1001,924561	29,03937912	27,55466652	44,60933685	1,950037837	2,06208992	2,06208992	2,062091112	252	420	141	557	15,50654602	0	1748792890000	1748792900874	10874	13,40253925	15,507658	15,5629425	15,56737041	15,57067871	32125719	1	31	11274771	27,55999947	44,66999817	15	1,731136322	1,830610394	1,830610394	1,830611706	11,89803982	13,76684952	13,81593132	13,81985569	13,82279396	30	24,32255363	54,58423233	24,20000076	54,77999878	146	0	0	3927	1
01-06-2025 15:43:10	105	38,93835831	20,77397346	-1002,458923	28,94863701	27,49733162	44,83800125	1,911402345	2,021234274	2,021234274	2,021236181	237	400	141	536	14,69828129	0	1748792590000	1748792600557	10557	13,13700199	15,20041275	15,25460815	15,25893784	15,26218414	31825718	1	31	11270947	27,48999977	44,90000153	15	2,08564949	2,205494404	2,205494404	2,205496073	14,33459663	16,58611298	16,64524651	16,64997482	16,65351486	30	24,28083038	54,7948761	24,19000053	55,04999924	146	0	0	3929	1
01-06-2025 15:38:10	104	38,56165695	20,89726067	-1002,253418	28,73289108	27,36667061	45,12199402	2,126306534	2,248488426	2,248488426	2,248489141	240	408	138	523	15,09821033	0	1748792290000	1748792300732	10732	14,61403179	16,9094429	16,96972466	16,97454643	16,97815323	31525717	1	31	11269950	27,35000038	45,20000076	15	2,095021725	2,215405464	2,215405464	2,215406895	14,39901257	16,66064644	16,72004509	16,72479439	16,72835159	30	24,22780609	55,01713943	24,12000084	55,31999969	146	0	0	3931	1
01-06-2025 15:33:10	103	38,9041214	20,04794884	-1001,493103	28,95033264	27,23733139	45,41600418	1,898208261	2,007282734	2,007282734	2,007284403	234	402	136	505	14,85558891	0	1748791990000	1748792000634	10634	13,04632282	15,0954895	15,14930344	15,15361118	15,15683842	31225716	1	31	11216240	27,19000053	45,54000092	15	2,044537067	2,16201973	2,16201973	2,16202116	14,05203247	16,25916672	16,31713295	16,32176971	16,32523918	30	24,29575348	54,9167099	24,15999985	55,27000046	146	0	0	3927	1
01-06-2025 15:28:10	102	38,98387146	20,53225899	-1001,661133	29,07257843	27,57266998	44,91667175	2,001281023	2,116277933	2,116277933	2,11627984	182	307	122	403	11,54023933	0	1748791690000	1748791702534	12534	13,75473118	15,91516972	15,97191238	15,97644711	15,97984695	30925715	1	31	9458925	27,54999924	45	15	2,209545135	2,336509466	2,336509466	2,336511135	15,18612766	17,57139206	17,63403893	17,63904762	17,64279938	30	24,28895187	55,13702774	24,17000008	55,40999985	124	0	0	3929	1
01-06-2025 15:23:11	101	38,83332443	20,40972328	-1001,76355	28,996521	27,4960022	45,20999527	2,305462599	2,437938452	2,437938452	2,437940836	179	285	119	419	11,31488991	0	1748791391000	1748791400640	9640	15,84536552	18,33417892	18,39953804	18,40476799	18,40868187	30625714	1	31	11087750	27,47999954	45,29000092	15	2,17705822	2,302155733	2,302155733	2,302157402	14,9628458	17,31303978	17,3747654	17,37969971	17,38339615	30	24,24992943	55,41358948	24,14999962	55,68000031	144	0	0	3922	1
01-06-2025 15:18:11	100	38,3172226	20,32413483	-1001,917114	28,95689964	27,44399834	45,39532852	2,528506517	2,6737988	2,6737988	2,673800468	181	290	120	429	11,61069202	0	1748791091000	1748791101034	10034	17,37834167	20,10793304	20,17961693	20,18535423	20,18965149	30325713	1	30	11190620	27,40999985	45,49000168	15	2,61594677	2,766263723	2,766263723	2,766265631	17,9793129	20,80329895	20,87746811	20,88339806	20,88783836	30	24,22094917	55,66529083	24,09000015	55,99000168	145	0	0	3927	1
01-06-2025 15:13:11	99	38,44444656	20,42359734	-1002,298828	28,91492081	27,38799667	45,55200195	2,021202087	2,259863853	2,360324621	2,4120574	212	317	126	509	12,2702713	0	1748790791000	1748790800569	9569	13,59159756	15,93183136	16,1096096	16,13990021	16,14941025	30025712	1	30	11085100	27,36000061	45,63999939	15	2,250026226	2,472697258	2,549264908	2,588694811	15,23566055	17,7852726	17,94088364	17,96557999	17,97403336	30	24,18943596	55,90526962	24,12000084	56,11999893	144	0	0	3927	1
01-06-2025 15:08:11	98	38,8581543	20,5248127	-1001,524841	28,87765312	27,3239994	45,76399612	2,407953739	2,546319246	2,546319246	2,546321392	265	422	152	611	15,55617809	0	1748790491000	1748790500959	9959	16,54978371	19,14923286	19,21751022	19,22296715	19,2270565	29725711	1	31	10875640	27,27000046	45,83000183	15	2,283949852	2,415189505	2,415189505	2,415191412	15,69750881	18,16309547	18,22785187	18,23302841	18,23690605	30	24,12595558	56,32505417	24,04000092	56,49000168	141	0	0	3927	1
01-06-2025 15:03:11	97	38,56946564	20,14583588	-1002,249878	28,88194275	27,2946682	46,07199097	2,841542244	3,004821301	3,004821301	3,004824162	274	439	152	632	16,12281418	0	1748790191000	1748790201610	10610	19,52981758	22,59734535	22,67790413	22,68434715	22,68917274	29425710	1	31	11090439	27,29000092	46,11000061	15	2,588463306	2,737200737	2,737200737	2,737202644	17,79041862	20,58473587	20,65812492	20,66399384	20,66838646	30	24,08736229	56,58271408	24,01000023	56,74000168	144	0	0	3927	1
01-06-2025 14:58:11	96	38,80492783	20,70731544	-1002,268494	28,89227676	27,32666588	46,07000351	2,713959694	2,869908094	2,869908094	2,869910479	290	460	173	648	16,33029747	0	1748789891000	1748789900638	9638	18,65295029	21,58274269	21,65968704	21,66584396	21,6704464	29125709	1	30	9395558	27,34000015	46,15000153	15	2,661715031	2,814661741	2,814661741	2,814663887	18,29387665	21,16727066	21,24273682	21,24877167	21,25329018	30	24,10708427	56,45505905	23,88999939	57,09999847	123	0	0	3927	1
01-06-2025 14:53:12	95	38,13014603	20,86301422	-1002,068604	28,8339119	27,28133392	46,06000137	2,530669212	2,860324621	3,011390686	3,089184284	273	432	153	631	15,93663788	0	1748789592000	1748789600793	8793	16,94199753	19,91195679	20,1648674	20,20926285	20,2226944	28825708	1	31	11274104	27,26000023	46,11999893	15	2,410258055	2,663591862	2,757751465	2,806239605	16,28438759	19,03469086	19,21594238	19,24550438	19,25529289	30	24,06835556	56,3782196	23,87000084	57,02000046	146	0	0	3931	1
01-06-2025 14:48:12	94	38,58904266	20,32191658	-1002,08905	28,83390427	27,27133369	45,9553299	2,474601746	2,61679697	2,61679697	2,616798401	267	425	153	615	15,67290497	0	1748789292000	1748789300640	8640	17,00785446	19,67925644	19,74940872	19,75502586	19,75922775	28525708	1	31	11274452	27,23999977	46,02999878	15	2,432195902	2,571954012	2,571954012	2,571955919	16,71639824	19,34202194	19,41098022	19,41649437	19,42062187	30	24,02130508	56,34930801	23,81999969	56,97000122	146	0	0	3929	1
01-06-2025 14:43:12	93	38,43835449	20,56848907	-1001,931274	28,83390808	27,28333473	45,75799942	2,253812075	2,383319616	2,383319616	2,383322001	275	439	154	640	16,16117096	0	1748788992000	1748789000649	8649	15,49037647	17,92341995	17,98732567	17,99243546	17,99625778	28225706	1	31	11267388	27,27000046	45,86999893	15	2,337359905	2,471668482	2,471668482	2,471670389	16,06459427	18,58783722	18,65410805	18,65940666	18,66337395	30	24,02767372	56,16758728	23,84000015	56,72000122	146	0	0	3929	1
01-06-2025 14:38:12	92	38,28276062	20,68275642	-1001,751953	28,84482574	27,28000259	45,56732559	2,019878149	2,13594389	2,13594389	2,135945559	210	323	127	514	12,54104137	0	1748788692000	1748788700729	8729	13,88255215	16,0630703	16,12033653	16,12491608	16,12834549	27925705	1	31	11186528	27,27000046	45,63000107	15	2,134210348	2,256845713	2,256845713	2,256847382	14,66835403	16,97229385	17,03280258	17,03764153	17,04126358	30	24,00986862	55,89171219	23,87999916	56,47000122	145	0	0	3931	1
01-06-2025 14:33:12	91	38,42467117	20,52738762	-1001,863098	28,85958481	27,29266739	45,30466461	2,389940023	2,527270079	2,527270079	2,527271748	274	448	150	625	16,41652107	0	1748788392000	1748788400646	8646	16,42597389	19,00597763	19,07373238	19,07915115	19,08321762	27625704	1	31	11275934	27,25	45,38999939	15	2,300817728	2,433026552	2,433026552	2,433028221	15,81343937	18,29723549	18,36246872	18,36768532	18,37159157	30	24,02561378	55,58067703	23,79999924	56,15000153	146	0	0	3925	1
01-06-2025 14:28:12	90	38,46031952	20,75396347	-1001,936401	28,8968277	27,31466484	45,04400635	2,120175123	2,414689541	2,556284189	2,629199266	290	465	171	642	16,50851631	0	1748788092000	1748788100474	8474	14,14897728	16,6608696	16,8907814	16,93182755	16,94399452	27325703	1	30	9693548	27,29999924	45,13999939	15	2,101005554	2,36491704	2,482321978	2,542779922	14,08947945	16,54256248	16,74291801	16,77773094	16,78840065	30	24,05714417	55,1711731	23,82999992	55,91999817	126	0	0	3931	1
01-06-2025 14:23:12	89	38,6896553	21,00690651	-1002,241394	28,82759094	27,27866364	44,91534042	1,955470204	2,067835331	2,067835331	2,067837	192	283	127	472	11,19975853	0	1748787792000	1748787800733	8733	13,43988132	15,55086517	15,60630989	15,61074162	15,6140604	27025702	1	31	11154130	27,26000023	44,97000122	15	1,790967226	1,893879175	1,893879175	1,893880606	12,3092556	14,24265385	14,29343224	14,29749203	14,30053234	30	23,97731018	55,2141304	23,86000061	55,50999832	145	0	0	3929	1
01-06-2025 14:18:12	88	38,39043808	20,69863129	-1001,883606	28,78938103	27,28666878	44,84599686	2,047369003	2,165014744	2,165014744	2,165015459	263	418	152	601	15,46776485	0	1748787492000	1748787500801	8801	14,07149029	16,28168488	16,33973312	16,34437752	16,34784889	26725701	1	31	11276429	27,26000023	44,90999985	15	1,864099503	1,971213818	1,971213818	1,971215248	12,81189156	14,82423782	14,8770895	14,88131618	14,88448048	30	24,04546547	54,91355515	23,78000069	55,56000137	146	0	0	3922	1
01-06-2025 14:13:12	87	38,29164124	20,22223091	-1002,194336	28,82985878	27,28866959	44,7686615	2,053057194	2,308039188	2,420379877	2,478230715	273	426	156	626	15,76561165	0	1748787192000	1748787200561	8561	13,77505302	16,16839981	16,36132813	16,39472961	16,40501213	26425700	1	31	11119729	27,26000023	44,88000107	15	2,458837509	2,754729271	2,881495476	2,946774244	16,52088356	19,37500763	19,59673882	19,63475418	19,64659882	30	24,05800056	54,86624146	23,85000038	55,31000137	144	0	0	3929	1
01-06-2025 14:08:12	86	38,31507492	20,30136108	-1002,109497	28,81848335	27,28333473	44,77466202	2,139543295	2,277001619	2,288903713	2,295034409	287	465	156	673	16,95951843	0	1748786892000	1748786904645	12645	14,6694603	16,99790955	17,07284737	17,08073997	17,08509445	26125699	1	31	11223677	27,25	44,86999893	15	2,406689644	2,544982195	2,544982195	2,544983864	16,54109383	19,13918114	19,20741653	19,21287346	19,216959	30	23,99574852	55,00410843	23,78000069	55,49000168	146	0	0	3927	1
01-06-2025 14:03:12	85	38,24655914	20,44519234	-1002,328796	28,77739334	27,26399803	44,89400101	2,151017904	2,3212533	2,359490871	2,3791821	269	442	147	613	16,25340652	0	1748786592000	1748786601928	9928	14,66966534	17,05199814	17,15883636	17,17349815	17,17946434	25825698	1	31	11244540	27,23999977	44,93000031	15	1,969469428	2,082638502	2,082638502	2,082640171	13,53609562	15,66219234	15,71803093	15,72249603	15,72583961	30	24,0611515	55,01444244	23,87999916	55,31000137	146	0	0	3922	1
01-06-2025 13:58:12	84	38,41270828	20,30159187	-1002,119263	28,86111259	27,34066963	44,89933014	1,778152943	1,880328774	1,880328774	1,880330086	271	452	164	610	16,07156372	0	1748786292000	1748786301035	9035	12,22118473	14,14075089	14,19116402	14,19519711	14,19821262	25525697	1	30	9664117	27,31999969	44,99000168	15	1,960507393	2,073161602	2,073161602	2,073163033	13,4744997	15,5909214	15,64650631	15,65095139	15,65427971	30	24,04206276	55,28126526	23,82999992	55,72999954	126	0	0	3933	1
01-06-2025 13:53:11	83	38,25343323	20,35616302	-1002,109558	28,82534218	27,29333496	45,01399994	2,119810104	2,277379513	2,306702375	2,321804285	267	437	146	604	16,03598404	0	1748785991000	1748786000873	9873	14,48180103	16,81639671	16,91166115	16,9239769	16,92934418	25225696	1	30	11264188	27,28000069	45,11999893	15	2,126827717	2,249038935	2,249038935	2,249040604	14,61761379	16,91358376	16,97388458	16,97870636	16,98231506	30	24,08205605	55,04295731	23,85000038	55,74000168	146	0	0	3929	1
01-06-2025 13:48:11	82	37,95890427	20,47945404	-1002,294678	28,84931183	27,29066849	44,93333435	1,797613859	1,900907755	1,900907755	1,900909066	271	443	148	616	16,36135864	0	1748785691000	1748785700799	9799	12,35493565	14,29551411	14,34647751	14,35055351	14,35360718	24925695	1	31	11274350	27,28000069	45,02999878	15	1,64305222	1,737464786	1,737464786	1,737466097	11,29264069	13,06636143	13,11294556	13,11667061	13,11946011	30	24,04541779	55,20557022	23,86000061	55,61000061	146	0	0	3931	1
01-06-2025 13:43:11	81	37,64138031	20,0069046	-1002,193115	28,87241364	27,31067276	45,08000183	1,888889074	1,997427821	1,997427821	1,997429848	236	367	135	561	13,64886189	0	1748785391000	1748785400485	9485	12,98227215	15,02138042	15,07493401	15,07921505	15,08242035	24625694	1	31	11183808	27,26000023	45,18000031	15	1,994044423	2,10862565	2,10862565	2,108627081	13,70499802	15,85762405	15,91416073	15,91868114	15,92206573	30	24,06973076	55,41661453	23,81999969	55,77999878	145	0	0	3929	1
01-06-2025 13:38:11	80	38	20,35210228	-1001,753296	28,87676811	27,31066704	45,29733276	1,874453425	1,982163191	1,982163191	1,982164383	233	361	135	554	13,37094116	0	1748785091000	1748785100644	9644	12,88305378	14,90658092	14,95972729	14,963974	14,9671545	24325693	1	31	10953353	27,29000092	45,34999847	15	2,116253614	2,237857342	2,237857342	2,237858772	14,54493809	16,82949257	16,88949394	16,89429092	16,89788437	30	24,04626656	55,81274414	23,87000084	55,99000168	142	0	0	3927	1
