Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
02-06-2025 17:36:27	37	110,5346603	-70,6111145	1011,0625	30,05902481	28,21733093	38,86133194	0,548293412	0,639570415	0,688579679	0,713816881	342	399	184	1049	14,74359798	0	1748885787000	1748885796871	9871	3,632144213	4,293485641	4,365458965	4,378700733	4,382564545	11427617	1	31	11117956	28,20000076	38,93000031	15	0,448796242	0,513931036	0,546193302	0,562806666	2,996183395	3,525114536	3,574936152	3,583828211	3,586517572	30	24,40681076	41,57867432	24,28000069	41,77999878	144	0	0	4058	1
02-06-2025 17:31:27	36	110,817421	-70,63492584	1010,904907	30,1210289	28,31066704	38,67799377	0,495776325	0,524264216	0,524264216	0,524264216	248	383	168	679	14,11580372	0	1748885487000	1748885496644	9644	3,414892912	3,94292593	3,9567132	3,957701206	3,958527565	11127616	1	31	9591645	28,30999947	38,75999832	15	0,437018037	0,462129831	0,462129831	0,462129831	3,010168076	3,475619316	3,487773418	3,488645077	3,4893713	30	24,38396835	41,59243774	24,31999969	41,70000076	126	0	0	4056	1
02-06-2025 17:26:28	35	110,7917252	-70,95140076	1010,764038	30,27430916	28,3999958	38,52466583	0,520901859	0,552093029	0,553125441	0,553657234	333	403	179	973	14,84693336	0	1748885188000	1748885196600	8600	3,584914446	4,141336918	4,157017708	4,158314705	4,159242153	10827615	1	31	11081771	28,37000084	38,59000015	15	0,595113397	0,629309595	0,629309595	0,629309595	4,099124432	4,732956886	4,749507904	4,750694752	4,751683712	30	24,5186882	41,20217133	24,31999969	41,68000031	144	0	0	4060	1
02-06-2025 17:21:28	34	111,2152786	-71,27781677	1011,194458	30,42186546	28,51000023	38,1906662	0,440072864	0,465360194	0,465360194	0,465360194	324	403	182	953	14,84649372	0	1748884888000	1748884896650	8650	3,031209707	3,499914169	3,512153864	3,513031721	3,513763189	10527614	1	31	11124860	28,46999931	38,25999832	15	0,46947068	0,496447235	0,496447235	0,496447235	3,233700991	3,733716249	3,746772766	3,747709274	3,748489618	30	24,57270622	40,85547256	24,43000031	41,29999924	144	0	0	4058	1
02-06-2025 17:16:28	33	111,9028244	-71,2707901	1011,166748	30,621521	28,64266777	37,87133026	0,402693331	0,516631246	0,591081798	0,629419684	401	432	211	1186	15,8752861	0	1748884588000	1748884596415	8415	2,554252386	3,100687981	3,198055506	3,217312813	3,222466946	10227613	1	31	11096364	28,63999939	37,95999908	15	0,432775646	0,540338159	0,608143806	0,64305979	2,781047821	3,349031687	3,439545631	3,457216024	3,462019444	30	24,63124275	40,56351852	24,59000015	40,81999969	144	0	0	4060	1
02-06-2025 17:11:28	32	112,3472137	-71,77085876	1011,284851	30,80034065	28,74733543	37,5893364	0,475306541	0,680903733	0,827088833	0,90236634	384	425	204	1129	15,72781467	0	1748884288000	1748884296810	8810	2,842926502	3,579953909	3,762367249	3,79955101	3,809146166	9927612	1	31	11108286	28,72999954	37,65999985	15	0,487095386	0,667851925	0,79311347	0,857616305	2,985812902	3,702362299	3,860886574	3,892906666	3,901261806	30	24,72269821	40,32313156	24,60000038	40,54999924	144	0	0	4062	1
02-06-2025 17:06:28	31	112,8333206	-72,33333588	1010,708435	30,94618416	28,93000031	37,46399689	0,469750077	0,496742725	0,496742725	0,496742725	397	460	209	1149	16,80335617	0	1748883988000	1748883996793	8793	3,23562479	3,735938549	3,749002695	3,74993968	3,750720024	9627611	1	31	11110469	28,90999985	37,52999878	15	0,413642019	0,437410563	0,437410563	0,437410563	2,849154711	3,289708853	3,301213026	3,302037954	3,302725554	30	24,86931801	40,1481514	24,68000031	40,43000031	144	0	0	4062	1
02-06-2025 17:01:28	30	113,3600082	-72,46399689	1011,176025	31,12600327	29,12600708	37,23399353	0,355813175	0,403795034	0,426373035	0,437999547	379	485	213	1059	17,26750946	0	1748883688000	1748883696802	8802	2,384268761	2,79887867	2,834905148	2,841212034	2,843163967	9327610	1	31	9530738	29,07999992	37,27999878	15	0,453037858	0,479070157	0,479070157	0,479070157	3,120512009	3,603025198	3,615624905	3,616528511	3,617281437	30	25,00560188	39,91727448	24,76000023	40,25999832	125	0	0	4062	1
02-06-2025 16:56:27	29	113,9793091	-72,51725769	1011,082764	31,32759285	29,25333214	37,04533005	0,534083068	0,564772367	0,564772367	0,564772367	497	536	240	1457	19,16760445	0	1748883387000	1748883396795	9795	3,678749323	4,247581482	4,262433529	4,26349926	4,264386654	9027609	1	31	11207569	29,20999908	37,09999847	15	0,552517295	0,584265828	0,584265828	0,584265828	3,805723667	4,394188404	4,409554958	4,410656929	4,411575317	30	25,09833908	39,75095749	24,97999954	39,91999817	145	0	0	4069	1
02-06-2025 16:51:27	28	113,7740021	-73,04790497	1010,958984	31,59931755	29,44333076	36,95332718	0,598123372	0,632492483	0,632492483	0,632492483	276	409	157	758	15,09562588	0	1748883087000	1748883096316	9316	4,119856358	4,756896496	4,773530483	4,774724007	4,775717735	8727608	1	31	11268302	29,40999985	36,97999954	15	0,617571354	0,653058052	0,653058052	0,653058052	4,253814697	4,911565781	4,928741455	4,929973602	4,930999756	30	25,19588661	39,65499115	25,10000038	39,75999832	146	0	0	4071	1
02-06-2025 16:46:27	27	114,351738	-73,09656525	1010,234253	31,50344849	29,65533638	36,82066727	0,36269182	0,383532643	0,383532643	0,383532643	276	375	160	761	13,90011406	0	1748882787000	1748882796892	9892	2,498211145	2,884500027	2,894586086	2,895309925	2,895913363	8427607	1	31	11203808	29,60000038	36,83000183	15	0,36407584	0,384996235	0,384996235	0,384996235	2,507744074	2,895507336	2,905632734	2,906358957	2,906964064	30	25,27986717	39,76781082	25,15999985	39,81999969	145	0	0	4130	1
02-06-2025 16:41:27	26	114,5685196	-72,77397919	1010,835632	31,6815033	29,75666618	36,85466766	0,417256117	0,441232234	0,441232234	0,441232234	499	580	236	1423	20,62418747	0	1748882487000	1748882496412	9412	2,874047995	3,318451643	3,330056667	3,33088851	3,331582069	8127606	1	31	11270576	29,70999908	36,86999893	15	0,487312257	0,515314043	0,515314043	0,515314043	3,356593132	3,875610828	3,889163733	3,890135765	3,890945673	30	25,37615776	39,7832222	25,21999931	39,91999817	146	0	0	4128	1
02-06-2025 16:36:27	25	114,486351	-73,65071106	1011,06189	31,85445213	29,89333344	36,77467728	0,549070656	0,580621183	0,580621183	0,580621183	624	682	274	1783	23,64478683	0	1748882187000	1748882196875	9875	3,781983137	4,36677742	4,382047653	4,383145809	4,384056091	7827605	1	31	11271158	29,84000015	36,81999969	15	0,442132443	0,467538118	0,467538118	0,467538118	3,045395851	3,516294241	3,528590679	3,529472589	3,530207396	30	25,36336708	39,81855774	25,26000023	40,02000046	146	0	0	4128	1
02-06-2025 16:31:27	24	114,7200089	-73,29598999	1010,880188	31,8759861	29,97133064	36,68199921	0,549498081	0,581073165	0,581073165	0,581073165	400	502	215	1094	17,79805946	0	1748881887000	1748881896875	9875	3,784927368	4,370177269	4,385459423	4,386555672	4,387469292	7527604	1	31	9595905	29,92000008	36,72999954	15	0,728125572	0,769964874	0,769964874	0,769964874	5,015308857	5,790807247	5,811057568	5,812510014	5,813720226	30	25,28439522	39,90008545	25,20999908	40	125	0	0	4121	1
02-06-2025 16:26:27	23	115,0138779	-73,21524811	1010,486023	31,67882538	29,89066505	36,82199097	0,477624714	0,522983968	0,537672579	0,54523629	286	390	171	796	14,56008053	0	1748881587000	1748881596492	9492	3,246562004	3,778451681	3,808736324	3,81332922	3,815008879	7227603	1	31	11112236	29,87999916	36,81999969	15	0,44923085	0,475044399	0,475044399	0,475044399	3,09428978	3,572748184	3,585242033	3,58613801	3,586884737	30	25,12708473	40,30525589	25,17000008	40,04000092	144	0	0	4125	1
02-06-2025 16:21:27	22	114,4137115	-73,33792114	1011,027588	31,46034813	29,68200111	37,12999725	0,49633199	0,524852097	0,524852097	0,524852097	599	627	274	1729	22,05259132	0	1748881287000	1748881296731	9731	3,418720961	3,947345257	3,961148739	3,962137699	3,962964058	6927602	1	31	11202094	29,65999985	37,15000153	15	0,456340075	0,482562125	0,482562125	0,482562125	3,143257618	3,629287958	3,641979456	3,642889738	3,643648148	30	24,97019958	40,57200623	24,78000069	40,93999863	145	0	0	4152	1
02-06-2025 16:16:27	21	113,3586349	-72,71031952	1010,786194	31,09137535	29,43599701	37,50866699	0,483209908	0,625133693	0,718737423	0,76693821	546	574	251	1663	20,41863251	0	1748880987000	1748880996490	9490	3,052381516	3,71481061	3,836586714	3,860752821	3,86719346	6627601	1	31	11165246	29,43000031	37,5	15	0,515407562	0,623603106	0,688034058	0,721212447	3,360162497	4,010827065	4,099733829	4,116732121	4,121469975	30	24,79903221	40,96828842	24,86000061	40,74000168	145	0	0	4114	1
02-06-2025 16:11:27	20	112,7569275	-72,09723663	1011,055481	30,63542366	29,06200218	38,09466934	0,568357587	0,6593346	0,707152545	0,731776178	501	552	244	1490	19,65200615	0	1748880687000	1748880696894	9894	3,773858786	4,454688549	4,525840282	4,538826466	4,54265213	6327600	1	31	11096807	29,07999992	38,09000015	15	0,590428352	0,668950915	0,705517352	0,724347115	3,959052324	4,645625591	4,704368114	4,714609623	4,717793465	30	24,45298958	41,66085052	24,59000015	41,47000122	144	0	0	4125	1
02-06-2025 16:06:27	19	111,8629913	-71,09590149	1010,63678	30,13698959	28,56266785	38,64666748	0,536610663	0,621968389	0,666674554	0,689695835	572	640	263	1697	22,35339355	0	1748880387000	1748880396711	9711	3,56436038	4,206467152	4,273132801	4,28528595	4,288868904	6027599	1	31	11290434	28,56999969	38,66999817	15	0,489739984	0,517881274	0,517881274	0,517881274	3,373315334	3,89491868	3,908539057	3,909515858	3,910329819	30	24,14699364	41,98282242	24,17000008	42,04999924	146	0	0	4128	1
02-06-2025 16:01:27	18	109,4560013	-69,38397217	1011,327942	29,41599274	28,04266548	39,08933258	0,519639075	0,549498558	0,549498558	0,549498558	607	678	288	1760	23,32369804	0	1748880087000	1748880096488	9488	3,579260349	4,132708549	4,147160053	4,148197174	4,149060249	5727598	1	31	9560712	28,06999969	39,08000183	15	0,54481411	0,576120019	0,576120019	0,576120019	3,752664566	4,33292532	4,348077297	4,349164009	4,350069523	30	23,79960251	42,35382843	23,95000076	42,16999817	125	0	0	4125	1
02-06-2025 15:56:26	17	-14,57822609	-96,74150848	1016,360413	28,69047928	27,01066589	41,38866806	0,723650515	0,802667201	0,833361149	0,849166989	419	460	213	1234	16,99054527	0	1748879786000	1748879795689	9689	4,893994331	5,713187218	5,768840313	5,777891159	5,780941963	5426843	1	31	11291702	27,06999969	40,79000092	15	0,694119096	0,757103682	0,776043892	0,785796702	4,725234985	5,494417667	5,535643578	5,541722775	5,544017315	30	23,13638878	44,75509262	23,45000076	42,95999908	147	0	0	4117	1
02-06-2025 15:51:26	16	-6,925167561	-10,87755394	1008,489929	27,86223412	26,76666641	40,94599533	0,709183276	0,749934077	0,749934077	0,749934077	445	564	256	934	20,07576752	0	1748879486000	1748879496392	10392	4,884833813	5,6401577	5,659882069	5,661295891	5,662474155	5126835	1	17	11314667	26,76000023	40,79000092	15	0,702209353	0,742559433	0,742559433	0,742559433	4,836798191	5,584694386	5,604223728	5,605624676	5,606791973	30	23,24795532	42,48054886	23,05999947	44,54999924	147	0	0	3892	0
02-06-2025 15:46:26	15	-7,841379166	-4,64827776	1016,475952	27,07587051	26,19999886	38,49466324	0,435283601	0,769318461	1,022702098	1,153181076	542	672	293	1095	23,31642151	0	1748879186000	1748879195606	9606	2,251215696	3,114861965	3,420232773	3,483906746	3,499893904	4826834	1	16	11187011	26,21999931	38,59999847	15	0,333334655	0,513997912	0,646427631	0,714621603	1,905580997	2,469682693	2,632226706	2,665717125	2,674248457	30	22,84211922	39,45764542	23,11000061	40,25999832	145	0	0	3903	0
02-06-2025 15:41:26	14	-8,130135536	-4,486301422	1015,054688	26,56507683	25,72333336	37,81467438	0,376195908	0,397812814	0,397812814	0,397812814	523	654	285	1059	22,77423096	0	1748878886000	1748878899347	13347	2,591227531	2,991898775	3,002361298	3,003111601	3,003737211	4526833	1	16	11231186	25,75	38,02000046	15	0,355504364	0,375932246	0,375932246	0,375932246	2,448704243	2,827338219	2,837225199	2,837934494	2,838525295	30	22,19137955	38,70724487	22,52000046	39,79999924	146	0	0	3905	0
02-06-2025 15:36:26	13	-7,627586842	-4,813792706	1015,379761	26,51207733	25,44999886	36,00800323	0,247355521	0,491151631	0,679397881	0,776334643	529	646	288	1069	22,57221794	0	1748878586000	1748878597982	11982	1,148804903	1,709456444	1,93421185	1,981366038	1,993116856	4226832	1	16	11206489	25,45999908	36,02999878	15	0,274550498	0,372882605	0,440574348	0,47543183	1,691532731	2,09081769	2,176799536	2,194125891	2,198659897	30	21,88710022	37,73674011	21,79999924	37,93999863	145	0	0	3916	0
02-06-2025 15:31:26	12	-7,603175163	-3,785715103	1014,991821	26,5734272	25,5700016	35,80800247	0,321719527	0,383293301	0,418622762	0,436815441	552	681	312	1102	23,3290863	0	1748878286000	1748878298504	12504	2,11184001	2,510268927	2,560106993	2,569505215	2,57216835	3926831	1	16	9636231	25,53000069	35,86999893	15	0,287920654	0,304465055	0,304465055	0,304465055	1,983189464	2,289842606	2,297850132	2,298424482	2,298902988	30	21,95222664	37,59310913	21,93000031	37,68000031	126	0	0	3892	0
02-06-2025 15:26:26	11	-8,090279579	-4,125001907	1015,395996	26,5381794	25,51399994	35,85466003	0,322845489	0,341396809	0,341396809	0,341396809	495	570	281	993	20,18158722	0	1748877986000	1748877997927	11927	2,223751307	2,567601681	2,576580048	2,577224493	2,57776022	3626830	1	16	11095057	25,46999931	35,86000061	15	0,331335008	0,350374043	0,350374043	0,350374043	2,282226324	2,635118484	2,644333363	2,644994259	2,645545006	30	21,91082764	37,64513779	21,82999992	37,70999908	144	0	0	3914	0
02-06-2025 15:21:26	10	-8,321678162	-4,62937212	1015,244934	26,53671265	25,52999878	35,860672	0,307137042	0,427989006	0,512610614	0,55618608	490	559	281	980	19,96037483	0	1748877686000	1748877696889	10889	1,86607635	2,326797485	2,433279753	2,454867601	2,460475206	3326829	1	16	11017157	25,53000069	35,88999939	15	0,331336349	0,429870486	0,495052427	0,528617501	2,09007144	2,545874119	2,630530357	2,647348166	2,65182519	30	21,89224434	37,68896866	21,79999924	37,74000168	143	0	0	3903	0
02-06-2025 15:16:26	9	-8,02758503	-4,579311371	1015,786316	26,50690079	25,49733353	35,90533447	0,33400172	0,410222858	0,456983477	0,481062651	540	668	292	1088	23,22225189	0	1748877386000	1748877398640	12640	2,1627388	2,592297077	2,655706406	2,667963505	2,671335936	3026828	1	17	11202914	25,51000023	35,93000031	15	0,348788559	0,368830532	0,368830532	0,368830532	2,402445793	2,773927212	2,78362751	2,784323215	2,784902811	30	21,93282318	37,66784668	21,85000038	37,74000168	145	0	0	3896	0
02-06-2025 15:11:26	8	-7,793104649	-3,889655352	1014,979431	26,48447418	25,48266602	35,93933487	0,284832835	0,317981541	0,331741631	0,338827312	531	647	289	1070	22,61496353	0	1748877086000	1748877098703	12703	1,921354771	2,24644351	2,270291328	2,274269819	2,2755723	2726827	1	16	11208013	25,48999977	36,00999832	15	0,207458317	0,219379216	0,219379216	0,219379216	1,428967118	1,649923086	1,655692816	1,656106591	1,656451344	30	21,89179039	37,74660873	21,80999947	37,90999985	145	0	0	3925	0
02-06-2025 15:06:26	7	-7,999999046	-3,673611164	1015,013977	26,45658875	25,46066475	35,95733643	0,286336124	0,493784338	0,650390863	0,731034636	504	586	285	1006	20,71094894	0	1748876786000	1748876798570	12570	1,510580063	2,062795639	2,252014875	2,29140377	2,301313877	2426826	1	16	11101818	25,40999985	35,97999954	15	0,252777189	0,387225688	0,485557109	0,536192417	1,451229334	1,87569797	1,996536613	2,021414042	2,027757406	30	21,87513542	37,76714706	21,76000023	37,90000153	144	0	0	3914	0
02-06-2025 15:01:26	6	-7,722219944	-4,5	1014,539795	26,56151581	25,55533028	35,89333344	0,240396991	0,294901878	0,32826674	0,345447719	552	683	312	1102	23,35854149	0	1748876486000	1748876498974	12974	1,557484627	1,866198778	1,911500931	1,920250177	1,922659397	2126825	1	16	9587351	25,54999924	35,95999908	15	0,277058631	0,320862412	0,343725413	0,355498672	1,840968966	2,172149658	2,20631671	2,212536335	2,214374065	30	21,93237305	37,71190643	21,81999969	37,79999924	126	0	0	3903	0
02-06-2025 14:56:26	5	-8,006893158	-3,779308558	1015,46875	26,44999886	25,50132942	35,97867203	0,312845379	0,330821961	0,330821961	0,330821961	541	670	293	1091	23,25631714	0	1748876186000	1748876197176	11176	2,154870272	2,488069296	2,496770144	2,4973948	2,497914314	1826824	1	16	11199540	25,51000023	36,02000046	15	0,324890912	0,343559682	0,343559682	0,343559682	2,23783946	2,583868265	2,592904091	2,593552113	2,594092131	30	21,87531853	37,87434769	21,86000061	37,90000153	145	0	0	3907	0
02-06-2025 14:51:26	4	-8,212328911	-3,89726162	1015,835632	26,50342751	25,47933388	36,11400223	0,330725193	0,349729329	0,349729329	0,349729329	543	674	292	1094	23,36357498	0	1748875886000	1748875898828	12828	2,278027534	2,630269289	2,639467955	2,640126705	2,640676737	1526823	1	16	11226203	25,45000076	36,13999939	15	0,219663784	0,232286036	0,232286036	0,232286036	1,513038039	1,746993542	1,75310266	1,753540874	1,753905892	30	21,83492851	38,04158783	21,78000069	38,06999969	146	0	0	3909	0
02-06-2025 14:46:26	3	-7,668965816	-4,096551418	1015,02771	26,55861855	25,47066689	36,12667084	0,438880175	0,464099169	0,464099169	0,464099169	539	664	291	1086	23,08100891	0	1748875586000	1748875598063	12063	3,022995949	3,49042964	3,502636433	3,50351119	3,504241467	1226822	1	16	11205397	25,45999908	36,22999954	15	0,241642281	0,255527437	0,255527437	0,255527437	1,664425254	1,921789169	1,928509593	1,928991556	1,929393291	30	21,95565224	37,84187317	21,76000023	38,25999832	145	0	0	3916	0
02-06-2025 14:41:26	2	-7,848276615	-4,262070656	1014,958618	26,53276443	25,54733086	35,99866867	0,255150825	0,371463329	0,454812258	0,49773252	542	674	293	1094	23,34591675	0	1748875286000	1748875298671	12671	1,511748791	1,915091395	2,018655539	2,039824009	2,045268774	926821	1	16	11194637	25,56999969	36,02999878	15	0,242780074	0,318297803	0,368780017	0,394775629	1,523434997	1,86171174	1,926891685	1,939889073	1,943333387	30	21,97330475	37,7048378	21,90999985	37,81000137	145	0	0	3909	0
02-06-2025 14:36:26	1	-8,118059158	-4,597224712	1015,965271	26,54688263	25,49866676	35,88999176	0,247831464	0,370217979	0,458892107	0,504554629	541	673	294	1094	23,31338501	0	1748874986000	1748874998817	12817	1,445634007	1,849588513	1,959111452	1,981586218	1,987339616	626820	1	16	11121304	25,47999954	35,91999817	15	0,237516776	0,322659582	0,381281555	0,411468953	1,46318388	1,808706284	1,883161068	1,898165464	1,902091503	30	21,91340256	37,61437225	21,80999947	37,83000183	144	0	0	3916	0
02-06-2025 14:31:26	0	-8,110293388	-4,683822632	1015,749878	26,66912651	25,51600075	35,71733093	0,280449629	0,36879617	0,428022563	0,458520859	543	674	303	1095	23,37199783	14908	1748874686000	1748874700727	14727	1,757123113	2,149325371	2,22567296	2,240912914	2,24494648	326819	1	17	10983566	25,51000023	35,70999908	15	0,20520401	0,256346464	0,288612545	0,305227578	1,318315387	1,587811828	1,630863428	1,639270544	1,64155519	30	21,85733414	37,60466385	21,85000038	37,61000061	15	0	12	3907	0
02-06-2025 14:25:34	143	-8,220690727	-4,558619499	1014,49646	26,51551437	25,52933311	35,69866562	0,353567302	0,454106718	0,5198856	0,553757966	543	673	293	1095	23,37543297	0	1748874334000	1748874345768	11768	2,241437674	2,721859694	2,807825089	2,8248353	2,829385519	43224425	1	16	11179846	25,53000069	35,72000122	15	0,335156798	0,420805931	0,475242883	0,503274739	2,148064375	2,590971708	2,663297892	2,677459717	2,681295872	30	21,91585922	37,50246048	21,90999985	37,47000122	145	0	0	3905	0
02-06-2025 14:20:34	142	-7,924657345	-5,082187653	1015,883728	26,44519234	25,51133537	35,95801163	0,24823837	0,262502521	0,262502521	0,262502521	542	674	293	1095	23,38124657	0	1748874034000	1748874046348	12348	1,709859133	1,974247932	1,981151581	1,981647372	1,98205936	42924424	1	16	11222161	25,51000023	35,95000076	15	0,183524027	0,194069609	0,194069609	0,194069609	1,2641083	1,459572673	1,464676738	1,46504283	1,465347886	30	21,88370132	37,90423203	21,87000084	37,74000168	146	0	0	3916	0
02-06-2025 14:15:34	141	-7,772410393	-4,648274422	1014,889648	26,51551437	25,47399712	36,13533783	0,204820529	0,382714659	0,518929064	0,589071751	543	673	295	1095	23,36610794	0	1748873734000	1748873745482	11482	1,00922215	1,442423224	1,60577333	1,639945984	1,648490787	42624423	1	16	11172925	25,44000053	36,15999985	15	0,116342895	0,204561383	0,271414697	0,305840492	0,604275107	0,833735168	0,914346635	0,931149721	0,935370088	30	21,9113121	37,93048477	21,77000046	38,08000183	145	0	0	3916	0
02-06-2025 14:10:34	140	-7,648275852	-4,482759953	1016,537842	26,50689507	25,48066521	36,14533997	0,266335905	0,349949539	0,405960083	0,434802294	543	674	295	1096	23,37109756	0	1748873434000	1748873446436	12436	1,669388413	2,041482449	2,11371541	2,128129721	2,131946802	42324422	1	16	11182884	25,48999977	36,16999817	15	0,207086727	0,276009798	0,322766244	0,346843362	1,288563848	1,582942963	1,642818213	1,6548208	1,657981396	30	21,86683273	38,04345703	21,79000092	38,06000137	145	0	0	3901	0
02-06-2025 14:05:34	139	-8,027774811	-3,979166269	1015,36084	26,53472519	25,54999924	36,08732986	0,233101621	0,246496007	0,246496007	0,246496007	513	607	286	1022	21,22108269	0	1748873134000	1748873146595	12595	1,605597615	1,853865027	1,860347986	1,860812783	1,861200213	42024421	1	16	11107601	25,52000046	36,13000107	15	0,226903781	0,239942044	0,239942044	0,239942044	1,562906861	1,804573417	1,81088388	1,811336517	1,811713696	30	21,89020729	38,0118866	21,79000092	38,09999847	144	0	0	3916	0
02-06-2025 14:00:34	138	-8,388889313	-4,142858505	1015,666748	26,55754089	25,5446701	36,09133148	0,155992791	0,164956406	0,164956406	0,164956406	551	682	315	1102	23,38376617	0	1748872834000	1748872846036	12036	1,074474096	1,240616202	1,244954348	1,245265365	1,245524764	41724421	1	16	9603135	25,53000069	36,11999893	15	0,08173608	0,08643277	0,08643277	0,08643277	0,562995851	0,650049806	0,652322948	0,652486026	0,652621865	30	21,86563683	38,00611115	21,82999992	38,18000031	126	0	0	3916	0
02-06-2025 13:55:34	137	-7,680556297	-4,465279579	1015,653015	26,50520134	25,46533012	36,13334274	0,177995265	0,28414762	0,362801075	0,403303295	490	564	282	984	19,99675751	0	1748872534000	1748872546446	12446	0,994146943	1,307900548	1,403884172	1,423735023	1,428768635	41424410	1	16	11047958	25,43000031	36,18999863	15	0,179553986	0,249572754	0,298524886	0,323732525	1,092446208	1,360967636	1,422618389	1,435110331	1,438357472	30	21,88562202	37,95682907	21,75	38,22999954	144	0	0	3916	0
02-06-2025 13:50:34	136	-7,64138031	-3,862068892	1015,675781	26,50688171	25,53600121	36,06132889	0,346028924	0,495462686	0,601687908	0,656387925	541	669	295	1093	23,2500248	0	1748872234000	1748872245380	11380	2,070273161	2,606522799	2,739090919	2,766111374	2,773085594	41124409	1	16	11192165	25,5	36,11000061	15	0,26286608	0,333198935	0,378483266	0,401802212	1,677110672	2,02857399	2,088296652	2,100045681	2,103210449	30	21,92253494	37,86725235	21,81999969	38,06000137	145	0	0	3918	0
02-06-2025 13:45:34	135	-7,77622366	-3,692308187	1016,734253	26,58041763	25,53533745	35,98534012	0,151716396	0,160434231	0,160434231	0,160434231	490	560	282	978	19,90912056	0	1748871934000	1748871946301	12301	1,045018196	1,206605315	1,210825086	1,2111274	1,211379886	40824408	1	16	10963809	25,5	36,04000092	15	0,12237329	0,129405066	0,129405066	0,129405066	0,842903852	0,973238945	0,976642311	0,976886392	0,977089822	30	21,92362595	37,82385635	21,80999947	38,04000092	143	0	0	3905	0
02-06-2025 13:40:34	134	-7,734265804	-4,461540222	1015,846375	26,59441185	25,49599838	35,97333145	0,218849555	0,32607016	0,403674394	0,443636477	493	561	282	979	19,8921814	0	1748871634000	1748871647613	13613	1,278643012	1,634252548	1,730158329	1,749830484	1,754868746	40524407	1	17	10990257	25,5	36,02999878	15	0,232385114	0,330662727	0,400296599	0,436154217	1,395373225	1,752815485	1,839872479	1,85759604	1,862177014	30	21,89293289	37,7907486	21,79000092	38,08000183	143	0	0	3918	0
02-06-2025 13:35:34	133	-7,756945133	-3,847222805	1014,944336	26,59549713	25,50200272	35,88399887	0,162705868	0,214540333	0,249376133	0,267314672	486	556	281	977	19,80188179	0	1748871334000	1748871347075	13075	1,018013477	1,246303797	1,291147947	1,300107002	1,30247581	40224406	1	16	11068175	25,46999931	35,93999863	15	0,122329324	0,153806925	0,173853397	0,184176147	0,783501744	0,945439219	0,972043037	0,977256	0,978666842	30	21,89666557	37,71443939	21,75	37,97999954	144	0	0	3916	0
02-06-2025 13:30:34	132	-7,336067677	-4,524589539	1016,524719	26,62090302	25,60000229	35,79533386	0,190882415	0,310867041	0,400254875	0,446284801	555	679	316	1098	23,22056389	0	1748871034000	1748871044978	10978	1,051266789	1,39569366	1,50445962	1,52699697	1,53269887	39924405	1	16	9342926	25,60000038	35,79999924	15	0,195265248	0,263626695	0,310479701	0,334606469	1,206853271	1,488794208	1,548452377	1,560455322	1,563602209	30	21,90925789	37,67103958	21,86000061	37,81000137	122	0	0	3916	0
02-06-2025 13:25:34	131	-7,73287487	-4,815067768	1016,095703	26,48973465	25,55533409	35,81066513	0,231648698	0,244959444	0,244959444	0,244959444	543	673	295	1096	23,36155701	0	1748870734000	1748870745464	11464	1,595588803	1,842309237	1,848751903	1,849213958	1,849598765	39624405	1	16	11196371	25,51000023	35,84999847	15	0,168910682	0,178616568	0,178616568	0,178616568	1,163452029	1,343352318	1,348049998	1,348386884	1,348667622	30	21,89826584	37,65979004	21,81999969	37,79000092	145	0	0	3918	0
02-06-2025 13:20:34	130	-7,273972988	-4,1712327	1015,753418	26,60958672	25,58533096	35,78199387	0,370538533	0,538894594	0,659480274	0,721574783	543	674	294	1095	23,36832237	0	1748870434000	1748870445953	11953	2,196758747	2,781784534	2,931654692	2,962284327	2,970163584	39324400	1	16	11222288	25,55999947	35,81000137	15	0,253195494	0,34028995	0,399773538	0,430404603	1,568638444	1,932219863	2,008107901	2,023357153	2,027361155	30	22,01465607	37,53376007	21,82999992	37,74000168	146	0	0	3925	0
