20;23/5/2025;07:34:48;23.0;100.0;40.8;6.81749e-008;1.83245e-005;;29582.885;23977.716;18707.487;16735.925;17117.545;16937.198;21958.456;21088.240;30718.504;32171.573;38987.086;45463.258;51430.446;63897.114;72917.748;86085.127;98532.133;102941.713;119804.614;135810.501;162528.885;174137.798;198344.097;209194.799;227677.457;255019.869;288398.806;304010.963;330917.064;345132.962;386443.101;422459.211;437960.200;487169.238;519006.803;556088.039;578317.750;616367.590;644438.601;668781.560;695568.062;695685.820;717461.185;717573.396;715487.409;711606.315;711578.015;690397.076;649945.136;642394.992;604134.230;571409.180;538963.642;497195.149;453235.333;416043.258;376503.724;338789.969;305000.617;275048.700;245437.742;213570.459;187413.560;170066.578;144325.084;126617.005;112415.719;96524.897;82503.456;76842.676;67600.536;62482.777;51738.353;45841.012;40492.685;34571.590;31906.173;29157.560;24699.033;22663.405;19176.314;19552.128;16033.081;15357.573;12710.012;11248.561;9542.279;8074.058;7416.311;8926.559;6337.042;5755.539;4831.614;3958.881;4007.882;4154.798;2854.310;2595.612;2121.633;2678.841;1273.424;2229.417;1194.674;1532.684;1504.199;1861.027;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;70.317;78.965;69.810;71.050;1.631;3.472669e+005;;LabUser;;;;;Neutralizer not active;
21;23/5/2025;07:36:52;23.0;100.0;40.7;6.81749e-008;1.83245e-005;;26439.596;18733.933;15461.165;12941.419;12717.611;12263.321;11987.042;14057.992;18441.380;19998.665;27018.696;32347.147;41591.018;42841.297;53962.634;56486.420;69452.986;75190.399;89442.143;106476.895;115843.044;131189.274;138620.667;160690.432;181776.080;192062.992;223226.234;243152.945;264868.657;293129.541;320238.594;350573.664;378119.786;391293.240;429413.543;465503.479;488599.896;520186.186;545501.479;567411.455;593160.742;600598.398;628885.818;628129.750;637463.303;620842.369;620178.810;604990.274;594375.712;565519.681;543749.771;509417.804;478930.673;442983.129;412204.621;374269.442;343639.874;309401.837;279048.957;248207.626;217660.031;196034.417;180555.756;154975.896;132371.065;118646.209;101812.599;91155.301;78240.410;70381.145;63746.823;53872.398;48858.682;42214.034;37629.172;34636.068;29770.205;26381.017;23300.781;21355.928;17695.257;15833.240;14577.561;12524.530;12325.690;11278.466;8607.025;9014.445;7295.921;4967.554;6542.277;5281.391;5474.479;3689.392;3172.156;3761.894;2364.423;2977.052;2705.357;2442.662;1335.851;1402.001;1531.793;1277.261;1280.068;1378.667;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;72.065;80.923;71.749;73.653;1.621;2.981185e+005;;LabUser;;;;;Neutralizer not active;
22;23/5/2025;07:38:57;23.0;99.9;40.5;6.82431e-008;1.83245e-005;;24650.929;19028.727;11264.926;10097.560;8317.326;9077.509;11089.474;10556.835;14034.037;14054.195;17489.775;23325.372;26261.659;30493.404;37088.605;43117.759;51763.598;57711.256;67644.841;76474.880;86215.818;103805.959;113100.315;129969.073;142765.967;157271.738;176555.682;196939.555;223657.954;244917.460;257691.044;293399.969;315346.045;346758.956;370884.090;391979.207;416414.618;440442.718;474760.135;502360.824;517012.820;520499.598;543956.454;545814.452;563355.899;549619.367;533463.169;541259.818;521330.078;500885.819;492916.536;454822.552;422357.604;398117.615;367406.743;343724.226;307467.080;285572.507;256217.618;223915.380;203214.501;182047.064;156207.351;136939.786;122418.974;110584.025;99072.221;80768.616;76024.868;67079.858;57099.237;51266.721;44720.876;41375.078;36038.707;29750.238;26058.040;22328.661;22067.063;18532.581;16517.277;13482.727;13551.487;11460.535;10543.855;9149.314;8211.084;6381.818;6397.662;6625.494;5674.677;4782.761;4824.035;3704.356;3815.924;2547.811;2364.282;2326.067;2832.449;1606.633;1760.871;2105.802;1131.968;1213.573;784.877;1130.025;110;5;50;1;3.000;0.300;0.00;10.61;9722.44; 14.9;673.2;1.000;2.49;7.52;1.00e+03;73.327;82.398;73.216;73.653;1.613;2.588596e+005;;LabUser;;;;;Neutralizer not active;
23;23/5/2025;07:41:02;23.0;100.0;40.4;6.81749e-008;1.83245e-005;;15936.357;15439.572;11275.495;8247.518;8950.606;7240.909;8004.509;7481.399;9502.490;9281.517;10540.120;15358.330;18640.179;21387.296;28229.832;33748.451;40658.926;45807.082;53233.126;58792.467;69726.355;79269.222;89785.289;105491.766;114775.035;130361.751;150009.317;163620.751;181232.475;201607.987;219538.909;245354.645;260430.264;291894.533;316055.273;342143.990;362703.649;383810.029;410669.319;430104.351;456230.413;469394.927;487984.660;483016.940;487803.434;484967.191;497855.250;477287.845;473268.932;453858.229;430798.333;413364.069;384695.727;359535.754;337799.182;300115.111;280982.802;257048.600;232320.049;208738.695;190432.613;165788.449;141870.567;130144.651;110821.337;99301.021;85859.737;77471.544;66940.478;59076.142;54878.815;48209.753;39358.533;35269.964;30684.134;26893.898;26626.045;21970.329;19171.918;15443.399;16174.224;12906.566;11024.396;11589.024;9106.526;8604.287;7557.089;7264.338;5912.609;5962.224;3961.913;5203.445;4360.919;3797.458;3208.994;2610.855;2420.668;2555.983;1480.168;2085.046;1455.102;1176.575;1290.737;1517.499;635.035;1063.395;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.494;83.701;74.555;79.148;1.603;2.271023e+005;;LabUser;;;;;Neutralizer not active;
24;23/5/2025;07:43:07;23.0;100.0;40.2;6.81749e-008;1.83245e-005;;17856.433;10844.283;10485.022;7921.980;6840.658;4461.605;5234.487;5649.689;7129.252;8830.975;9522.950;14440.822;14187.546;16921.811;22159.929;24672.507;28366.848;34991.441;40390.062;46739.809;58885.067;62371.445;73851.820;84723.595;93297.643;106225.963;123590.288;134035.962;156309.193;166644.719;181547.164;213553.818;231927.797;245222.782;265592.385;301981.151;326889.142;341031.114;360340.266;373854.334;398701.122;416081.749;419619.943;423310.608;448088.059;448247.357;438067.710;435611.227;422074.843;412628.774;394339.177;370695.532;353344.774;331705.103;307378.222;281174.100;256794.129;230253.656;212856.633;190373.649;169883.455;145251.883;130675.265;115538.197;100579.226;87559.192;78137.414;67566.187;62818.540;52457.496;48418.729;39107.580;35872.903;31724.553;27838.759;25701.939;20606.216;19861.712;17179.636;15252.381;14815.191;11656.947;13288.995;11971.482;9639.634;7606.002;6897.208;5631.963;6191.209;5500.586;4248.639;4320.751;3583.159;4281.824;2503.752;1671.852;2095.783;2126.615;1537.506;1133.660;1495.277;1505.109;1164.950;732.686;915.586;996.925;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.491;84.652;75.563;76.351;1.596;2.007877e+005;;LabUser;;;;;Neutralizer not active;
25;23/5/2025;07:45:12;23.0;100.0;40.1;6.81749e-008;1.83245e-005;;14319.923;11681.177;7849.276;7640.498;4716.971;5023.183;3995.324;3554.922;6975.391;5983.546;7252.204;10061.660;13901.084;13875.685;18395.677;19651.194;22860.975;24993.720;32799.206;39468.337;42830.306;52182.669;60121.404;70666.025;77199.825;90768.148;96127.739;112803.590;131093.133;138589.967;159183.753;181050.908;195409.072;216446.180;243884.371;261481.821;278162.235;302284.615;322249.858;341958.534;349835.256;365893.727;379133.982;385156.033;381471.990;387391.850;392849.257;383239.738;374502.085;355847.498;355118.252;343518.527;327720.115;301478.463;274940.477;255984.683;232341.137;213304.886;191152.542;167300.034;149341.155;137826.353;123497.397;103603.888;90727.889;81653.236;73271.111;64201.444;53854.965;50718.874;43104.673;38884.754;35266.334;31006.094;27399.959;23923.045;21565.376;19489.359;16596.603;14325.854;12826.987;11808.307;10750.126;9169.827;8344.446;7188.667;5594.153;6078.064;4782.918;3794.330;4542.710;4072.085;3794.308;3302.616;2790.487;2492.726;1992.333;1444.080;1356.956;1306.410;1557.775;1469.608;1138.192;1371.282;691.415;892.423;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.280;85.766;76.582;79.148;1.594;1.778513e+005;;LabUser;;;;;Neutralizer not active;
26;23/5/2025;07:47:17;23.0;99.9;39.9;6.82431e-008;1.83245e-005;;12822.604;9110.366;6565.921;6188.349;4764.269;5024.449;3821.227;3890.695;4047.254;4303.123;4951.934;5978.803;9579.423;11368.113;11639.993;15743.802;18820.408;22741.407;28963.256;32461.653;34800.576;44526.083;50521.791;60119.138;68192.093;76207.582;85813.877;96792.851;103697.590;119486.184;127985.091;156090.143;167298.009;188599.758;204175.880;219760.298;241190.333;265414.943;283882.710;295667.847;308744.529;334131.303;338946.221;345684.044;350346.116;359307.078;359669.509;352457.812;346459.043;328910.909;322482.378;316494.628;296149.133;268210.893;255737.998;232524.059;217809.607;193872.922;175349.430;157253.369;142981.132;123338.406;107614.701;100833.432;84759.185;76100.913;65332.145;57957.735;48834.056;44366.404;38218.187;33979.154;31565.837;27950.460;26357.640;21640.432;17551.872;16677.178;15489.102;14355.015;13396.138;10951.489;10050.332;7772.952;7870.154;6842.622;5031.222;4308.452;5172.208;3807.727;4276.847;3747.360;3695.914;2690.748;2846.505;1480.035;1498.332;1891.075;1598.025;1369.247;1092.354;1251.632;1529.131;988.422;1018.496;427.301;110;5;50;1;3.000;0.300;0.00;10.61;9722.44; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.274;86.707;77.579;79.148;1.587;1.590009e+005;;LabUser;;;;;Neutralizer not active;
27;23/5/2025;07:49:22;23.0;99.9;39.7;6.82431e-008;1.83245e-005;;13333.768;9184.909;7027.700;5602.100;3766.971;2565.608;4440.778;4366.943;3394.619;3075.501;4629.775;6046.870;7090.787;10275.643;11302.786;12575.144;16094.654;19338.316;22229.289;26332.386;30937.595;36622.187;41924.119;49723.056;55151.052;62933.947;76199.618;82654.789;92302.505;104437.321;119883.498;127622.142;146606.468;165591.472;183687.948;208165.748;218535.843;239420.914;253499.639;260292.454;282540.901;289714.454;300447.906;312505.634;304960.520;315200.359;323623.419;323093.420;313704.185;307783.417;296816.495;290742.932;270107.580;254048.712;232098.707;218702.718;195260.902;183090.947;162990.381;145750.467;132063.639;111655.805;98906.284;88376.859;81146.188;68856.826;64133.541;55865.557;44625.866;39327.171;36437.818;32272.371;27532.485;26515.498;24130.613;21537.229;20078.005;15845.871;13888.221;12375.486;9988.469;9806.042;9290.712;8607.092;8040.191;6658.188;6526.711;4909.728;4600.287;3597.797;3135.133;3194.347;3273.642;2529.433;2242.533;2507.423;2157.570;1496.972;1118.417;1013.529;1211.114;941.978;1151.796;605.212;859.659;854.642;110;5;50;1;3.000;0.300;0.00;10.61;9722.44; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.099;87.567;78.333;79.148;1.588;1.435616e+005;;LabUser;;;;;Neutralizer not active;
28;23/5/2025;07:51:27;23.1;99.9;39.6;6.82724e-008;1.83293e-005;;14319.970;9595.390;6669.310;4783.061;4116.281;3254.160;2251.986;3367.526;3565.720;2373.586;3005.810;4030.323;6695.671;7340.141;8887.528;11824.242;12744.784;16961.782;17536.484;22254.455;26261.127;32048.118;33600.041;43063.554;50775.875;54682.889;64689.511;72040.577;81733.288;93235.908;105763.544;113999.371;126427.828;134987.394;158408.499;179974.645;194462.259;209812.070;222782.738;241739.899;244682.554;253467.239;271044.369;278159.504;277416.431;282868.526;287147.597;289312.250;282364.428;283030.972;265789.708;253219.480;247789.001;235402.016;213643.996;194201.619;181896.239;162317.285;145374.937;132401.762;121915.337;104294.759;92526.604;79870.893;70187.277;61879.569;55592.220;51201.901;43177.744;40347.557;33593.427;30899.399;23819.780;25760.772;19607.664;20283.790;17780.382;15423.254;11509.008;10300.813;10719.682;8891.102;7641.261;6220.938;7037.464;6480.540;5253.391;3751.962;3592.805;3083.896;3542.681;2542.925;2392.047;2327.127;1848.603;1840.467;1728.367;1529.322;1470.579;656.446;1090.067;929.114;817.559;679.727;939.117;664.732;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.631;88.037;78.833;82.047;1.586;1.282069e+005;;LabUser;;;;;Neutralizer not active;
29;23/5/2025;07:53:32;23.0;99.9;39.4;6.82431e-008;1.83245e-005;;12477.769;7093.089;6101.992;4446.445;2967.421;2809.519;2375.216;1895.421;2732.159;3206.776;2871.899;4131.269;4319.562;5584.910;7153.241;8794.558;11547.781;11918.923;13266.472;18444.362;23459.760;28356.085;31011.289;37539.739;39327.885;47793.676;53550.553;63246.180;71528.866;82076.676;91045.040;100816.415;107468.407;126898.669;142045.559;147790.237;167667.458;186153.113;198089.612;207774.883;223989.514;221446.370;243870.346;248796.218;247776.030;265558.678;258640.062;260053.369;249191.194;245441.607;237866.878;227669.109;220076.946;204533.871;189510.216;182275.370;159243.772;148599.178;135173.591;117226.769;107280.132;92785.273;80084.559;72078.587;65824.307;56523.713;49421.021;43429.009;40479.819;34556.996;29357.998;29074.999;24007.457;21303.223;18458.961;17010.489;14537.421;14067.866;11887.113;10116.384;10022.857;7434.323;8788.252;7335.247;6340.832;6347.098;4487.837;4998.395;3477.707;3959.757;2545.325;3450.270;2245.899;1817.266;2137.764;1891.097;1249.122;748.461;1177.222;894.182;605.547;1238.712;628.864;510.948;270.992;389.317;110;5;50;1;3.000;0.300;0.00;10.61;9722.44; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.925;88.637;79.392;76.351;1.584;1.139374e+005;;LabUser;;;;;Neutralizer not active;
30;23/5/2025;07:55:37;23.1;99.9;39.3;6.82724e-008;1.83293e-005;;10599.306;7122.188;7361.279;3559.596;3324.025;2565.801;1858.925;2394.266;1862.967;2212.532;1864.076;3542.644;4882.750;5273.208;6675.993;8745.544;9810.942;11241.516;13315.605;15603.686;17726.484;19878.428;23353.541;26921.953;33054.211;39015.084;45298.346;54032.838;55539.044;72299.819;76477.550;95890.955;101408.791;109417.855;121955.471;140806.625;152417.207;163444.337;176866.593;193182.818;204104.691;211943.696;211941.946;221444.147;229834.775;235623.766;234516.326;232072.815;226686.050;226552.446;223121.655;214729.963;201056.236;190798.088;176898.901;164068.808;152298.018;136693.156;121719.012;112923.685;99530.289;88951.996;77372.975;67489.040;61551.216;54886.957;49024.117;40597.844;34992.223;32588.005;29346.071;25864.762;22653.221;20162.041;18416.738;16383.647;13473.444;11434.305;10234.554;10459.279;8956.406;8251.842;7170.735;5813.978;5312.299;4076.679;4252.556;3426.700;3385.328;2762.045;2014.280;3556.455;1532.167;2045.860;1751.973;1618.016;1362.757;1094.006;1235.220;656.437;1211.191;1238.794;628.904;766.475;719.502;332.361;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.674;89.445;80.194;76.351;1.581;1.036315e+005;;LabUser;;;;;Neutralizer not active;
31;23/5/2025;07:57:42;23.1;99.9;39.2;6.82724e-008;1.83293e-005;;8887.933;7694.110;4501.056;3444.793;3069.800;2323.359;2020.152;1895.535;2280.238;1912.645;3079.903;2627.856;3750.069;5231.333;5121.575;5608.855;7247.986;9079.193;12041.881;13310.731;15145.713;20297.015;22286.875;25007.870;31720.426;38532.540;43370.859;48260.541;53679.980;63104.471;70920.357;80805.652;87174.165;104618.547;115832.315;126309.735;138784.512;155020.459;160588.875;167623.377;187923.786;194628.840;194910.451;208899.712;208996.012;208467.934;215033.612;210764.103;204657.996;205800.353;201587.788;194567.546;187738.582;175047.396;160062.168;150895.099;137719.703;121400.845;116807.252;104869.399;89637.792;81425.839;70859.499;62086.419;52894.053;45738.396;44042.375;37260.492;31944.079;27782.281;24972.877;24951.656;21192.943;17165.633;14086.139;13610.708;13089.672;10459.517;9207.518;8732.049;7746.519;7660.428;7213.004;5153.104;4169.152;4221.248;3969.748;4070.217;3059.008;3133.298;2300.801;2639.930;1741.059;1709.296;1097.849;1484.303;1215.241;1133.243;842.837;832.267;789.778;619.366;440.237;488.121;154.211;332.374;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.592;89.188;80.091;79.148;1.576;9.428669e+004;;LabUser;;;;;Neutralizer not active;
32;23/5/2025;07:59:47;23.1;99.9;39.1;6.82724e-008;1.83293e-005;;7773.501;7284.538;3678.546;3318.730;1994.358;1389.721;929.481;1172.553;1565.645;1074.290;1559.422;2275.674;3234.680;3744.178;4809.266;5314.778;6343.149;7473.125;8982.102;11668.174;13255.914;17859.428;19279.086;23830.932;26505.291;30134.866;35308.106;39983.408;45415.597;58949.819;65827.397;68437.911;80672.159;88406.247;101083.060;107079.025;123331.466;137395.536;141143.589;149673.582;161743.448;173226.816;179273.454;186235.551;188373.709;190704.224;192042.050;190443.128;189518.752;191997.932;186673.584;174924.273;167547.959;157262.255;150487.328;136847.941;130185.502;114642.422;104984.196;93269.101;85529.330;74409.435;64908.846;58639.283;49647.838;42562.701;43412.657;35425.662;30555.783;26814.361;23537.593;20560.962;19597.679;15737.239;15935.709;13344.099;11588.468;9944.007;8174.290;7604.783;7626.540;5816.384;6043.739;5998.615;4303.293;3959.489;3815.589;3329.083;2836.119;2858.968;2670.213;2518.023;1455.767;1829.163;1248.951;1773.623;1115.188;1241.409;823.454;835.467;363.346;867.108;251.548;255.484;719.509;332.361;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.455;90.260;81.055;79.148;1.574;8.503689e+004;;LabUser;;;;;Neutralizer not active;
33;23/5/2025;08:01:52;23.1;99.9;39.1;6.82724e-008;1.83293e-005;;7947.456;5649.041;3813.007;3329.961;2626.604;1741.928;1755.685;798.084;963.659;726.895;1927.897;1874.784;1656.422;3401.899;3333.721;4269.638;4969.184;8354.097;7908.448;10593.332;11497.379;15376.011;18332.880;19777.261;20970.680;26868.382;31099.235;37135.298;44855.249;49799.162;56931.220;61213.979;69639.904;84071.772;91014.936;103801.383;111837.538;120128.169;132334.401;141821.005;150892.052;157611.905;170188.512;169295.269;174781.151;173780.105;169555.023;176080.029;177817.456;167661.728;165862.742;161342.024;154104.896;145672.595;135092.352;126372.213;115681.011;106693.904;95363.079;82165.255;73763.388;68072.568;58805.254;50987.777;45659.894;40810.265;34260.096;33300.388;27615.377;23975.856;19389.490;19544.641;17387.363;14850.054;14022.384;12429.665;12048.752;10482.600;9010.314;7501.363;5796.938;6118.063;4793.099;5799.949;5202.608;3358.470;3434.033;3163.849;2445.069;2672.768;1847.564;1796.272;1565.261;1312.672;1429.725;1001.171;1046.958;665.626;882.984;1073.489;484.473;681.304;314.447;447.086;392.445;465.327;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.343;90.237;81.052;85.053;1.573;7.741047e+004;;LabUser;;;;;Neutralizer not active;
34;23/5/2025;08:03:57;23.1;100.0;39.0;6.82042e-008;1.83293e-005;;7044.413;5078.279;3250.972;3444.419;2769.673;1175.798;1032.595;797.976;578.116;1481.338;2201.100;1399.365;3385.504;2847.098;3529.494;4408.433;5955.003;6980.234;7428.822;9648.914;14056.028;15798.855;15094.150;19752.750;22816.662;25288.122;28406.052;35937.791;42455.930;45198.725;52055.938;59208.871;70056.383;75204.220;78295.922;92352.341;97584.036;106328.118;118261.938;125475.305;134257.657;139412.739;143649.712;151648.369;149653.457;161023.937;154308.355;157422.539;156457.484;154006.123;146669.807;144482.302;135866.651;129562.450;121574.523;109252.985;103511.140;93834.884;85174.528;76890.662;63823.265;57075.629;51216.163;47795.895;41022.812;33896.843;31655.859;26229.665;24816.559;21177.642;20356.455;17654.835;14101.490;12104.878;13310.603;11393.198;9552.076;7971.008;7465.449;7052.390;6780.489;5874.136;5385.610;3936.838;3703.686;3436.718;3175.475;2593.773;2632.064;2099.733;2067.687;2505.973;1740.850;914.426;759.239;838.100;1331.445;425.998;949.738;477.339;726.601;632.369;489.752;510.905;261.598;332.326;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.052;89.868;80.550;76.351;1.580;6.932784e+004;;LabUser;;;;;Neutralizer not active;
35;23/5/2025;08:06:02;23.1;99.9;39.0;6.82724e-008;1.83293e-005;;5592.797;4811.402;3797.731;2514.832;1994.414;1069.035;1342.608;997.632;1445.529;1304.595;1343.321;2146.736;2531.276;3563.032;3743.641;3931.313;5892.448;6015.825;8490.999;8767.814;10125.364;12674.843;15800.520;18945.452;18019.611;22432.319;25414.749;31382.664;37747.596;38141.097;43898.080;53011.837;62462.857;69019.898;73772.517;84117.774;94856.133;96680.964;104286.489;113230.483;119968.484;128434.237;137702.135;136853.628;140547.121;146929.689;142770.040;145245.257;140828.118;145604.136;132304.371;134510.481;124844.238;116991.951;114106.232;102253.166;94448.820;86710.834;78918.163;67452.705;63928.496;54646.577;47519.993;45116.193;38869.293;33781.143;28905.838;27092.011;22493.090;19050.883;17267.440;16077.094;13934.932;12665.798;11752.547;10204.183;9473.426;8559.000;7437.418;6012.943;5044.665;5541.451;4925.856;4478.431;3607.297;2923.867;2951.066;2368.017;2098.687;1927.035;2322.241;1823.998;955.774;1661.548;926.658;1268.111;863.131;681.740;716.559;893.762;545.017;433.546;787.579;285.942;261.634;199.414;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.388;90.383;80.988;76.351;1.581;6.375036e+004;;LabUser;;;;;Neutralizer not active;
36;23/5/2025;08:08:07;23.1;99.9;39.0;6.82724e-008;1.83293e-005;;5470.060;3146.965;3759.078;2181.693;1218.795;2031.190;2078.129;2157.980;1501.140;2209.115;1221.680;1903.207;3321.136;1978.170;3039.340;3035.786;3737.900;5583.872;7112.084;8342.574;10406.831;9823.085;11914.412;14709.020;18756.904;21499.255;25140.192;28412.441;31418.857;33933.531;41446.867;46381.302;51192.460;55426.628;63643.716;71843.026;82817.871;84997.432;88739.880;92875.216;99354.736;105102.895;109838.283;110318.780;114769.998;119933.606;118077.777;121487.244;118745.649;119376.093;115251.724;113601.553;105467.044;96628.429;97271.113;86045.857;76678.857;71740.268;62561.744;57685.963;55282.012;44473.245;40705.816;37963.122;32126.149;28683.755;25184.010;22031.950;19104.545;17756.627;15211.041;13321.588;11275.356;9688.344;9028.121;7248.848;5802.460;6060.210;5349.646;5116.916;4169.307;3665.854;3774.600;3544.337;2821.461;2605.221;2091.092;2568.920;1452.710;2057.805;1776.200;1397.475;1655.197;679.345;1085.416;561.092;763.062;550.494;1058.739;656.425;484.455;879.938;490.081;319.350;457.852;286.893;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.211;89.876;80.376;82.047;1.589;5.349396e+004;;LabUser;;;;;Neutralizer not active;
37;23/5/2025;08:10:12;23.1;99.9;39.0;6.82724e-008;1.83293e-005;;23623.626;24747.774;23301.944;23734.675;21895.045;24451.565;27639.365;29431.269;27198.670;28485.889;29784.429;29452.922;28926.503;30441.177;32043.958;30244.244;30749.376;32113.904;31195.291;32997.049;38498.160;35031.162;37126.297;40154.515;41545.762;42528.049;45783.343;46923.021;48531.126;52825.463;56318.363;63374.525;62490.207;69602.050;72017.045;76625.334;79065.145;87225.142;95899.171;97336.657;100632.933;106513.999;113400.461;109885.437;112802.523;110831.754;115858.359;111488.152;111455.326;107404.319;101708.748;100892.538;96037.977;89665.711;82705.169;79843.834;74329.932;64959.458;57457.856;51162.843;48904.845;42594.084;38672.287;32147.418;29273.949;26313.347;21516.989;21320.328;16618.749;14854.791;13929.509;11903.310;9491.890;10028.126;8010.314;7808.974;6961.323;5651.739;5504.136;4763.301;4621.591;3926.181;3690.479;3115.923;2642.320;2231.309;2109.911;1832.097;1886.007;748.021;1797.465;1422.368;949.639;1075.941;708.635;600.618;238.550;575.740;529.380;596.751;423.896;557.434;410.220;582.452;518.639;560.294;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;68.937;76.739;64.047;79.148;1.848;6.351590e+004;;LabUser;;;;;Neutralizer not active;
38;23/5/2025;08:12:17;23.2;100.0;39.0;6.82334e-008;1.83340e-005;;319181.288;314698.759;312864.951;289835.497;289051.803;269813.087;235742.397;223836.443;213786.110;207645.530;201639.509;197955.792;187445.580;185897.375;186950.464;180313.693;184859.688;174863.128;173458.263;175881.674;178976.409;186194.066;189765.794;186361.777;196141.422;192392.269;186138.867;187527.389;194960.782;196307.541;197511.608;193917.531;190887.983;198607.641;197392.101;202141.969;198974.004;198513.205;202426.555;202010.717;198796.281;196218.413;199480.703;194720.032;188006.431;187014.902;182326.058;178352.163;180330.992;173226.434;163537.783;155476.503;148933.544;131267.715;130656.236;125888.593;109443.831;101288.885;94199.613;85022.370;77351.992;66130.536;62550.040;58127.760;50257.519;45253.093;40702.494;34800.834;32720.392;26585.250;24920.235;21449.265;18940.360;16975.209;15962.317;14491.724;12605.289;11288.016;8718.284;8565.911;8360.013;6813.783;6015.107;5303.957;4263.509;4642.290;3186.092;3431.378;3279.081;2887.652;2584.584;2352.186;1972.273;1593.079;1299.699;1033.247;1111.572;1289.010;1094.603;1074.127;847.794;1114.777;536.076;518.513;284.945;332.360;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.390;54.886;42.499;15.125;2.008;1.912918e+005;;LabUser;;;;;Neutralizer not active;
39;23/5/2025;08:14:22;23.2;100.0;39.1;6.82334e-008;1.83340e-005;;756344.459;822771.389;916311.192;983297.073;1043189.476;1068721.822;1096312.398;1121516.658;1089443.783;1092171.002;1040172.983;991791.252;957545.081;879363.636;826198.478;779201.661;723936.050;658604.137;623560.117;570078.752;528888.294;500323.449;471907.418;445521.585;424766.933;407835.876;387195.683;360438.347;342706.465;329654.192;309318.580;313902.450;309768.784;296458.053;281034.453;276430.232;266638.332;259368.007;253385.957;252799.624;246258.573;241721.102;235321.968;221646.869;221411.020;214089.016;205888.005;200898.039;197222.959;188740.647;179506.634;172882.285;159660.865;158300.886;145083.003;129770.676;129107.460;120029.619;106726.429;104489.890;90583.017;81265.815;71889.206;70374.168;62681.932;54470.650;51757.969;45789.994;41058.231;35955.127;34517.761;27939.562;25656.355;24013.965;21759.481;18029.695;19115.645;15382.633;12575.065;12110.831;10856.086;8900.468;7995.870;6781.195;7367.776;6167.808;5189.637;4116.992;4184.516;2836.024;2995.106;3755.331;2781.334;2777.481;1793.573;1842.013;1543.910;1355.394;2026.766;1133.775;968.877;941.995;804.317;702.524;588.643;531.741;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;25.592;39.319;31.107;19.456;1.844;4.616484e+005;;LabUser;;;;;Neutralizer not active;
