23;23/5/2025;07:41:02;23.0;100.0;40.4;6.81749e-008;1.83245e-005;;0.029;0.031;0.025;0.021;0.025;0.023;0.028;0.029;0.041;0.044;0.056;0.091;0.123;0.158;0.232;0.309;0.414;0.520;0.673;0.828;1.094;1.385;1.748;2.288;2.773;3.508;4.497;5.464;6.742;8.355;10.135;12.618;14.919;18.628;22.469;27.095;31.997;37.718;44.958;52.452;61.979;71.035;82.265;90.709;102.048;113.018;129.245;138.028;152.465;162.876;172.221;184.085;190.844;198.691;207.955;205.814;214.655;218.752;220.241;220.439;224.028;217.265;207.111;211.647;200.763;200.396;193.019;194.012;186.745;183.590;189.983;185.918;169.083;168.788;163.578;159.713;176.144;161.910;157.390;141.231;164.772;146.469;139.369;163.205;142.861;150.366;147.118;157.537;142.837;160.452;118.773;173.771;162.233;157.373;148.143;134.267;138.674;163.115;105.226;165.121;128.367;115.626;141.302;185.061;86.270;160.928;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;184.416;241.978;194.444;130.975;1.952;1.709915e+002;;LabUser;;;;;Neutralizer not active;
24;23/5/2025;07:43:07;23.0;100.0;40.2;6.81749e-008;1.83245e-005;;0.032;0.022;0.024;0.020;0.019;0.014;0.018;0.022;0.031;0.042;0.051;0.086;0.094;0.125;0.182;0.226;0.289;0.397;0.511;0.658;0.924;1.090;1.438;1.837;2.254;2.859;3.705;4.476;5.815;6.906;8.381;10.982;13.287;15.649;18.881;23.915;28.838;33.514;39.448;45.592;54.164;62.967;70.740;79.496;93.740;104.461;113.724;125.975;135.972;148.080;157.645;165.083;175.291;183.311;189.227;192.824;196.176;195.949;201.789;201.045;199.854;190.352;190.767;187.893;182.209;176.701;175.659;169.206;175.246;163.021;167.619;150.816;154.109;151.821;148.409;152.634;136.320;146.370;141.034;139.484;150.927;132.288;167.998;168.591;151.224;132.921;134.272;122.137;149.567;148.028;127.368;144.293;133.299;177.445;115.585;85.977;120.063;135.714;109.302;89.778;131.912;147.912;127.532;89.352;124.383;150.869;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;184.899;241.537;194.563;121.881;1.944;1.545090e+002;;LabUser;;;;;Neutralizer not active;
25;23/5/2025;07:45:12;23.0;100.0;40.1;6.81749e-008;1.83245e-005;;0.026;0.024;0.018;0.019;0.013;0.016;0.014;0.014;0.030;0.029;0.039;0.060;0.092;0.102;0.151;0.180;0.233;0.284;0.415;0.556;0.672;0.912;1.170;1.532;1.865;2.443;2.882;3.767;4.877;5.743;7.349;9.311;11.195;13.813;17.338;20.707;24.539;29.707;35.278;41.702;47.525;55.372;63.915;72.331;79.804;90.279;101.985;110.830;120.647;127.703;141.966;152.981;162.579;166.607;169.258;175.550;177.495;181.525;181.214;176.678;175.687;180.621;180.289;168.485;164.362;164.782;164.719;160.780;150.240;157.618;149.223;149.957;151.503;148.383;146.070;142.070;142.665;143.626;136.248;131.011;130.673;134.006;135.902;129.136;130.906;125.627;108.904;131.811;115.546;102.111;136.184;135.989;141.154;136.866;128.822;128.192;114.136;92.157;96.467;103.458;137.425;144.423;124.602;167.229;93.929;135.054;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;189.770;246.830;198.565;117.574;1.950;1.431938e+002;;LabUser;;;;;Neutralizer not active;
26;23/5/2025;07:47:17;23.0;99.9;39.9;6.82431e-008;1.83245e-005;;0.023;0.018;0.015;0.015;0.013;0.016;0.013;0.015;0.017;0.021;0.026;0.036;0.063;0.084;0.096;0.144;0.192;0.258;0.366;0.457;0.546;0.778;0.984;1.304;1.647;2.051;2.573;3.232;3.858;4.952;5.908;8.027;9.584;12.036;14.515;17.403;21.278;26.083;31.078;36.057;41.943;50.565;57.140;64.918;73.292;83.734;93.372;101.928;111.613;118.036;128.919;140.946;146.917;148.222;157.437;159.461;166.394;164.988;166.232;166.068;168.205;161.635;157.102;163.980;153.549;153.577;146.872;145.143;136.233;137.877;132.306;131.038;135.606;133.760;140.513;128.514;116.114;122.902;127.156;131.277;136.471;124.282;127.055;109.464;123.465;119.580;97.946;93.435;124.950;102.471;128.214;125.144;137.494;111.509;131.408;76.113;85.836;120.683;113.604;108.435;96.366;123.002;167.400;120.539;138.363;64.665;110;5;50;1;3.000;0.300;0.00;10.61;9722.44; 14.9;673.2;1.000;2.49;7.52;1.00e+03;190.370;247.272;199.181;130.975;1.946;1.309244e+002;;LabUser;;;;;Neutralizer not active;
27;23/5/2025;07:49:22;23.0;99.9;39.7;6.82431e-008;1.83245e-005;;0.024;0.019;0.016;0.014;0.011;0.008;0.015;0.017;0.015;0.015;0.025;0.036;0.047;0.076;0.093;0.115;0.164;0.219;0.281;0.371;0.485;0.640;0.816;1.078;1.332;1.694;2.284;2.760;3.434;4.328;5.534;6.563;8.399;10.568;13.058;16.485;19.279;23.529;27.752;31.743;38.383;43.844;50.650;58.687;63.798;73.455;84.014;93.436;101.060;110.454;118.659;129.478;133.998;140.395;142.884;149.982;149.168;155.813;154.516;153.920;155.362;146.325;144.389;143.722;147.004;138.958;144.177;139.904;124.494;122.216;126.143;124.456;118.279;126.892;128.641;127.902;132.826;116.776;114.014;113.174;101.756;111.283;117.452;121.211;126.133;116.357;127.059;106.474;111.134;96.822;93.987;106.676;121.785;104.824;103.526;128.948;123.602;95.532;79.509;80.264;106.843;92.571;126.092;73.806;116.785;129.336;110;5;50;1;3.000;0.300;0.00;10.61;9722.44; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.817;248.198;200.499;117.574;1.938;1.216462e+002;;LabUser;;;;;Neutralizer not active;
28;23/5/2025;07:51:27;23.1;99.9;39.6;6.82724e-008;1.83293e-005;;0.026;0.019;0.015;0.012;0.011;0.010;0.008;0.013;0.015;0.011;0.016;0.024;0.044;0.054;0.073;0.108;0.130;0.192;0.222;0.313;0.412;0.560;0.654;0.934;1.227;1.472;1.939;2.406;3.041;3.864;4.883;5.863;7.243;8.614;11.261;14.253;17.155;20.619;24.389;29.480;33.240;38.358;45.693;52.237;58.035;65.921;74.545;83.667;90.964;101.571;106.255;112.767;122.926;130.091;131.523;133.180;138.958;138.134;137.816;139.823;143.423;136.678;135.076;129.890;127.151;124.877;124.976;128.225;120.454;125.387;116.296;119.162;102.329;123.281;104.529;120.458;117.626;113.661;94.482;94.201;109.205;100.900;96.600;87.608;110.402;113.252;102.271;81.366;86.795;82.992;106.205;84.922;88.988;96.440;85.340;94.649;99.014;97.597;104.544;51.986;96.164;91.307;89.501;82.893;127.579;100.596;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;189.649;246.745;199.212;130.975;1.936;1.088839e+002;;LabUser;;;;;Neutralizer not active;
29;23/5/2025;07:53:32;23.0;99.9;39.4;6.82431e-008;1.83245e-005;;0.023;0.014;0.014;0.011;0.008;0.009;0.008;0.007;0.012;0.015;0.015;0.025;0.029;0.041;0.059;0.080;0.118;0.135;0.168;0.260;0.368;0.496;0.604;0.814;0.950;1.286;1.605;2.112;2.661;3.401;4.203;5.185;6.157;8.098;10.098;11.704;14.791;18.294;21.686;25.338;30.429;33.512;41.112;46.723;51.835;61.887;67.144;75.205;80.277;88.081;95.092;101.389;109.178;113.032;116.666;125.001;121.653;126.460;128.145;123.798;126.206;121.595;116.912;117.217;119.247;114.069;111.102;108.759;112.927;107.392;101.634;112.126;103.135;101.949;98.405;101.019;96.172;103.673;97.586;92.515;102.106;84.368;111.100;103.300;99.473;110.920;87.367;108.397;84.014;106.563;76.305;115.223;83.551;75.310;98.689;97.252;71.559;47.765;83.689;70.813;53.421;121.732;68.844;62.311;36.814;58.917;110;5;50;1;3.000;0.300;0.00;10.61;9722.44; 14.9;673.2;1.000;2.49;7.52;1.00e+03;190.854;240.797;196.983;121.881;1.900;9.782762e+001;;LabUser;;;;;Neutralizer not active;
30;23/5/2025;07:55:37;23.1;99.9;39.3;6.82724e-008;1.83293e-005;;0.019;0.014;0.017;0.009;0.009;0.008;0.006;0.009;0.008;0.011;0.010;0.021;0.032;0.039;0.055;0.080;0.100;0.128;0.168;0.220;0.278;0.347;0.455;0.584;0.799;1.050;1.358;1.804;2.066;2.996;3.531;4.931;5.809;6.983;8.670;11.151;13.446;16.062;19.362;23.559;27.728;32.074;35.730;41.586;48.081;54.910;60.881;67.114;73.027;81.303;89.198;95.627;99.742;105.441;108.902;112.515;116.347;116.328;115.390;119.253;117.089;116.571;112.954;109.754;111.506;110.766;110.210;101.669;97.619;101.273;101.592;99.746;97.318;96.487;98.180;97.296;89.133;84.265;84.019;95.651;91.242;93.645;90.651;81.877;83.338;71.243;82.787;74.313;81.783;74.330;60.385;118.769;56.999;84.784;80.880;83.209;78.069;69.816;87.812;51.985;106.850;121.740;68.849;93.473;97.745;50.297;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;193.252;249.993;202.222;572.549;1.933;9.214611e+001;;LabUser;;;;;Neutralizer not active;
31;23/5/2025;07:57:42;23.1;99.9;39.2;6.82724e-008;1.83293e-005;;0.016;0.016;0.010;0.009;0.009;0.007;0.007;0.007;0.010;0.009;0.016;0.016;0.025;0.039;0.042;0.051;0.074;0.103;0.152;0.187;0.238;0.355;0.434;0.542;0.766;1.037;1.300;1.612;1.997;2.615;3.274;4.156;4.994;6.676;8.235;10.003;12.243;15.234;17.580;20.442;25.530;29.454;32.858;39.231;43.722;48.582;55.824;60.951;65.931;73.855;80.589;86.648;93.135;96.737;98.537;103.481;105.210;103.314;110.734;110.748;105.451;106.708;103.445;100.968;95.823;92.303;99.011;93.311;89.115;86.338;86.453;96.224;91.044;82.148;75.094;80.829;86.594;77.081;75.588;79.855;78.916;86.934;91.186;72.570;65.405;73.769;77.281;88.268;73.900;84.321;68.975;88.161;64.770;70.836;50.682;76.332;69.618;72.320;59.918;65.910;69.673;60.867;48.195;59.527;20.950;50.299;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;187.044;238.353;195.011;126.346;1.896;8.082148e+001;;LabUser;;;;;Neutralizer not active;
32;23/5/2025;07:59:47;23.1;99.9;39.1;6.82724e-008;1.83293e-005;;0.014;0.015;0.008;0.008;0.006;0.004;0.003;0.005;0.007;0.005;0.008;0.014;0.021;0.028;0.039;0.049;0.065;0.085;0.114;0.164;0.208;0.312;0.375;0.517;0.640;0.811;1.058;1.335;1.690;2.443;3.039;3.520;4.622;5.642;7.186;8.480;10.880;13.502;15.452;18.253;21.973;26.215;30.222;34.974;39.408;44.442;49.855;55.075;61.054;68.902;74.627;77.900;83.119;86.908;92.643;93.848;99.454;97.562;99.526;98.497;100.618;97.513;94.758;95.362;89.942;85.894;97.595;88.716;85.242;83.330;81.484;79.292;84.191;75.312;84.954;79.246;76.663;73.282;67.106;69.546;77.694;66.007;76.404;84.477;67.509;69.195;74.280;72.196;68.515;76.939;80.049;84.090;54.157;75.803;57.658;91.211;63.887;79.223;58.540;66.163;32.054;85.214;27.538;31.157;97.746;50.297;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.023;245.593;200.223;130.975;1.909;7.648245e+001;;LabUser;;;;;Neutralizer not active;
33;23/5/2025;08:01:52;23.1;99.9;39.1;6.82724e-008;1.83293e-005;;0.014;0.011;0.009;0.008;0.007;0.005;0.006;0.003;0.004;0.003;0.010;0.011;0.011;0.025;0.027;0.039;0.051;0.095;0.100;0.149;0.180;0.269;0.357;0.429;0.507;0.723;0.932;1.240;1.669;2.064;2.628;3.148;3.990;5.365;6.470;8.220;9.866;11.805;14.487;17.295;20.499;23.852;28.691;31.793;36.564;40.498;44.017;50.921;57.284;60.169;66.307;71.851;76.450;80.503;83.165;86.664;88.374;90.798;90.405;86.771;86.776;89.209;85.847;82.919;82.717;82.358;77.019;83.394;77.039;74.509;67.124;75.373;74.696;71.066;74.754;73.815;79.708;77.251;73.969;68.600;59.055;69.430;60.594;81.679;81.617;58.692;66.852;68.612;59.068;71.928;55.387;59.987;58.230;54.399;66.003;51.487;59.978;42.478;62.772;85.013;42.740;66.954;34.424;54.523;53.314;70.420;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;194.291;246.658;200.750;117.574;1.914;6.971236e+001;;LabUser;;;;;Neutralizer not active;
34;23/5/2025;08:03:57;23.1;100.0;39.0;6.82042e-008;1.83293e-005;;0.013;0.010;0.007;0.009;0.008;0.004;0.004;0.003;0.002;0.007;0.012;0.008;0.022;0.021;0.029;0.040;0.061;0.079;0.094;0.136;0.221;0.276;0.294;0.428;0.551;0.681;0.852;1.200;1.579;1.873;2.403;3.045;4.013;4.799;5.566;7.314;8.609;10.449;12.947;15.302;18.239;21.098;24.217;28.479;31.307;37.526;40.059;45.525;50.403;55.268;58.634;64.343;67.402;71.600;74.843;74.924;79.077;79.855;80.746;81.201;75.083;74.797;74.768;77.728;74.317;68.406;71.165;65.687;69.231;65.813;70.471;68.085;60.580;57.929;70.959;67.660;63.192;58.742;61.287;64.494;69.075;66.662;68.084;55.441;58.103;60.059;61.819;56.249;63.585;56.507;61.986;83.688;64.762;37.895;35.050;43.100;76.275;27.186;67.517;37.802;64.100;62.145;53.615;62.305;35.538;50.292;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;196.093;248.867;202.493;399.542;1.918;6.260866e+001;;LabUser;;;;;Neutralizer not active;
35;23/5/2025;08:06:02;23.1;99.9;39.0;6.82724e-008;1.83293e-005;;0.010;0.010;0.009;0.006;0.006;0.003;0.005;0.004;0.006;0.006;0.007;0.013;0.017;0.026;0.031;0.036;0.060;0.068;0.107;0.123;0.159;0.222;0.308;0.411;0.435;0.604;0.762;1.048;1.404;1.581;2.027;2.726;3.578;4.405;5.245;6.662;8.368;9.501;11.417;13.809;16.298;19.436;23.214;25.701;29.402;34.241;37.064;42.004;45.368;52.253;52.891;59.902;61.934;64.653;70.246;70.123;72.154;73.792;74.815;71.234;75.207;71.614;69.372;73.370;70.415;68.173;64.983;67.846;62.749;59.204;59.778;62.000;59.864;60.613;62.653;60.599;62.671;63.075;61.057;54.989;51.392;62.887;62.272;63.068;56.590;51.097;57.450;51.354;50.700;51.859;69.617;60.913;35.556;68.857;42.779;65.214;49.447;43.507;50.940;70.780;48.081;42.606;86.219;34.871;35.543;30.178;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;198.288;249.976;203.800;593.523;1.915;5.868684e+001;;LabUser;;;;;Neutralizer not active;
36;23/5/2025;08:08:07;23.1;99.9;39.0;6.82724e-008;1.83293e-005;;0.010;0.006;0.008;0.005;0.003;0.006;0.007;0.008;0.006;0.011;0.007;0.011;0.022;0.015;0.025;0.028;0.038;0.063;0.090;0.117;0.163;0.172;0.232;0.319;0.453;0.579;0.754;0.949;1.169;1.406;1.913;2.385;2.933;3.537;4.524;5.689;7.306;8.353;9.715;11.326;13.497;15.906;18.517;20.717;24.010;27.950;30.653;35.133;38.254;42.840;46.074;50.591;52.321;53.400;59.882;59.009;58.578;61.052;59.309;60.919;65.035;58.282;59.425;61.737;58.200;57.886;56.616;55.175;53.296;55.182;52.659;51.374;48.439;46.364;48.129;43.048;38.386;44.661;43.917;46.794;42.474;41.602;47.718;49.914;44.262;45.528;40.708;55.710;35.095;55.378;53.248;46.669;61.576;28.153;50.108;28.855;43.714;35.131;75.266;51.984;42.738;86.475;53.651;38.945;62.199;43.417;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;201.305;261.978;210.781;572.549;1.959;4.997035e+001;;LabUser;;;;;Neutralizer not active;
37;23/5/2025;08:10:12;23.1;99.9;39.0;6.82724e-008;1.83293e-005;;0.043;0.050;0.052;0.059;0.061;0.076;0.096;0.113;0.117;0.136;0.159;0.175;0.191;0.224;0.263;0.277;0.313;0.364;0.394;0.465;0.604;0.612;0.723;0.871;1.004;1.144;1.373;1.567;1.805;2.189;2.600;3.259;3.580;4.442;5.120;6.068;6.975;8.572;10.498;11.870;13.671;16.119;19.117;20.636;23.598;25.829;30.077;32.241;35.906;38.544;40.660;44.931;47.644;49.552;50.915;54.755;56.784;55.281;54.470;54.031;57.532;55.819;56.456;52.280;53.033;53.102;48.372;53.392;46.362;46.164;48.222;45.904;40.777;47.991;42.703;46.375;46.052;41.650;45.186;43.561;47.082;44.556;46.655;43.881;41.452;38.994;41.075;39.731;45.562;20.130;53.885;47.500;35.328;44.589;32.714;30.888;13.666;36.742;37.634;47.258;37.396;54.781;44.908;71.031;70.457;84.791;110;5;50;1;3.000;0.300;0.00;10.61;9724.27; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.317;263.731;209.448;661.169;2.000;4.635761e+001;;LabUser;;;;;Neutralizer not active;
38;23/5/2025;08:12:17;23.2;100.0;39.0;6.82334e-008;1.83340e-005;;0.578;0.635;0.703;0.726;0.806;0.838;0.816;0.863;0.918;0.994;1.075;1.176;1.240;1.370;1.535;1.649;1.883;1.984;2.193;2.477;2.808;3.254;3.694;4.042;4.738;5.178;5.580;6.263;7.253;8.135;9.118;9.972;10.936;12.675;14.033;16.008;17.553;19.509;22.160;24.635;27.007;29.694;33.629;36.568;39.331;43.583;47.333;51.578;58.094;62.166;65.378;69.239;73.885;72.543;80.434;86.332;83.609;86.198;89.302;89.788;90.998;86.664;91.314;94.530;91.046;91.324;91.502;87.152;91.281;82.618;86.271;82.718;81.367;81.236;85.096;86.061;83.390;83.187;71.572;78.336;85.166;77.326;76.042;74.694;66.885;81.128;62.025;74.414;79.216;77.711;77.482;78.552;73.372;66.020;60.000;53.136;63.679;82.261;77.816;85.063;74.791;109.553;58.686;63.233;38.710;50.297;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.806;248.725;198.713;572.549;2.005;7.879084e+001;;LabUser;;;;;Neutralizer not active;
39;23/5/2025;08:14:22;23.2;100.0;39.1;6.82334e-008;1.83340e-005;;1.370;1.660;2.060;2.462;2.910;3.321;3.795;4.325;4.680;5.227;5.545;5.890;6.335;6.480;6.783;7.126;7.375;7.474;7.883;8.028;8.297;8.744;9.187;9.662;10.262;10.975;11.608;12.037;12.749;13.661;14.280;16.143;17.746;18.919;19.979;21.891;23.523;25.489;27.739;30.829;33.454;36.581;39.671;41.624;46.319;49.892;53.449;58.098;63.536;67.733;71.762;76.990;79.206;87.482;89.316;88.994;98.631;102.147;101.177;110.347;106.563;106.499;104.948;114.446;113.554;109.926;116.356;114.672;114.541;111.737;119.496;107.747;110.219;114.921;116.000;107.072;126.459;113.362;103.234;110.754;110.595;101.006;101.083;95.498;115.584;107.787;101.029;89.282;101.090;76.321;89.789;125.411;103.470;115.103;82.800;94.728;88.447;86.497;144.084;89.787;85.473;92.573;88.052;85.674;79.967;80.470;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;207.083;252.867;199.060;513.970;2.092;1.030463e+002;;LabUser;;;;;Neutralizer not active;
40;23/5/2025;08:16:27;23.2;100.0;39.1;6.82334e-008;1.83340e-005;;1.384;1.723;2.179;2.766;3.471;4.142;4.946;5.885;6.841;7.831;9.033;10.146;11.280;12.262;13.654;15.162;16.220;17.535;18.759;19.715;20.531;22.027;22.919;23.683;24.063;25.631;26.306;27.254;28.541;30.222;31.317;32.779;34.769;37.236;39.301;41.519;45.029;48.026;51.111;53.796;56.702;60.983;66.004;69.333;73.377;78.356;82.568;88.463;90.965;96.624;101.102;106.246;113.270;118.009;121.218;123.893;131.001;134.812;134.297;142.560;138.194;142.797;143.675;145.473;145.254;150.708;143.204;142.185;151.219;148.786;155.339;137.702;158.250;154.764;148.335;146.094;143.623;138.886;121.714;134.027;143.426;139.771;145.914;133.127;136.730;137.140;126.560;147.891;132.136;126.038;129.096;139.429;144.241;155.266;149.365;147.858;128.106;154.321;129.694;136.972;128.209;133.904;151.458;132.410;143.440;109.209;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;201.386;250.354;190.980;201.691;2.204;1.455112e+002;;LabUser;;;;;Neutralizer not active;
41;23/5/2025;08:18:32;23.2;100.0;39.2;6.82334e-008;1.83340e-005;;1.087;1.334;1.740;2.218;2.871;3.436;4.157;5.190;6.077;7.068;8.349;9.777;11.117;12.890;15.027;16.603;18.705;20.844;23.401;25.468;27.948;30.068;32.293;34.469;36.875;38.758;40.164;41.498;44.028;45.091;47.508;49.921;51.804;53.511;56.744;58.784;63.061;65.184;67.744;71.160;75.714;79.830;82.710;85.751;91.386;95.922;98.953;105.092;113.223;115.636;123.347;127.734;135.822;143.321;148.424;154.219;162.295;165.598;173.848;177.318;178.132;181.541;188.513;191.336;186.697;188.838;194.395;198.372;195.688;204.609;200.785;193.945;197.687;196.264;213.748;184.838;208.657;225.547;212.446;214.889;192.557;199.687;205.074;188.362;207.020;227.250;209.449;172.579;201.062;203.385;190.326;172.104;197.348;209.645;184.595;205.077;178.360;200.453;225.945;259.770;196.015;178.390;185.879;186.933;186.589;144.003;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.024;257.046;197.629;532.798;2.189;1.980453e+002;;LabUser;;;;;Neutralizer not active;
42;23/5/2025;08:20:37;23.2;100.0;39.3;6.82334e-008;1.83340e-005;;1.120;1.442;1.818;2.291;2.873;3.586;4.229;5.121;6.226;7.167;8.370;9.700;11.431;13.096;14.913;17.365;20.052;22.474;26.007;28.181;31.767;35.275;38.378;42.336;46.414;49.952;53.889;56.454;61.715;66.346;68.627;72.983;75.511;78.093;81.974;85.871;87.883;92.172;96.774;100.361;103.240;108.495;113.237;116.584;120.493;125.793;132.570;136.362;142.956;149.372;154.519;161.247;164.934;170.213;182.310;181.564;184.317;193.580;198.484;199.569;206.358;211.109;211.361;216.114;213.254;215.019;226.160;226.481;231.078;232.632;229.791;230.892;220.978;222.797;235.632;222.044;216.941;254.643;238.037;228.093;233.914;240.089;209.857;214.853;237.411;220.186;236.353;213.597;235.759;191.101;234.462;202.712;220.194;206.900;194.672;210.797;241.623;242.354;213.969;207.686;208.942;230.856;234.072;246.469;198.648;211.244;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;204.000;250.966;190.344;241.442;2.220;2.312220e+002;;LabUser;;;;;Neutralizer not active;
43;23/5/2025;08:22:42;23.2;100.0;39.4;6.82334e-008;1.83340e-005;;0.998;1.252;1.652;2.009;2.537;3.128;3.799;4.583;5.382;6.340;7.427;8.506;9.953;11.392;13.451;15.088;17.320;20.023;22.417;24.838;28.487;32.326;35.467;40.023;44.424;49.992;54.068;59.567;65.180;70.239;76.213;81.274;86.156;91.889;96.051;101.442;107.921;111.701;116.290;121.245;129.299;132.264;136.326;140.083;146.363;152.121;159.836;167.107;173.667;188.406;169.113;182.976;191.753;201.881;202.633;201.983;217.323;222.316;234.415;228.260;229.610;229.330;237.465;238.469;241.915;239.806;248.428;241.891;239.515;250.856;238.725;248.877;249.792;249.326;244.534;250.655;250.538;253.257;241.335;240.802;242.190;249.527;236.122;249.440;250.942;222.496;234.586;254.900;201.504;217.445;257.399;276.598;211.789;211.361;251.969;240.081;204.039;211.302;260.104;254.958;201.355;185.758;201.821;289.125;207.533;321.901;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;198.294;247.860;187.816;661.169;2.207;2.537741e+002;;LabUser;;;;;Neutralizer not active;
44;23/5/2025;08:24:47;23.2;100.0;39.5;6.82334e-008;1.83340e-005;;0.546;0.687;0.892;1.094;1.408;1.699;2.103;2.552;3.064;3.589;4.308;5.108;6.093;7.137;8.490;9.966;11.655;13.398;15.510;17.769;20.086;23.510;26.777;30.620;35.002;39.873;44.950;50.873;56.081;62.207;68.226;74.907;81.713;89.316;97.347;103.173;110.883;116.988;121.857;129.572;133.713;138.161;147.515;153.759;158.686;166.959;169.417;175.535;179.159;184.548;193.203;193.612;200.288;208.369;213.068;218.055;224.068;220.707;224.610;229.230;236.410;236.531;249.326;235.582;238.716;238.877;244.495;240.670;246.294;246.846;238.204;237.592;229.338;244.131;236.432;240.947;225.426;240.578;226.299;229.576;220.753;226.071;237.520;238.991;236.218;214.557;193.402;202.135;236.042;206.742;219.644;203.698;206.651;200.967;194.781;186.159;181.610;177.836;184.623;212.490;217.585;278.324;141.685;225.877;168.821;211.247;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.152;237.593;181.555;572.549;2.156;2.409436e+002;;LabUser;;;;;Neutralizer not active;
45;23/5/2025;08:26:52;23.2;100.0;39.6;6.82334e-008;1.83340e-005;;0.186;0.240;0.293;0.399;0.509;0.691;0.914;1.154;1.408;1.722;2.147;2.572;3.125;3.834;4.659;5.425;6.710;7.952;9.464;11.195;13.289;15.590;18.140;21.511;24.348;28.068;31.653;36.904;41.656;47.412;53.315;59.700;64.505;72.201;77.968;86.179;94.263;100.771;107.043;114.373;121.466;126.273;131.471;136.691;146.857;151.611;156.057;159.112;165.067;171.177;175.135;182.761;188.190;189.508;193.298;198.918;199.613;205.399;212.912;207.547;214.392;214.524;216.174;216.669;212.483;228.048;225.222;210.776;207.994;221.675;226.268;238.069;221.172;213.097;213.795;224.089;203.347;207.875;191.847;203.130;202.658;218.391;199.569;210.853;222.038;170.050;226.391;218.236;184.591;188.266;168.970;210.219;194.319;188.197;154.206;194.410;192.198;209.268;213.898;212.303;251.492;155.992;215.981;109.042;266.564;204.359;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.775;245.144;188.660;637.804;2.131;2.200884e+002;;LabUser;;;;;Neutralizer not active;
46;23/5/2025;08:28:57;23.2;100.0;39.6;6.82334e-008;1.83340e-005;;0.105;0.130;0.160;0.200;0.267;0.343;0.460;0.586;0.751;0.932;1.139;1.510;1.875;2.192;2.740;3.419;4.105;5.078;6.066;7.249;8.627;10.329;12.444;14.870;17.610;20.282;24.045;27.984;31.616;36.933;41.061;46.829;52.696;57.672;65.070;71.226;78.600;85.593;92.353;99.311;103.866;110.463;118.541;125.836;127.182;136.036;140.295;145.317;151.432;151.251;160.441;167.690;171.934;175.408;175.139;183.488;183.903;185.218;185.848;189.439;195.178;198.063;200.982;205.865;194.997;198.107;199.112;194.572;206.756;203.232;202.902;201.605;208.721;187.766;199.868;200.587;199.514;203.044;180.198;188.546;200.509;180.968;179.707;172.762;206.075;190.925;188.657;176.126;166.617;154.664;162.845;164.392;225.530;183.335;180.993;163.270;133.011;128.428;142.802;174.857;174.642;105.348;155.075;164.487;180.882;271.606;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.436;244.004;189.468;661.169;2.094;1.956455e+002;;LabUser;;;;;Neutralizer not active;
