Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,06:48:58
Test Start Date,2025/05/23
Test Length [D:H:M:S],0:3:25:25
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2465
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
3185,40348,18283,6901,2741,1454,766,224,211,147,20,4,0,0,0,0,0,0,0.680395,32.296,0.000,100.086,,,
3190,40012,18136,6875,2656,1389,783,202,229,106,16,9,0,0,0,0,0,0,0.674645,32.304,0.000,100.086,,,
3195,40194,18249,6782,2655,1390,796,219,215,132,12,7,1,0,0,0,0,0,0.675981,32.304,0.000,100.092,,,
3200,40312,18066,6807,2630,1499,735,193,211,127,29,16,0,0,0,0,0,0,0.673922,32.315,0.000,100.086,,,
3205,40046,18006,6721,2595,1446,771,197,221,129,26,7,0,0,0,0,0,0,0.670259,32.315,0.000,100.073,,,
3210,39635,17960,6759,2587,1430,803,206,229,154,18,4,0,0,0,0,0,0,0.669180,32.315,0.000,100.080,,,
3215,39761,18093,6467,2558,1416,769,189,221,131,27,6,0,0,0,0,0,0,0.663568,32.315,0.000,100.073,,,
3220,39747,17829,6689,2617,1451,780,210,197,137,20,10,1,0,0,0,0,0,0.665360,32.315,0.000,100.073,,,
3225,39530,17671,6772,2573,1375,741,197,208,143,15,7,0,0,0,0,0,0,0.660582,32.315,0.000,100.080,,,
3230,39471,17657,6663,2484,1441,745,191,192,156,15,4,0,0,0,0,0,0,0.656522,32.322,0.000,100.092,,,
3235,39401,17785,6677,2485,1428,766,199,202,142,16,10,1,0,0,0,0,0,0.658418,32.337,0.000,100.080,,,
3240,39359,17786,6663,2531,1465,721,196,213,133,19,1,0,0,0,0,0,0,0.658751,32.352,0.000,100.092,,,
3245,39337,17800,6614,2553,1428,773,231,215,128,20,3,2,0,0,0,0,0,0.658786,32.352,0.000,100.073,,,
3250,39114,17768,6751,2582,1466,775,185,213,141,26,8,0,0,0,0,0,0,0.660281,32.352,0.000,100.073,,,
3255,39007,17776,6669,2577,1402,709,165,209,132,17,6,0,0,0,0,0,0,0.653099,32.352,0.000,100.086,,,
3260,38780,17508,6625,2521,1410,709,183,189,116,25,8,0,0,0,0,0,0,0.650671,32.352,0.000,100.086,,,
3265,38545,17293,6479,2450,1339,753,172,179,129,17,11,0,0,0,0,0,0,0.643856,32.356,0.000,100.073,,,
3270,38727,17151,6510,2545,1389,708,190,179,124,11,8,0,0,0,0,0,0,0.648761,32.367,0.000,100.080,,,
3275,38925,17306,6481,2517,1308,766,162,211,141,19,3,0,0,0,0,0,0,0.646470,32.367,0.000,100.073,,,
3280,38875,17227,6457,2462,1369,710,188,202,137,18,4,0,0,0,0,0,0,0.643157,32.370,0.000,100.080,,,
3285,38816,17215,6522,2449,1348,709,180,210,128,15,3,0,0,0,0,0,0,0.641523,32.370,0.000,100.080,,,
3290,38390,17337,6523,2482,1358,740,189,223,119,12,5,0,0,0,0,0,0,0.639686,32.370,0.000,100.080,,,
3295,38661,17256,6578,2476,1425,688,208,185,119,17,7,0,0,0,0,0,0,0.644818,32.370,0.000,100.073,,,
3300,38227,17102,6485,2449,1352,697,162,208,116,16,3,0,0,0,0,0,0,0.628990,32.370,0.000,100.086,,,
3305,38269,17010,6586,2562,1437,740,195,212,122,22,9,1,0,0,0,0,0,0.643771,32.370,0.000,100.073,,,
3310,38309,16964,6399,2467,1392,701,183,167,142,14,6,0,1,0,0,0,0,0.633248,32.385,0.000,100.073,,,
3315,38502,16897,6520,2458,1350,685,152,220,121,22,8,0,0,0,0,0,0,0.632490,32.407,0.000,100.073,,,
3320,38177,17130,6392,2418,1411,720,184,190,131,21,5,0,0,0,0,0,0,0.634687,32.407,0.000,100.098,,,
3325,37903,17001,6419,2447,1350,702,152,187,115,13,6,0,1,0,0,0,0,0.627008,32.407,0.000,100.092,,,
3330,37917,17121,6440,2402,1322,736,183,189,122,19,6,0,0,0,0,0,0,0.631551,32.407,0.000,100.092,,,
3335,38108,16878,6487,2500,1383,768,181,178,101,18,6,0,0,0,0,0,0,0.629435,32.407,0.000,100.073,,,
3340,37893,16915,6335,2304,1305,715,158,213,112,17,4,1,0,0,0,0,0,0.625381,32.407,0.000,100.080,,,
3345,38197,16877,6456,2520,1258,672,173,185,119,18,6,0,0,0,0,0,0,0.634365,32.407,0.000,100.080,,,
3350,37564,16793,6314,2464,1301,658,157,201,117,15,6,1,0,0,0,0,0,0.627361,32.411,0.000,100.073,,,
3355,37474,16567,6194,2420,1294,697,172,182,118,18,5,0,0,0,0,0,0,0.621247,32.422,0.000,100.073,,,
3360,37413,16575,6252,2472,1283,708,201,199,121,9,4,2,1,0,0,0,0,0.618930,32.422,0.000,100.073,,,
3365,37610,16704,6391,2411,1295,663,181,182,107,18,6,0,0,0,0,0,0,0.620112,32.426,0.000,100.073,,,
3370,37116,16576,6178,2315,1316,684,154,178,112,11,5,0,0,0,0,0,0,0.611568,32.426,0.000,100.086,,,
3375,37034,16891,6098,2311,1288,716,178,178,93,11,2,0,0,0,0,0,0,0.610403,32.426,0.000,100.073,,,
3380,36956,16526,6221,2441,1241,664,159,193,113,16,2,0,0,0,0,0,0,0.604373,32.426,0.000,100.073,,,
3385,37047,16332,6050,2366,1281,665,165,168,119,20,5,0,0,0,0,0,0,0.607804,32.426,0.000,100.092,,,
3390,36789,16389,6184,2284,1249,681,176,163,112,11,6,0,0,0,0,0,0,0.606203,32.426,0.000,100.080,,,
3395,36491,16572,6000,2345,1339,667,166,196,123,10,5,0,0,1,0,0,0,0.613174,32.448,0.000,100.073,,,
3400,36807,16222,6021,2338,1298,697,172,180,125,11,4,0,0,0,0,0,0,0.597503,32.463,0.000,100.073,,,
3405,37125,16175,6009,2407,1242,684,175,168,105,15,4,0,0,0,0,0,0,0.610474,32.463,0.000,100.073,,,
3410,36749,16463,6016,2352,1289,651,180,187,104,15,2,0,0,0,0,0,0,0.604900,32.463,0.000,100.073,,,
3415,36757,16254,6016,2353,1277,654,150,156,116,18,4,0,0,0,0,0,0,0.602920,32.463,0.000,100.073,,,
3420,36370,16250,5982,2280,1294,675,157,187,113,24,3,0,0,0,0,0,0,0.597844,32.463,0.000,100.073,,,
3425,36286,15993,6002,2307,1316,668,171,165,72,12,8,0,0,0,0,0,0,0.597412,32.463,0.000,100.073,,,
3430,36112,15936,6005,2275,1240,687,168,156,88,11,7,0,0,0,0,0,0,0.586461,32.467,0.000,100.073,,,
3435,36481,15679,6135,2277,1255,684,159,170,106,17,3,0,0,0,0,0,0,0.595892,32.470,0.000,100.073,,,
3440,35919,16034,5944,2240,1199,704,172,164,113,11,2,0,0,0,0,0,0,0.593123,32.481,0.000,100.073,,,
3445,35979,15981,5934,2238,1237,630,154,179,112,15,5,0,0,0,0,0,0,0.592828,32.481,0.000,100.073,,,
3450,36308,15814,5792,2245,1211,656,164,157,97,12,10,0,0,0,0,0,0,0.591462,32.481,0.000,100.073,,,
3455,36074,15903,5738,2305,1180,660,162,182,114,9,4,0,0,0,0,0,0,0.595429,32.481,0.000,100.067,,,
3460,36139,15541,5945,2241,1221,620,151,153,97,11,1,1,0,0,0,0,0,0.580850,32.481,0.000,100.073,,,
3465,35625,15829,5928,2238,1266,644,176,174,98,5,2,0,0,0,1,0,0,0.594049,32.481,0.000,100.073,,,
3470,35645,15942,5839,2251,1211,627,172,166,104,16,3,1,0,0,0,0,0,0.578580,32.489,0.000,100.073,,,
3475,35634,15709,5913,2280,1203,623,180,161,98,11,4,0,0,0,0,0,0,0.590432,32.511,0.000,100.073,,,
3480,35378,15993,5883,2219,1194,663,161,180,98,19,3,0,0,0,0,0,0,0.581878,32.519,0.000,100.073,,,
3485,35378,15654,5892,2143,1208,621,173,164,93,14,7,0,1,0,0,0,0,0.579070,32.519,0.000,100.080,,,
3490,35271,15777,5824,2244,1234,647,154,155,101,11,2,0,0,0,0,0,0,0.578470,32.519,0.000,100.080,,,
3495,35280,15476,5807,2173,1213,630,155,166,117,13,7,0,0,0,0,0,0,0.577076,32.519,0.000,100.073,,,
3500,34872,15437,5775,2175,1182,627,164,156,87,11,3,0,0,0,0,0,0,0.570753,32.519,0.000,100.073,,,
3505,35318,15251,5810,2238,1165,615,138,157,85,15,3,0,0,0,0,0,0,0.572052,32.519,0.000,100.073,,,
3510,35212,15330,5673,2183,1120,610,148,162,98,8,4,0,0,0,0,0,0,0.569270,32.519,0.000,100.067,,,
3515,34783,15439,5659,2137,1180,619,135,156,87,6,4,1,0,0,0,0,0,0.567883,32.530,0.000,100.073,,,
3520,34559,15319,5768,2286,1231,577,163,176,104,11,1,0,0,0,0,0,0,0.567287,32.537,0.000,100.073,,,
3525,34920,15337,5730,2247,1196,560,148,157,109,13,6,0,0,0,0,0,0,0.567348,32.537,0.000,100.073,,,
3530,34419,15086,5629,2265,1179,646,152,153,96,12,5,0,0,0,0,0,0,0.562903,32.537,0.000,100.073,,,
3535,34807,15168,5594,2156,1206,606,147,181,89,8,1,1,0,0,0,0,0,0.564977,32.537,0.000,100.080,,,
3540,34687,14924,5687,2112,1163,614,141,151,110,13,7,0,0,0,0,0,0,0.561343,32.537,0.000,100.073,,,
3545,34418,14952,5623,2110,1151,558,131,142,101,12,3,0,0,0,0,0,0,0.555914,32.537,0.000,100.073,,,
3550,34349,14966,5632,2126,1178,610,150,159,91,16,6,1,0,0,0,0,0,0.555444,32.537,0.000,100.080,,,
3555,34095,15262,5641,2165,1196,591,153,141,86,12,3,0,0,0,0,0,0,0.557987,32.544,0.000,100.073,,,
3560,34275,15146,5642,2189,1158,594,144,157,91,10,2,1,0,0,0,0,0,0.556287,32.559,0.000,100.073,,,
3565,33946,14910,5460,2124,1169,613,147,149,82,7,5,0,0,0,0,0,0,0.550375,32.567,0.000,100.073,,,
3570,33995,14953,5696,2177,1100,575,154,154,88,7,4,0,0,0,0,0,0,0.552556,32.574,0.000,100.073,,,
3575,34120,14620,5465,2128,1157,605,140,149,87,13,3,0,0,0,0,0,0,0.550901,32.574,0.000,100.073,,,
3580,34060,14680,5359,2154,1154,550,143,168,71,11,3,0,0,0,0,0,0,0.546803,32.574,0.000,100.073,,,
3585,34025,14921,5450,2113,1150,571,125,165,102,10,1,1,0,0,0,0,0,0.549717,32.574,0.000,100.073,,,
3590,33820,14613,5472,2090,1164,577,130,151,88,5,2,0,0,0,0,0,0,0.547102,32.574,0.000,100.073,,,
3595,34075,14791,5338,2134,1087,575,135,146,91,7,5,0,0,0,0,0,0,0.546368,32.574,0.000,100.073,,,
3600,33582,14668,5433,2088,1090,542,134,135,69,14,3,0,0,0,0,0,0,0.542398,32.574,0.000,100.073,,,
3605,33539,14623,5470,2060,1053,575,146,150,106,14,1,0,0,0,0,0,0,0.541589,32.578,0.000,100.061,,,
3610,33454,14722,5360,2072,1103,562,132,156,73,11,1,0,0,0,0,0,0,0.540130,32.589,0.000,100.067,,,
3615,33268,14739,5316,2094,1139,549,128,176,82,7,2,0,0,0,0,0,0,0.539580,32.593,0.000,100.073,,,
3620,33364,14589,5425,2041,1111,521,137,141,95,5,4,1,0,0,0,0,0,0.538724,32.589,0.000,100.055,,,
3625,33619,14641,5386,2084,1125,615,155,144,69,10,4,0,0,0,0,0,0,0.536213,32.593,0.000,100.080,,,
3630,33321,14636,5468,2135,1056,521,142,149,83,5,5,0,0,0,0,0,0,0.535168,32.593,0.000,100.073,,,
3635,33505,14733,5493,2090,1077,558,146,144,83,8,5,0,0,0,0,0,0,0.536577,32.593,0.000,100.080,,,
3640,33152,14345,5264,2080,1139,550,128,149,89,7,2,0,0,0,0,0,0,0.532930,32.593,0.000,100.086,,,
3645,33359,14505,5415,2030,1084,541,150,151,89,7,0,0,0,0,0,0,0,0.535442,32.593,0.000,100.073,,,
3650,33683,14409,5383,2058,1067,528,140,143,75,11,3,0,0,0,0,0,0,0.533766,32.593,0.000,100.080,,,
3655,32953,14311,5270,2065,1067,551,132,162,91,13,3,0,0,0,0,0,0,0.528437,32.600,0.000,100.073,,,
3660,32875,14449,5228,2101,1081,531,157,135,78,12,4,0,0,0,0,0,0,0.527494,32.615,0.000,100.073,,,
3665,32811,14150,5310,2024,1104,538,142,120,81,8,3,0,0,0,0,0,0,0.523209,32.630,0.000,100.061,,,
3670,32764,14182,5319,2012,1095,527,128,128,71,8,1,0,0,0,0,0,0,0.525366,32.630,0.000,100.067,,,
3675,32835,14402,5203,2040,1153,574,151,132,78,6,1,0,0,0,0,0,0,0.525600,32.630,0.000,100.067,,,
3680,32653,14015,5288,2008,1066,531,120,142,80,9,3,0,0,0,0,0,0,0.519172,32.630,0.000,100.080,,,
3685,32810,14451,5266,2056,1013,523,149,141,86,7,2,0,0,0,0,0,0,0.523621,32.630,0.000,100.073,,,
3690,32463,14187,5192,2047,1034,568,147,153,68,14,2,0,0,0,0,0,0,0.517813,32.630,0.000,100.080,,,
3695,32721,14200,5206,1986,1105,551,132,133,66,9,4,0,0,0,0,0,0,0.521476,32.633,0.000,100.073,,,
3700,32965,14159,5169,2056,1062,545,121,122,78,15,3,0,0,0,0,0,0,0.522533,32.630,0.000,100.080,,,
3705,32366,14011,5149,1927,1038,555,129,130,76,6,3,0,0,0,0,0,0,0.513406,32.641,0.000,100.073,,,
3710,32302,14151,5013,1977,1072,642,127,153,65,12,1,0,0,0,0,0,0,0.514635,32.641,0.000,100.073,,,
3715,32018,13827,5176,1950,1069,565,127,145,68,13,2,0,0,0,0,0,0,0.510471,32.648,0.000,100.080,,,
3720,32223,13893,5134,1998,1062,536,122,119,69,4,5,0,0,0,0,0,0,0.511440,32.648,0.000,100.073,,,
3725,31995,13910,5085,1983,1033,539,123,137,88,9,3,0,0,0,0,0,0,0.509309,32.648,0.000,100.073,,,
3730,31955,13646,5194,2015,1047,506,122,142,73,12,5,0,0,0,0,0,0,0.505594,32.648,0.000,100.073,,,
3735,32183,14031,5146,1942,1021,580,118,144,73,7,3,0,0,0,0,0,0,0.511162,32.648,0.000,100.073,,,
3740,31893,13936,5041,1867,1001,556,141,116,65,7,0,0,0,0,0,0,0,0.504924,32.648,0.000,100.073,,,
3745,31697,13841,5197,1944,1029,509,137,135,63,17,0,0,0,0,0,0,0,0.506305,32.648,0.000,100.073,,,
3750,31634,13945,5001,1922,1045,510,140,137,81,5,3,0,0,0,0,0,0,0.505373,32.648,0.000,100.073,,,
3755,31823,13617,5029,1898,982,524,150,114,82,3,3,0,0,0,0,0,0,0.498774,32.648,0.000,100.067,,,
3760,31228,13673,5012,1953,1045,541,148,112,71,4,1,0,0,0,0,0,0,0.500257,32.648,0.000,100.073,,,
3765,31552,13635,5000,1888,1030,525,104,135,49,11,1,0,1,0,0,0,0,0.496786,32.663,0.000,100.073,,,
3770,31644,13484,5113,1895,1037,521,125,122,62,7,3,0,0,0,0,0,0,0.497432,32.678,0.000,100.073,,,
3775,31262,13654,4947,1938,1033,504,147,141,65,11,2,0,0,0,0,0,0,0.497047,32.685,0.000,100.073,,,
3780,31189,13420,5010,1927,943,520,131,107,61,7,4,1,0,0,0,0,0,0.491570,32.685,0.000,100.086,,,
3785,31378,13400,4882,1964,1069,542,124,135,67,3,1,0,0,0,0,0,0,0.494272,32.685,0.000,100.080,,,
3790,31121,13385,4944,1927,1069,485,122,126,72,5,2,0,0,0,0,0,0,0.490839,32.685,0.000,100.092,,,
3795,30861,13645,4896,1888,1024,495,127,128,60,10,0,0,0,0,0,0,0,0.488502,32.685,0.000,100.073,,,
3800,31228,13544,4840,1925,1001,467,127,121,59,4,2,0,0,0,0,0,0,0.487808,32.685,0.000,100.080,,,
3805,31138,13542,4843,1888,956,470,138,132,64,3,1,0,0,0,0,0,0,0.489650,32.685,0.000,100.080,,,
3810,31019,13394,4865,1919,986,514,137,130,75,8,3,0,0,0,0,0,0,0.488910,32.685,0.000,100.073,,,
3815,30667,13229,4825,1852,972,497,133,120,51,11,3,0,0,0,0,0,0,0.483097,32.685,0.000,100.073,,,
3820,31065,13321,4790,1810,1021,510,131,121,59,3,1,0,0,0,0,0,0,0.484870,32.700,0.000,100.086,,,
3825,30603,13302,4845,1810,996,522,120,108,64,12,1,0,0,0,0,0,0,0.483491,32.707,0.000,100.073,,,
3830,30540,13135,4894,1896,965,479,122,91,57,6,4,0,0,0,0,0,0,0.483219,32.707,0.000,100.080,,,
3835,30394,13257,4748,1871,969,507,108,113,73,6,1,0,0,0,0,0,0,0.480568,32.722,0.000,100.086,,,
3840,30482,13090,4723,1820,1061,486,132,117,55,9,3,0,0,0,0,0,0,0.477971,32.722,0.000,100.073,,,
3845,30497,13218,4695,1877,903,473,133,120,71,11,1,0,0,0,0,0,0,0.477621,32.722,0.000,100.080,,,
3850,30352,12907,4756,1809,1005,485,121,113,69,4,3,0,0,0,0,0,0,0.474968,32.722,0.000,100.086,,,
3855,30142,12910,4694,1896,957,481,100,103,67,5,4,0,0,0,0,0,0,0.471961,32.722,0.000,100.086,,,
3860,29817,13072,4704,1737,1019,442,103,126,60,8,2,0,0,0,0,0,0,0.471878,32.722,0.000,100.080,,,
3865,30094,12956,4721,1800,1014,480,122,101,68,10,1,1,0,0,0,0,0,0.472739,32.722,0.000,100.080,,,
3870,30062,12776,4712,1755,960,445,95,134,58,2,3,0,0,0,0,0,0,0.468358,32.722,0.000,100.080,,,
3875,30155,12897,4735,1728,952,487,129,122,51,2,3,0,0,0,0,0,0,0.469133,32.722,0.000,100.086,,,
3880,29534,12955,4751,1835,946,463,93,141,63,4,2,0,0,0,0,0,0,0.468201,32.733,0.000,100.073,,,
3885,29553,12795,4575,1722,930,463,112,101,62,12,3,0,0,0,0,0,0,0.461420,32.733,0.000,100.080,,,
3890,29817,12775,4670,1759,911,483,108,113,50,5,1,0,0,0,0,0,0,0.463948,32.737,0.000,100.080,,,
3895,29385,12735,4689,1777,947,466,117,123,48,9,1,0,0,0,0,0,0,0.463904,32.741,0.000,100.080,,,
3900,29505,12767,4613,1745,938,478,109,126,54,7,4,1,0,0,0,0,0,0.461736,32.741,0.000,100.073,,,
3905,29752,12612,4579,1764,980,465,107,114,55,8,3,0,0,0,0,0,0,0.462095,32.741,0.000,100.080,,,
3910,29435,12565,4615,1746,873,451,98,118,55,4,2,0,0,0,0,0,0,0.458071,32.741,0.000,100.073,,,
3915,29385,12368,4570,1758,917,473,111,107,59,9,1,0,0,0,0,0,0,0.455489,32.741,0.000,100.073,,,
3920,29335,12584,4551,1768,929,460,97,111,60,6,1,0,0,0,0,0,0,0.458392,32.741,0.000,100.086,,,
3925,29216,12455,4595,1755,915,473,95,112,57,7,0,2,0,0,0,0,0,0.455166,32.741,0.000,100.092,,,
3930,29069,12323,4534,1806,879,450,124,115,54,6,3,0,0,0,0,0,0,0.454864,32.741,0.000,100.086,,,
3935,28969,12355,4536,1750,956,466,102,105,63,10,1,0,0,0,0,0,0,0.452192,32.748,0.000,100.092,,,
3940,29274,12319,4624,1710,966,474,125,112,66,7,6,0,0,0,0,0,0,0.456609,32.756,0.000,100.080,,,
3945,29004,12551,4513,1740,939,459,103,91,67,8,2,0,0,0,0,0,0,0.456935,32.763,0.000,100.092,,,
3950,28966,12444,4533,1782,922,561,112,123,65,5,2,0,0,0,0,0,0,0.457611,32.778,0.000,100.092,,,
3955,29000,12233,4568,1757,847,448,90,106,77,6,2,0,0,0,0,0,0,0.450758,32.778,0.000,100.080,,,
3960,28906,12289,4410,1650,907,455,90,103,50,4,1,0,0,0,0,0,0,0.447211,32.778,0.000,100.086,,,
3965,28519,12072,4409,1701,905,416,103,105,59,3,3,0,0,0,0,0,0,0.442060,32.778,0.000,100.073,,,
3970,28471,12214,4360,1713,894,440,112,103,58,2,0,0,0,0,0,0,0,0.443873,32.778,0.000,100.073,,,
3975,28481,12126,4590,1677,924,408,102,108,55,3,3,0,1,0,0,0,0,0.443770,32.778,0.000,100.080,,,
3980,28699,12179,4487,1752,890,463,102,117,51,7,1,0,0,0,0,0,0,0.444602,32.778,0.000,100.080,,,
3985,28242,12054,4431,1714,868,402,113,114,46,10,2,0,0,0,0,0,0,0.438831,32.778,0.000,100.105,,,
3990,28284,12028,4352,1720,871,438,102,88,53,9,0,0,0,0,0,0,0,0.438681,32.778,0.000,100.092,,,
3995,28291,11897,4325,1730,898,425,94,120,46,7,3,0,0,0,0,0,0,0.435696,32.778,0.000,100.098,,,
4000,28289,12144,4274,1719,916,430,99,107,53,7,1,0,0,0,0,0,0,0.437875,32.778,0.000,100.080,,,
4005,28066,11924,4485,1662,935,439,122,117,44,4,4,1,0,0,0,0,0,0.438986,32.785,0.000,100.098,,,
4010,28078,11982,4257,1644,873,436,107,87,43,4,1,0,0,0,0,0,0,0.433618,32.785,0.000,100.092,,,
4015,27412,11867,4344,1677,865,426,93,112,54,3,3,0,0,0,0,0,0,0.434156,32.793,0.000,100.073,,,
4020,27597,11877,4436,1585,901,450,122,105,51,11,1,0,0,0,0,0,0,0.435162,32.796,0.000,100.073,,,
4025,27951,11557,4263,1647,849,392,105,97,60,0,3,0,0,0,0,0,0,0.429371,32.796,0.000,100.073,,,
4030,27534,11791,4235,1626,857,406,86,78,65,9,3,0,0,0,0,0,0,0.428760,32.796,0.000,100.073,,,
4035,27914,11878,4275,1572,833,427,117,123,42,6,3,0,0,0,0,0,0,0.433726,32.796,0.000,100.098,,,
4040,27350,11717,4362,1664,864,466,117,108,52,8,1,0,0,0,0,0,0,0.429361,32.796,0.000,100.080,,,
4045,27444,11656,4111,1573,837,423,107,107,61,6,0,0,0,0,0,0,0,0.423914,32.796,0.000,100.073,,,
4050,27682,11526,4318,1621,925,451,112,97,69,6,1,0,0,0,0,0,0,0.426974,32.796,0.000,100.073,,,
4055,27441,11468,4320,1564,829,464,88,98,64,9,0,0,0,0,0,0,0,0.428508,32.796,0.000,100.073,,,
4060,27157,11558,4207,1617,862,390,94,103,45,3,0,0,0,0,0,0,0,0.422542,32.796,0.000,100.080,,,
4065,26994,11427,4114,1641,785,394,102,80,43,4,1,0,0,0,0,0,0,0.416605,32.796,0.000,100.073,,,
4070,26970,11480,4160,1620,830,413,74,91,55,6,1,2,0,0,0,0,0,0.418723,32.796,0.000,100.073,,,
4075,27301,11493,4118,1610,824,426,107,81,57,1,1,0,0,0,0,0,0,0.419864,32.804,0.000,100.092,,,
4080,26924,11695,4179,1657,844,375,93,103,49,7,0,0,0,0,0,0,0,0.419811,32.804,0.000,100.086,,,
4085,27095,11456,4181,1566,840,404,111,84,47,5,0,0,0,0,0,0,0,0.416971,32.811,0.000,100.080,,,
4090,26935,11686,4189,1614,854,408,74,104,51,6,1,0,0,0,1,0,0,0.422341,32.833,0.000,100.080,,,
4095,26997,11392,4199,1583,854,380,89,84,41,4,0,0,0,0,0,0,0,0.417691,32.826,0.000,100.080,,,
4100,26600,11389,4057,1489,805,384,86,103,53,2,0,0,0,0,0,0,0,0.409051,32.833,0.000,100.080,,,
4105,26703,11468,4055,1576,829,442,84,108,50,3,0,0,0,0,0,0,0,0.415398,32.833,0.000,100.073,,,
4110,26441,11288,4100,1544,850,382,91,76,56,6,2,0,0,0,0,0,0,0.410263,32.833,0.000,100.080,,,
4115,26625,11211,4118,1583,784,398,73,97,37,9,1,0,1,0,0,0,0,0.412006,32.833,0.000,100.080,,,
4120,26463,11272,3994,1484,792,389,96,85,43,5,2,0,0,0,0,0,0,0.408410,32.833,0.000,100.073,,,
4125,26524,11175,3952,1522,798,374,91,89,55,7,0,0,0,0,0,0,0,0.406826,32.833,0.000,100.073,,,
4130,26384,11243,4057,1536,826,390,81,88,43,7,2,0,0,0,0,0,0,0.406369,32.833,0.000,100.073,,,
4135,26352,11191,3931,1562,822,395,104,92,62,3,1,0,0,0,0,0,0,0.406706,32.833,0.000,100.086,,,
4140,26365,11251,4067,1577,800,400,101,78,39,4,2,0,0,0,0,0,0,0.407119,32.833,0.000,100.073,,,
4145,26220,11172,4028,1537,778,384,70,112,38,1,2,0,0,0,0,0,0,0.403041,32.841,0.000,100.080,,,
4150,26253,11240,4103,1523,811,398,80,76,42,6,0,0,0,0,0,0,0,0.405240,32.841,0.000,100.098,,,
4155,26163,11031,4085,1522,793,382,89,86,46,5,0,0,0,0,0,0,0,0.401034,32.852,0.000,100.086,,,
4160,26202,10881,3918,1487,828,371,79,112,46,5,2,0,0,0,0,0,0,0.398275,32.852,0.000,100.086,,,
4165,25856,10930,4122,1508,767,387,105,87,38,3,0,1,0,0,0,0,0,0.398531,32.852,0.000,100.080,,,
4170,25834,10903,3922,1544,755,377,87,79,49,2,1,0,0,0,0,0,0,0.396799,32.852,0.000,100.073,,,
4175,25838,11030,4001,1518,772,394,83,80,41,5,0,0,0,0,0,0,0,0.398325,32.852,0.000,100.073,,,
4180,25888,10908,4026,1533,780,349,75,99,37,3,3,0,0,0,0,0,0,0.396990,32.852,0.000,100.073,,,
4185,25504,10724,3952,1514,732,370,90,92,45,1,0,0,1,0,0,0,0,0.392021,32.852,0.000,100.080,,,
4190,25651,10797,3836,1450,791,395,91,95,44,5,1,0,0,0,0,0,0,0.390442,32.852,0.000,100.073,,,
4195,25621,10753,3946,1499,775,365,83,96,48,4,1,0,0,0,0,0,0,0.392246,32.852,0.000,100.086,,,
4200,25620,10658,3936,1486,793,365,81,83,46,3,2,0,0,0,0,0,0,0.392122,32.852,0.000,100.086,,,
4205,25423,10894,3851,1428,753,367,78,88,47,5,1,0,0,0,0,0,0,0.388824,32.852,0.000,100.080,,,
4210,25447,10765,3973,1463,760,384,88,105,37,4,1,0,0,0,0,0,0,0.392492,32.852,0.000,100.080,,,
4215,25097,10683,3729,1430,805,381,68,93,39,6,1,0,0,0,0,0,0,0.386351,32.852,0.000,100.080,,,
4220,25165,10761,3740,1473,787,362,90,77,52,3,0,0,0,0,0,0,0,0.384789,32.852,0.000,100.080,,,
4225,25191,10811,3846,1479,765,386,82,65,35,4,1,1,0,0,0,0,0,0.388537,32.859,0.000,100.073,,,
4230,24969,10662,3741,1561,778,323,84,102,35,2,1,0,0,0,0,0,0,0.383096,32.867,0.000,100.073,,,
4235,24543,10413,3912,1470,740,409,88,87,43,3,1,0,0,0,0,0,0,0.378897,32.867,0.000,100.073,,,
4240,25098,10435,3799,1467,712,389,85,102,56,5,2,0,0,0,0,0,0,0.384100,32.881,0.000,100.073,,,
4245,24922,10389,3783,1427,799,343,95,80,36,7,4,0,0,0,0,0,0,0.382514,32.889,0.000,100.080,,,
4250,25163,10421,3757,1403,701,352,89,93,34,5,2,0,0,0,0,0,0,0.394915,32.889,0.000,100.073,,,
4255,24853,10498,3761,1436,759,359,76,75,47,2,2,0,0,0,0,0,0,0.387721,32.889,0.000,100.073,,,
